"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,34.4,0,"SAC",1,4,14,0.286,2,8,0.25,9,10,0.9,0,2,2,6,2,1,5,1,19,37.9833333333333
24,49,1,"LAL",1,14,18,0.778,5,7,0.714,8,9,0.889,0,5,5,2,0,0,1,2,41,34.1333333333333
24,41.7,0,"POR",1,11,22,0.5,3,7,0.429,4,4,1,0,1,1,1,3,1,2,2,29,33.9333333333333
24,26.7,1,"LAC",1,7,13,0.538,3,4,0.75,2,2,1,0,1,1,1,0,2,1,4,19,30.2833333333333
24,20.8,0,"HOU",1,3,16,0.188,0,6,0,5,8,0.625,0,4,4,6,0,0,4,3,11,31.15
24,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,40,1,"SAS",1,9,17,0.529,5,6,0.833,6,6,1,0,5,5,4,1,0,4,0,29,39.7
24,36.8,1,"BRK",1,8,22,0.364,4,9,0.444,5,6,0.833,2,2,4,2,2,0,2,0,25,35.8666666666667
24,43.3,1,"CHO",1,7,13,0.538,4,6,0.667,3,3,1,1,3,4,5,3,1,2,1,21,27.2
24,33.1,0,"LAL",1,5,11,0.455,2,7,0.286,6,6,1,0,3,3,3,0,3,2,3,18,29.2166666666667
24,24.2,1,"UTA",1,6,11,0.545,1,5,0.2,1,2,0.5,0,1,1,2,2,0,0,1,14,22.9166666666667
24,37.1,0,"OKC",1,6,20,0.3,4,11,0.364,4,4,1,1,7,8,5,0,0,0,0,20,38.15
24,33.3,0,"MIA",1,10,19,0.526,3,7,0.429,1,2,0.5,1,3,4,3,0,1,3,5,24,37.9666666666667
24,25.8,0,"ORL",1,6,14,0.429,0,2,0,0,0,0,0,4,4,2,2,1,3,0,12,25.1333333333333
24,40,0,"CHO",1,7,22,0.318,3,5,0.6,0,0,0,2,3,5,4,3,1,1,3,17,34.5
24,21.6,0,"DET",1,5,11,0.455,2,2,1,3,3,1,0,3,3,2,1,0,3,1,15,35.1333333333333
24,39.7,1,"ORL",1,8,16,0.5,4,8,0.5,0,0,0,0,6,6,5,2,0,1,1,20,35.0666666666667
24,42.3,1,"NOP",1,8,16,0.5,5,8,0.625,2,4,0.5,1,3,4,5,2,1,2,0,23,33.0166666666667
24,47.5,0,"CHI",1,9,23,0.391,2,8,0.25,4,4,1,0,5,5,5,2,2,2,3,24,37.6
24,25.7,0,"MIN",1,7,15,0.467,3,6,0.5,4,4,1,0,1,1,3,0,0,1,2,21,29.9
24,36.8,1,"HOU",1,8,18,0.444,1,8,0.125,4,4,1,0,4,4,4,1,2,4,2,21,34.8666666666667
24,39.5,0,"DAL",1,10,21,0.476,5,11,0.455,0,0,0,0,5,5,3,1,1,2,3,25,41.25
24,47.3,0,"NOP",1,10,22,0.455,2,7,0.286,7,9,0.778,0,4,4,3,1,3,3,3,29,41.65
24,28.4,0,"MEM",1,8,16,0.5,4,5,0.8,2,2,1,0,2,2,0,1,1,2,1,22,40.3333333333333
24,33.9,1,"OKC",1,7,15,0.467,2,4,0.5,3,3,1,0,2,2,5,1,1,1,0,19,35.2833333333333
24,33.9,1,"SAC",1,10,16,0.625,2,4,0.5,3,3,1,0,2,2,3,1,0,1,0,25,27.6
24,28.1,0,"LAL",1,6,15,0.4,4,8,0.5,2,2,1,1,2,3,1,1,1,1,1,18,30.1
24,29.1,0,"LAC",1,6,18,0.333,2,10,0.2,1,2,0.5,0,3,3,3,2,1,3,2,15,36.5833333333333
24,34,1,"MIN",1,8,15,0.533,4,9,0.444,1,2,0.5,0,5,5,4,1,0,2,2,21,24.4166666666667
24,21.1,1,"PHI",1,6,14,0.429,2,8,0.25,0,0,0,0,3,3,3,1,0,4,2,14,23.7333333333333
24,35.9,1,"TOR",1,8,13,0.615,4,6,0.667,0,0,0,0,2,2,1,2,3,3,4,20,28.6166666666667
24,25.6,1,"OKC",1,6,12,0.5,3,5,0.6,4,5,0.8,0,3,3,0,1,1,3,4,19,18.8166666666667
24,53.3,1,"IND",1,14,25,0.56,6,11,0.545,6,6,1,0,4,4,3,1,1,2,1,40,40.0333333333333
24,39.8,1,"CLE",1,8,17,0.471,4,10,0.4,4,4,1,1,3,4,2,2,1,1,3,24,29.6333333333333
24,20.3,0,"UTA",1,5,8,0.625,2,2,1,0,0,0,0,4,4,3,0,0,1,1,12,26.7166666666667
24,33.3,1,"MIA",1,7,17,0.412,3,9,0.333,2,2,1,0,4,4,1,1,2,1,1,19,32.65
24,39.8,0,"OKC",1,12,22,0.545,3,6,0.5,5,6,0.833,2,2,4,4,0,0,3,1,32,33.25
24,53,0,"HOU",1,9,15,0.6,3,5,0.6,6,9,0.667,0,5,5,2,1,5,1,0,27,30.8
24,33.1,1,"DEN",1,7,13,0.538,4,8,0.5,4,4,1,0,3,3,3,1,0,0,0,22,23.2833333333333
24,50.1,1,"HOU",1,10,21,0.476,3,8,0.375,4,4,1,3,0,3,5,4,0,0,2,27,31.2666666666667
24,75.9,1,"SAC",1,16,25,0.64,11,15,0.733,9,10,0.9,0,2,2,5,4,2,4,3,52,32.8166666666667
24,33.9,1,"BOS",1,11,19,0.579,3,7,0.429,6,8,0.75,1,1,2,1,0,0,1,4,31,32.0833333333333
24,44,1,"CHI",1,13,27,0.481,4,10,0.4,0,1,0,3,7,10,2,1,0,4,2,30,43.5833333333333
24,13.4,0,"UTA",1,5,10,0.5,0,3,0,2,2,1,0,2,2,0,0,0,1,2,12,31.1833333333333
24,32.6,1,"PHO",1,9,17,0.529,3,9,0.333,1,1,1,0,3,3,4,0,2,5,2,22,32.7166666666667
24,17.7,0,"SAC",1,6,12,0.5,2,5,0.4,0,0,0,0,1,1,1,1,0,2,0,14,23.7666666666667
24,28.5,1,"DAL",1,7,17,0.412,4,10,0.4,0,0,0,0,0,0,5,2,0,3,0,18,33.9666666666667
24,47.3,0,"ATL",1,11,20,0.55,4,8,0.5,3,4,0.75,0,4,4,5,2,1,3,2,29,36.2666666666667
24,21.8,0,"NYK",1,5,22,0.227,2,6,0.333,4,4,1,1,3,4,2,0,0,2,0,16,38.4166666666667
25,19.9,0,"PHI",1,4,14,0.286,1,6,0.167,4,4,1,0,2,2,3,1,0,3,1,13,29.15
25,19.4,0,"MIN",1,5,14,0.357,3,7,0.429,1,2,0.5,0,2,2,0,0,2,3,0,14,29.6333333333333
25,25.1,1,"SAS",1,7,17,0.412,3,7,0.429,3,4,0.75,0,3,3,3,0,0,3,1,20,32.8
25,40.6,0,"IND",1,12,28,0.429,5,13,0.385,10,10,1,0,3,3,0,0,0,2,1,39,37.45
25,36.2,0,"WAS",1,7,13,0.538,1,2,0.5,2,2,1,0,1,1,4,5,0,3,2,17,34.5666666666667
25,33.4,0,"CLE",1,5,13,0.385,3,5,0.6,0,0,0,1,6,7,4,0,3,3,1,13,33.6333333333333
