"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,23.1,1,"CLE",1,7,18,0.389,3,8,0.375,0,0,0,1,2,3,1,0,1,2,3,17,19.9166666666667
31,22.1,0,"MEM",1,5,13,0.385,2,5,0.4,2,2,1,0,3,3,3,0,1,3,1,14,19.6166666666667
31,16.9,0,"MIL",1,3,11,0.273,2,7,0.286,3,3,1,1,1,2,1,1,0,1,1,11,20.5666666666667
31,21.8,0,"MIN",1,5,14,0.357,3,8,0.375,0,0,0,0,4,4,2,1,0,2,1,13,22.7166666666667
31,35.6,1,"DET",1,6,13,0.462,3,8,0.375,6,6,1,0,3,3,4,2,0,1,1,21,22.3
31,13.9,1,"IND",1,6,17,0.353,0,7,0,0,0,0,1,1,2,1,0,0,2,1,12,23.1
31,25.4,1,"DAL",1,6,12,0.5,3,5,0.6,0,0,0,0,2,2,6,0,0,1,0,15,25.6333333333333
31,34,1,"MIN",1,9,16,0.563,5,9,0.556,0,0,0,1,4,5,4,0,1,4,1,23,26.9833333333333
31,32.2,1,"BRK",1,5,14,0.357,2,8,0.25,4,4,1,2,4,6,2,1,1,0,1,16,26.7833333333333
31,27.1,0,"HOU",1,6,15,0.4,1,8,0.125,1,1,1,0,3,3,3,1,1,1,2,14,26.2833333333333
31,37.5,1,"SAC",1,8,11,0.727,7,9,0.778,0,0,0,0,5,5,7,0,0,2,3,23,23.75
31,35.4,0,"OKC",1,6,15,0.4,3,8,0.375,6,6,1,0,2,2,2,2,1,0,2,21,28.9666666666667
32,34.9,1,"NYK",1,7,17,0.412,3,9,0.333,0,0,0,0,7,7,5,0,1,1,1,17,29.5666666666667
32,38,1,"LAL",1,12,22,0.545,5,9,0.556,4,5,0.8,0,5,5,0,0,0,1,3,33,30.0166666666667
32,19.8,0,"LAC",1,3,14,0.214,1,5,0.2,0,0,0,0,4,4,4,1,0,1,1,7,26.6833333333333
32,29.8,1,"DEN",1,5,15,0.333,3,10,0.3,3,4,0.75,0,4,4,4,1,0,0,2,16,31.1333333333333
32,27,0,"POR",1,6,11,0.545,4,7,0.571,2,2,1,1,4,5,2,0,0,0,0,18,24.9333333333333
32,23.6,0,"DAL",1,6,17,0.353,2,8,0.25,2,2,1,0,3,3,2,0,1,2,2,16,28.2333333333333
32,28.2,0,"LAL",1,3,13,0.231,1,5,0.2,0,0,0,1,5,6,4,1,3,4,3,7,31.4
32,33.5,1,"LAC",1,9,23,0.391,2,9,0.222,0,0,0,1,4,5,1,0,2,0,1,20,33.7
32,33.6,0,"DEN",1,7,20,0.35,2,8,0.25,2,3,0.667,1,2,3,2,1,2,0,1,18,33.4333333333333
32,56.7,1,"MIL",1,15,24,0.625,8,14,0.571,0,0,0,0,6,6,5,1,1,2,2,38,33.85
32,25.3,1,"WAS",1,7,19,0.368,4,12,0.333,2,2,1,0,4,4,1,0,0,1,1,20,33.2166666666667
32,22.1,1,"BOS",1,8,24,0.333,1,11,0.091,1,2,0.5,2,1,3,1,0,0,1,1,18,32.95
32,30.6,1,"SAS",1,9,22,0.409,6,12,0.5,0,0,0,1,2,3,0,1,0,0,3,24,38.3
32,26.9,0,"ORL",1,6,15,0.4,2,7,0.286,1,1,1,0,2,2,3,2,0,1,3,15,32.3166666666667
32,50.9,0,"ATL",1,14,26,0.538,9,16,0.563,0,0,0,1,6,7,3,0,1,2,1,37,40.3833333333333
32,35.5,0,"WAS",1,10,22,0.455,5,13,0.385,0,0,0,0,5,5,3,0,0,0,1,25,36.8166666666667
32,17.2,1,"PHO",1,5,21,0.238,1,10,0.1,2,2,1,0,1,1,4,0,0,3,4,13,33.5833333333333
32,44,1,"UTA",1,14,28,0.5,8,17,0.471,0,0,0,0,5,5,2,0,0,1,3,36,39.3
32,42.8,1,"LAL",1,12,22,0.545,6,10,0.6,3,3,1,1,3,4,4,0,0,1,2,33,33.4666666666667
32,44.6,0,"NOP",1,16,29,0.552,7,14,0.5,2,3,0.667,0,3,3,2,0,0,3,2,41,30.9166666666667
