"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,38.7,1,"HOU",1,6,14,0.429,4,7,0.571,0,0,0,0,6,6,3,2,2,1,0,16,38.15
27,42.8,0,"NOP",1,13,20,0.65,7,13,0.538,0,0,0,2,2,4,2,0,1,1,2,33,36.55
27,20.9,0,"MEM",1,5,16,0.313,2,8,0.25,2,2,1,0,2,2,1,0,1,0,4,14,38.1833333333333
27,31.3,0,"DAL",1,9,16,0.563,3,9,0.333,0,0,0,0,4,4,3,0,1,2,4,21,28.0833333333333
27,41.1,1,"TOR",1,9,15,0.6,4,6,0.667,0,0,0,0,8,8,5,1,1,4,2,22,38.4333333333333
27,29.9,1,"WAS",1,8,19,0.421,2,8,0.25,0,0,0,0,2,2,3,0,2,1,4,18,31.1833333333333
27,33.4,1,"DET",1,12,19,0.632,4,7,0.571,1,2,0.5,0,2,2,0,2,0,4,2,29,33.3
27,27,0,"LAC",1,6,14,0.429,1,4,0.25,2,2,1,1,4,5,6,0,0,3,3,15,29.8
27,35.6,0,"SAS",1,11,17,0.647,5,8,0.625,0,0,0,0,3,3,2,0,1,1,1,27,30.65
27,21.4,0,"DEN",1,6,12,0.5,3,6,0.5,0,0,0,0,2,2,2,1,0,2,2,15,29.35
27,30.2,1,"MIA",1,5,15,0.333,3,8,0.375,0,0,0,2,4,6,2,1,2,2,1,13,32.2833333333333
27,40.5,1,"MIN",1,11,20,0.55,6,12,0.5,0,1,0,0,5,5,3,1,0,1,2,28,33.25
27,29.2,1,"PHI",1,9,17,0.529,4,6,0.667,1,1,1,1,0,1,2,1,0,1,1,23,29.6
27,25.3,1,"ORL",1,5,11,0.455,3,5,0.6,2,2,1,1,3,4,5,0,0,2,1,15,31.3666666666667
27,27.9,0,"BOS",1,5,18,0.278,3,11,0.273,0,0,0,1,6,7,3,0,1,1,5,13,34.05
27,22.3,0,"PHI",1,7,16,0.438,1,3,0.333,2,2,1,0,4,4,1,0,0,1,2,17,36.1666666666667
27,43.5,0,"BRK",1,10,17,0.588,1,1,1,2,2,1,1,9,10,1,2,1,2,1,23,33.35
27,18.8,0,"OKC",1,3,12,0.25,3,8,0.375,0,0,0,1,3,4,2,0,1,1,2,9,28.35
27,37.3,1,"CHI",1,12,17,0.706,5,9,0.556,0,0,0,0,4,4,1,1,1,4,0,29,25.8
27,43.8,1,"NOP",1,9,19,0.474,4,8,0.5,2,2,1,0,4,4,2,2,2,0,0,24,36.2166666666667
27,35,1,"SAC",1,7,20,0.35,5,12,0.417,2,2,1,1,4,5,2,1,1,1,4,21,32.5
27,29.6,0,"LAL",1,6,12,0.5,4,8,0.5,4,4,1,0,3,3,2,1,0,0,1,20,38.7
27,38.1,0,"ORL",1,11,14,0.786,3,4,0.75,2,2,1,0,3,3,5,0,0,0,1,27,35.3
27,30,0,"MIA",1,8,15,0.533,2,7,0.286,1,2,0.5,1,4,5,4,0,0,1,1,19,31.0833333333333
27,30.1,0,"NOP",1,8,13,0.615,4,5,0.8,2,3,0.667,0,3,3,1,1,0,0,0,22,37.0166666666667
27,28.3,0,"CHO",1,9,14,0.643,4,7,0.571,0,0,0,0,4,4,3,0,0,3,0,22,36.2833333333333
27,33.3,0,"DET",1,8,18,0.444,2,9,0.222,3,3,1,0,4,4,5,1,0,3,2,21,35.7166666666667
27,31.1,1,"POR",1,9,21,0.429,4,10,0.4,2,2,1,1,2,3,3,1,0,4,3,24,37.1833333333333
27,27,1,"DAL",1,10,18,0.556,5,5,1,0,0,0,0,5,5,0,0,0,4,1,25,36.7
27,30,0,"LAL",1,6,24,0.25,4,13,0.308,1,2,0.5,2,8,10,2,0,0,2,3,17,42.25
27,41.9,1,"MEM",1,10,16,0.625,3,4,0.75,6,6,1,0,2,2,5,2,0,3,0,29,37.2
27,25.7,1,"LAL",1,7,18,0.389,2,9,0.222,0,0,0,0,1,1,1,1,2,2,1,16,34.35
27,33,1,"DEN",1,6,21,0.286,1,10,0.1,2,2,1,1,4,5,4,3,0,3,0,15,34.1333333333333
27,34.2,1,"CLE",1,8,15,0.533,4,7,0.571,4,4,1,0,6,6,2,0,0,0,1,24,35.7166666666667
27,17.5,1,"UTA",1,5,12,0.417,3,5,0.6,2,2,1,0,0,0,1,0,1,2,1,15,30.2666666666667
27,28.6,1,"CHO",1,10,20,0.5,3,7,0.429,1,2,0.5,0,3,3,2,0,0,2,3,24,36.1833333333333
27,25.5,1,"MEM",1,8,19,0.421,5,11,0.455,0,0,0,0,0,0,5,0,0,3,1,21,34.3833333333333
27,45,0,"DAL",1,11,19,0.579,3,6,0.5,0,0,0,1,4,5,4,2,1,1,1,25,36.45
27,36.6,0,"HOU",1,11,20,0.55,6,9,0.667,0,0,0,0,3,3,4,0,0,1,2,28,37.5666666666667
27,23.3,0,"LAC",1,4,16,0.25,2,8,0.25,0,0,0,3,1,4,3,1,1,2,2,10,25.5666666666667
27,32.5,1,"DEN",1,8,17,0.471,3,6,0.5,0,0,0,1,4,5,1,0,2,0,0,19,35.4333333333333
27,18,0,"MIL",1,4,10,0.4,0,2,0,4,4,1,0,5,5,2,0,0,3,3,12,35.3833333333333
27,36.8,0,"TOR",1,11,16,0.688,2,5,0.4,2,2,1,0,4,4,0,1,1,0,2,26,38.5166666666667
27,28.8,0,"CLE",1,7,12,0.583,3,6,0.5,0,0,0,0,4,4,2,1,1,2,2,17,34.6833333333333
