"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,14.2,1,"SAS",1,5,13,0.385,1,6,0.167,0,0,0,0,1,1,2,0,0,1,4,11,33.35
26,38.4,0,"NOP",1,11,21,0.524,2,9,0.222,4,4,1,0,2,2,4,1,0,1,0,28,38.95
26,25.2,0,"PHO",1,5,15,0.333,0,6,0,4,5,0.8,0,6,6,2,0,1,2,3,14,40.05
26,24,0,"POR",1,6,17,0.353,0,7,0,2,2,1,2,3,5,4,0,0,2,4,14,30.2166666666667
26,30.7,1,"OKC",1,7,14,0.5,4,8,0.5,0,0,0,1,0,1,3,2,1,2,3,18,32.9666666666667
26,20.1,0,"LAL",1,4,18,0.222,2,10,0.2,0,0,0,0,3,3,1,2,1,4,1,10,37.5333333333333
26,38.3,1,"NOP",1,11,20,0.55,2,7,0.286,0,0,0,0,4,4,1,3,0,1,2,24,38
26,25.4,1,"DAL",1,8,13,0.615,4,7,0.571,0,0,0,0,2,2,4,0,0,3,5,20,28.8166666666667
26,25.9,0,"DEN",1,7,14,0.5,3,4,0.75,2,2,1,0,2,2,3,1,0,3,1,19,31.6166666666667
26,28.9,1,"PHO",1,11,18,0.611,5,8,0.625,3,3,1,0,2,2,1,0,0,5,3,30,33.4333333333333
26,24.3,0,"TOR",1,4,15,0.267,3,11,0.273,4,4,1,1,3,4,1,0,1,0,1,15,31.5
26,35.3,0,"BOS",1,12,21,0.571,3,6,0.5,1,1,1,1,3,4,3,0,0,2,2,28,30.7
26,32.6,0,"MIL",1,9,17,0.529,5,10,0.5,6,6,1,0,3,3,2,0,0,3,1,29,37.95
26,30.2,0,"IND",1,10,18,0.556,4,10,0.4,1,2,0.5,0,1,1,0,2,0,2,3,25,26.3833333333333
26,30.4,1,"LAL",1,9,14,0.643,4,7,0.571,4,4,1,0,2,2,2,0,0,1,4,26,23.65
26,25.4,0,"LAL",1,7,17,0.412,1,6,0.167,3,4,0.75,0,7,7,0,0,0,1,1,18,33.1833333333333
26,34.2,1,"MIN",1,9,17,0.529,4,9,0.444,1,2,0.5,1,5,6,2,1,0,2,1,23,38.1666666666667
26,31.8,1,"ATL",1,8,18,0.444,3,6,0.5,1,1,1,2,2,4,2,1,1,2,3,20,37.0666666666667
26,24.7,1,"HOU",1,4,20,0.2,3,13,0.231,4,6,0.667,0,6,6,3,0,0,2,1,15,47.2
26,43.5,1,"PHO",1,10,17,0.588,6,7,0.857,0,0,0,1,4,5,3,2,1,2,1,26,33.6
26,63.9,1,"IND",1,21,33,0.636,8,14,0.571,10,11,0.909,0,2,2,1,0,0,0,0,60,29.05
26,32.3,0,"LAC",1,8,18,0.444,3,6,0.5,5,5,1,2,2,4,3,0,0,1,1,24,35.0833333333333
26,17.2,0,"UTA",1,5,13,0.385,0,4,0,0,0,0,2,4,6,2,0,0,3,4,10,27.9
26,12.2,0,"MEM",1,4,14,0.286,0,3,0,0,0,0,0,1,1,0,1,0,0,1,8,31
26,44.2,0,"MIN",1,11,21,0.524,4,12,0.333,4,4,1,2,4,6,2,1,1,2,2,30,38.95
26,29.1,0,"NOP",1,6,16,0.375,2,8,0.25,3,4,0.75,1,2,3,3,0,2,2,2,17,37.15
26,38,1,"NYK",1,10,17,0.588,4,10,0.4,1,1,1,2,3,5,4,1,0,2,2,25,32.25
26,22,1,"POR",1,7,15,0.467,1,4,0.25,1,1,1,0,0,0,2,0,1,0,0,16,25.3666666666667
26,26.5,1,"UTA",1,8,13,0.615,1,3,0.333,0,0,0,0,5,5,1,1,0,1,0,17,31.2166666666667
26,42,0,"BRK",1,9,24,0.375,5,10,0.5,0,0,0,0,5,5,2,4,0,2,0,23,35.1666666666667
26,23.6,0,"DET",1,6,14,0.429,3,8,0.375,2,2,1,0,3,3,2,1,0,3,0,17,37.0333333333333
