"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,18.5,1,"NOP",1,3,8,0.375,0,2,0,3,3,1,0,5,5,3,1,1,7,5,9,26.4333333333333
25,14.4,0,"HOU",1,4,10,0.4,1,5,0.2,2,2,1,0,2,2,0,1,0,2,3,11,24.05
25,27.1,0,"NOP",1,6,12,0.5,2,5,0.4,5,5,1,0,3,3,1,0,1,0,4,19,27.3333333333333
25,29.4,1,"MEM",1,6,11,0.545,2,3,0.667,0,0,0,0,7,7,2,0,2,2,0,14,26.45
25,36.5,1,"LAC",1,7,18,0.389,0,2,0,2,2,1,1,4,5,5,2,1,2,2,16,32.45
25,31.7,1,"DEN",1,7,16,0.438,4,8,0.5,0,0,0,0,6,6,5,0,0,1,0,18,30.2166666666667
25,26.1,0,"SAC",1,7,16,0.438,4,11,0.364,0,0,0,0,3,3,3,0,1,3,4,18,35.65
25,33.1,1,"DET",1,10,17,0.588,4,7,0.571,0,0,0,0,3,3,1,2,0,2,1,24,32.3
25,25.4,0,"MEM",1,3,9,0.333,2,5,0.4,0,0,0,2,5,7,2,1,2,3,3,8,34.6166666666667
25,22.4,0,"MIN",1,6,16,0.375,3,9,0.333,0,0,0,0,2,2,2,1,1,4,1,15,37.4166666666667
25,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,24.7,1,"TOR",1,8,19,0.421,2,9,0.222,1,2,0.5,0,1,1,3,0,0,0,3,19,34.3
25,29.6,0,"LAC",1,6,12,0.5,3,5,0.6,10,12,0.833,2,1,3,2,0,0,2,2,25,38.9833333333333
25,25.1,1,"CHI",1,6,12,0.5,2,4,0.5,1,2,0.5,1,2,3,3,0,1,1,3,15,36.0166666666667
25,37.1,0,"DEN",1,7,16,0.438,4,7,0.571,3,4,0.75,0,3,3,7,0,1,1,2,21,31.6166666666667
25,19.6,1,"LAL",1,3,12,0.25,2,6,0.333,3,4,0.75,0,3,3,2,0,1,1,0,11,27.6833333333333
25,18.4,0,"PHO",1,6,11,0.545,3,8,0.375,0,0,0,0,2,2,0,0,1,2,4,15,26.7666666666667
25,19,1,"SAC",1,6,10,0.6,3,6,0.5,0,0,0,0,0,0,2,1,0,2,1,15,26
25,35,0,"UTA",1,8,15,0.533,4,7,0.571,0,0,0,1,4,5,2,0,2,0,1,20,35.8
25,28.6,0,"CHO",1,8,18,0.444,4,10,0.4,1,2,0.5,0,3,3,0,1,1,2,3,21,29.1
