"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,16.8,1,"OKC",1,5,20,0.25,1,8,0.125,3,3,1,1,3,4,0,0,0,2,3,14,34.9833333333333
28,19.3,0,"UTA",1,4,9,0.444,0,2,0,4,4,1,1,3,4,1,0,1,2,2,12,35.8833333333333
28,26.4,0,"DEN",1,7,16,0.438,1,6,0.167,0,0,0,0,7,7,0,1,1,3,3,15,36.3166666666667
28,31.6,1,"PHO",1,6,14,0.429,1,6,0.167,3,3,1,0,3,3,4,0,2,0,1,16,25.1333333333333
28,24.9,1,"WAS",1,8,17,0.471,1,5,0.2,2,2,1,0,2,2,1,1,0,1,2,19,29.5833333333333
28,22.3,0,"NYK",1,6,18,0.333,0,4,0,0,0,0,0,4,4,3,1,0,2,2,12,33.7166666666667
28,29,0,"BRK",1,8,17,0.471,1,5,0.2,1,2,0.5,2,3,5,0,1,1,1,4,18,35.5833333333333
28,60.8,0,"CHI",1,18,29,0.621,14,24,0.583,2,2,1,0,4,4,0,2,0,2,2,52,26.55
28,28.8,1,"NOP",1,7,17,0.412,1,4,0.25,3,5,0.6,1,3,4,4,1,0,3,2,18,37
28,26.3,1,"MIN",1,9,17,0.529,4,9,0.444,0,0,0,0,4,4,1,0,0,2,2,22,36.3
28,35.9,1,"MEM",1,11,21,0.524,3,7,0.429,2,2,1,0,2,2,3,1,0,1,0,27,32.25
28,40.1,1,"MIL",1,9,15,0.6,2,2,1,4,6,0.667,1,2,3,3,1,2,1,2,24,33.2666666666667
28,32.7,1,"BRK",1,11,20,0.55,2,5,0.4,0,2,0,0,1,1,1,2,1,3,3,24,28.7166666666667
28,43.6,0,"LAC",1,13,31,0.419,5,16,0.313,0,0,0,1,2,3,2,2,1,3,2,31,45.3166666666667
28,44,1,"ATL",1,8,19,0.421,3,7,0.429,5,5,1,0,5,5,4,3,0,1,0,24,38.2666666666667
28,16.6,0,"HOU",1,5,16,0.313,0,5,0,0,0,0,1,2,3,0,0,2,3,2,10,29.45
28,36.6,0,"DAL",1,9,24,0.375,2,11,0.182,2,2,1,0,3,3,4,2,0,1,3,22,37.75
28,26.4,0,"SAS",1,11,26,0.423,3,11,0.273,0,1,0,0,2,2,2,0,0,4,3,25,37.95
28,37.3,1,"OKC",1,10,22,0.455,3,8,0.375,4,7,0.571,0,4,4,3,1,0,2,4,27,30.55
28,45.9,1,"POR",1,12,21,0.571,4,9,0.444,3,3,1,0,7,7,1,2,1,4,1,31,32.85
28,34.8,1,"SAC",1,12,26,0.462,5,12,0.417,2,2,1,1,3,4,0,0,0,1,2,31,36.2833333333333
28,41.5,1,"ORL",1,11,23,0.478,6,12,0.5,1,2,0.5,0,5,5,1,0,2,1,2,29,40.2166666666667
28,30.1,0,"TOR",1,9,20,0.45,3,9,0.333,2,2,1,0,3,3,3,0,1,4,3,23,43.8333333333333
28,37.1,0,"DET",1,10,20,0.5,1,5,0.2,0,0,0,0,8,8,1,2,0,1,1,21,35.8666666666667
28,40.6,0,"ATL",1,10,20,0.5,3,5,0.6,4,4,1,0,8,8,2,1,0,2,0,27,32.0166666666667
28,25.8,0,"CLE",1,5,15,0.333,2,6,0.333,4,5,0.8,0,4,4,2,0,1,1,1,16,31.8166666666667
28,50,0,"MIL",1,8,16,0.5,4,9,0.444,0,0,0,0,5,5,6,4,2,3,2,20,34.7333333333333
28,31.9,1,"MIN",1,8,22,0.364,4,7,0.571,6,6,1,0,2,2,1,1,1,4,0,26,36.5166666666667
28,23.6,1,"TOR",1,7,17,0.412,0,5,0,0,0,0,0,3,3,2,1,0,0,1,14,34.1166666666667
28,45.3,0,"SAC",1,10,27,0.37,4,12,0.333,3,4,0.75,1,8,9,3,1,0,0,2,27,37.7333333333333
28,38.5,1,"MEM",1,6,11,0.545,1,4,0.25,3,4,0.75,1,4,5,3,3,1,0,1,16,31.7
28,34.7,0,"UTA",1,3,12,0.25,0,4,0,6,6,1,1,5,6,3,3,1,1,4,12,36.6
28,33,1,"DAL",1,6,15,0.4,0,5,0,2,2,1,0,5,5,4,2,1,2,2,14,33
28,21,1,"LAC",1,4,15,0.267,2,6,0.333,2,2,1,0,0,0,2,0,2,0,4,12,36.4666666666667
