"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,27.9,1,"PHO",1,6,18,0.333,3,11,0.273,0,0,0,1,6,7,3,0,1,3,3,15,36.2666666666667
33,27.6,0,"SAC",1,7,12,0.583,2,4,0.5,2,2,1,0,3,3,4,1,0,3,4,18,32.8
33,25.8,0,"HOU",1,7,12,0.583,5,10,0.5,0,0,0,1,3,4,0,0,1,1,3,19,29.25
33,26.4,1,"SAC",1,6,15,0.4,1,4,0.25,1,1,1,1,1,2,2,0,3,2,3,14,29.2833333333333
33,22.1,0,"OKC",1,6,10,0.6,4,6,0.667,2,2,1,0,3,3,1,0,0,1,4,18,32.65
33,22.6,0,"CLE",1,5,14,0.357,3,9,0.333,2,2,1,2,1,3,2,1,0,2,2,15,31.75
33,20.7,0,"DET",1,8,16,0.5,1,8,0.125,0,0,0,1,0,1,3,0,0,2,1,17,28.1833333333333
33,24.7,0,"DEN",1,5,12,0.417,2,8,0.25,3,6,0.5,0,6,6,1,1,0,2,1,15,32.05
33,21.5,1,"CLE",1,5,16,0.313,2,5,0.4,2,2,1,1,4,5,1,0,1,3,3,14,27.8166666666667
33,28.5,1,"MIN",1,5,16,0.313,3,10,0.3,3,3,1,0,5,5,3,1,0,1,1,16,33.2666666666667
33,0,1,"MIN",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
33,12.9,1,"OKC",1,1,10,0.1,1,6,0.167,2,2,1,0,2,2,3,1,0,2,1,5,27.4333333333333
33,23.4,1,"OKC",1,5,13,0.385,3,9,0.333,3,3,1,0,2,2,4,0,1,4,4,16,36.5
33,27.1,1,"HOU",1,7,16,0.438,5,11,0.455,1,1,1,0,3,3,3,0,0,1,1,20,31.0333333333333
33,29.1,0,"PHO",1,8,17,0.471,6,10,0.6,1,1,1,1,2,3,1,0,1,2,3,23,24.9666666666667
33,28.6,1,"SAS",1,3,11,0.273,3,8,0.375,6,7,0.857,1,2,3,6,1,0,2,3,15,28.8333333333333
33,39.8,0,"SAC",1,6,14,0.429,3,9,0.333,5,6,0.833,0,9,9,2,1,2,3,2,20,35.7833333333333
33,33.2,1,"LAC",1,8,18,0.444,2,7,0.286,4,4,1,2,4,6,2,0,1,2,2,22,34.3333333333333
