"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,15.3,0,"PHI",1,2,2,1,2,2,1,1,2,0.5,0,4,4,1,1,0,1,3,7,28.1
19,11.6,1,"ORL",1,2,2,1,1,1,1,0,1,0,0,3,3,2,0,0,0,4,5,14.6666666666667
19,29.3,1,"ORL",1,4,11,0.364,1,5,0.2,0,0,0,2,7,9,3,2,0,1,1,9,36.1833333333333
19,27.8,1,"CHI",1,3,6,0.5,3,5,0.6,0,0,0,0,4,4,4,2,1,1,5,9,26.3166666666667
19,15.3,1,"CHI",1,2,5,0.4,0,3,0,2,2,1,1,3,4,3,0,0,0,1,6,24.5333333333333
19,31.9,0,"MIN",1,4,7,0.571,3,5,0.6,0,0,0,0,7,7,3,3,0,1,3,11,27.2333333333333
20,10.7,0,"BRK",1,1,4,0.25,1,2,0.5,0,0,0,0,1,1,1,1,1,1,2,3,16.3833333333333
20,4,0,"PHI",1,0,1,0,0,1,0,1,2,0.5,0,0,0,0,0,1,0,3,1,15.5166666666667
20,3.9,0,"BOS",1,0,3,0,0,2,0,0,0,0,0,2,2,1,0,0,0,2,0,14.4166666666667
20,39.5,1,"MIA",1,7,15,0.467,5,9,0.556,1,1,1,0,5,5,5,2,0,0,2,20,31.6333333333333
20,11.5,1,"PHO",1,3,6,0.5,0,0,0,0,0,0,1,4,5,1,0,0,2,3,6,19.8
20,4.4,1,"BRK",1,1,4,0.25,0,2,0,0,0,0,1,1,2,0,0,0,0,2,2,15.6833333333333
20,25.9,1,"POR",1,5,6,0.833,2,3,0.667,1,1,1,3,4,7,3,0,0,0,3,13,23.0666666666667
20,18.8,0,"MIA",1,5,9,0.556,3,5,0.6,0,0,0,0,4,4,0,1,0,2,2,13,32.9166666666667
20,17.2,0,"MIA",1,2,5,0.4,0,2,0,0,0,0,0,6,6,0,1,1,0,3,4,16.1
20,8.4,0,"CHO",1,2,5,0.4,0,2,0,0,0,0,0,2,2,2,0,0,1,1,4,15.4166666666667
20,25.5,0,"CHI",0,2,9,0.222,0,5,0,0,2,0,0,10,10,1,3,0,1,4,4,28.45
20,19.9,1,"TOR",0,3,7,0.429,2,6,0.333,1,2,0.5,1,6,7,3,0,0,2,3,9,26.6666666666667
