"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,25.9,0,"IND",1,4,8,0.5,0,0,0,1,2,0.5,2,5,7,5,1,0,2,0,9,20.6666666666667
22,25.2,1,"MEM",1,4,8,0.5,2,3,0.667,0,0,0,2,4,6,2,2,0,1,2,10,27.4333333333333
22,23.9,1,"BOS",1,4,10,0.4,1,3,0.333,2,2,1,2,5,7,1,1,0,0,4,11,22.2166666666667
22,40.5,0,"ATL",1,10,16,0.625,2,4,0.5,0,1,0,3,2,5,3,2,1,1,5,22,23.5666666666667
22,21.3,0,"MIA",1,6,8,0.75,1,2,0.5,1,2,0.5,0,4,4,3,0,0,2,1,14,23.7666666666667
22,33,0,"PHI",1,5,8,0.625,2,4,0.5,4,4,1,1,4,5,6,1,0,1,1,16,27.5666666666667
22,22.1,0,"CHO",1,3,10,0.3,0,1,0,3,3,1,1,2,3,5,0,1,1,4,9,27.5333333333333
22,28.7,1,"CHO",1,5,9,0.556,1,4,0.25,0,0,0,1,5,6,5,1,1,3,2,11,30.7333333333333
22,36.3,0,"BRK",1,6,18,0.333,1,8,0.125,1,2,0.5,2,7,9,3,3,0,2,2,14,37.6
22,23.6,0,"TOR",1,4,7,0.571,1,1,1,0,0,0,1,7,8,6,0,0,4,2,9,29.8
22,33.6,1,"DAL",1,5,6,0.833,3,4,0.75,2,2,1,1,2,3,4,3,0,0,4,15,23.9833333333333
22,28.8,1,"NYK",1,7,11,0.636,2,4,0.5,2,2,1,0,4,4,2,1,1,3,4,18,31.65
22,17.8,1,"MIL",1,3,5,0.6,0,1,0,1,2,0.5,1,3,4,2,0,1,0,3,7,31.45
22,19.5,0,"CHO",1,5,9,0.556,1,2,0.5,2,2,1,2,3,5,1,0,0,1,0,13,28.3333333333333
22,15.5,0,"MIL",1,1,6,0.167,0,0,0,0,0,0,2,3,5,5,0,0,0,3,2,28.4
22,16.2,1,"ATL",1,3,8,0.375,1,4,0.25,2,2,1,1,5,6,2,0,0,3,2,9,16.8166666666667
22,27.7,0,"DET",1,6,9,0.667,1,3,0.333,3,3,1,0,6,6,5,0,0,3,3,16,25.9333333333333
22,40.3,0,"ORL",1,9,12,0.75,1,2,0.5,3,4,0.75,3,1,4,5,2,0,0,1,22,27.65
