"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,28.9,0,"TOR",0,3,3,1,1,1,1,1,2,0.5,2,5,7,1,2,2,1,1,8,20.8666666666667
20,4.9,1,"IND",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,0,0,1,2,2,16.7166666666667
20,17.6,0,"BRK",0,0,6,0,0,4,0,2,2,1,1,7,8,2,0,1,0,2,2,19.1666666666667
20,16.4,0,"BOS",0,2,2,1,1,1,1,3,4,0.75,0,2,2,2,0,1,0,2,8,16.9
20,10.5,1,"ATL",0,1,8,0.125,1,4,0.25,2,2,1,2,3,5,1,0,0,2,2,5,22.4666666666667
20,17.4,1,"BOS",0,1,4,0.25,0,1,0,1,2,0.5,2,5,7,0,0,2,0,2,3,24.1333333333333
20,17.4,0,"ATL",0,4,5,0.8,1,2,0.5,0,0,0,0,2,2,0,1,1,0,2,9,17.8666666666667
20,20.7,1,"TOR",0,4,7,0.571,1,3,0.333,2,6,0.333,3,3,6,1,1,0,2,3,11,25.5666666666667
20,18.9,1,"MEM",0,2,6,0.333,0,2,0,1,4,0.25,1,6,7,3,0,1,2,2,5,28.3333333333333
20,25.8,1,"MIL",0,1,3,0.333,1,2,0.5,0,0,0,1,8,9,4,1,1,0,2,3,27.3833333333333
20,5.4,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,15.55
20,21.7,0,"ORL",0,3,4,0.75,2,3,0.667,0,0,0,1,5,6,1,1,1,1,0,8,18.25
20,33.5,1,"NOP",0,5,6,0.833,0,1,0,1,1,1,0,10,10,1,2,1,0,5,11,27.5833333333333
20,25.2,0,"CHO",0,2,9,0.222,1,7,0.143,4,4,1,2,9,11,0,0,1,0,1,9,24.9833333333333
20,10.7,0,"MIA",0,2,6,0.333,2,3,0.667,0,0,0,0,1,1,1,0,1,1,0,6,19.5833333333333
20,23,1,"MIA",0,3,7,0.429,0,1,0,2,2,1,1,4,5,4,1,0,0,3,8,26.9
20,17.3,1,"CHO",0,2,5,0.4,1,3,0.333,1,2,0.5,0,4,4,1,0,2,1,2,6,18.9666666666667
20,15.6,0,"NOP",0,1,5,0.2,1,2,0.5,0,0,0,0,3,3,2,2,0,0,3,3,24.9833333333333
20,15.8,0,"OKC",0,4,7,0.571,1,3,0.333,0,0,0,0,4,4,0,0,1,1,2,9,21.5333333333333
20,8.7,0,"DAL",0,3,7,0.429,1,4,0.25,0,0,0,0,1,1,1,0,0,1,3,7,19.2333333333333
20,6.8,0,"SAS",0,1,6,0.167,0,3,0,0,0,0,2,2,4,0,0,0,0,3,2,20.8333333333333
20,24.9,1,"MIN",0,4,8,0.5,1,4,0.25,0,0,0,1,6,7,1,1,1,0,3,9,19.85
20,22.6,1,"CLE",0,6,10,0.6,3,6,0.5,1,1,1,0,3,3,0,0,1,0,2,16,22.8
20,2.7,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,16.3166666666667
20,13.1,0,"IND",0,1,4,0.25,0,0,0,0,0,0,2,1,3,3,1,0,0,3,2,16.3
20,19.2,0,"DET",0,4,9,0.444,2,4,0.5,0,0,0,1,5,6,0,0,1,1,3,10,20.7
20,18.7,1,"UTA",1,2,6,0.333,0,2,0,0,0,0,1,5,6,1,0,2,0,1,4,22.75
20,19.1,0,"DEN",1,2,7,0.286,0,4,0,0,0,0,0,3,3,1,3,1,2,2,4,16.5833333333333
20,24.5,0,"SAC",0,5,10,0.5,2,4,0.5,3,3,1,1,4,5,1,1,0,1,3,15,22.4833333333333
20,27.8,0,"PHO",0,5,6,0.833,1,2,0.5,3,3,1,0,4,4,4,2,0,3,0,14,26.3333333333333
20,29.4,0,"UTA",0,4,5,0.8,2,2,1,1,2,0.5,0,7,7,2,2,1,2,4,11,30.3666666666667
20,30,0,"NYK",0,5,8,0.625,1,4,0.25,3,4,0.75,0,5,5,2,0,3,2,4,14,28.7833333333333
20,30.8,1,"PHI",0,4,10,0.4,1,4,0.25,0,2,0,2,7,9,4,2,0,1,2,9,29.1833333333333
20,22.5,0,"MIA",1,2,4,0.5,2,3,0.667,1,2,0.5,0,5,5,3,1,2,4,2,7,31.2166666666667
20,20.7,1,"CLE",0,5,12,0.417,1,5,0.2,2,2,1,1,5,6,1,0,0,1,3,13,24.1666666666667
20,21.7,1,"CHI",0,4,9,0.444,0,4,0,2,2,1,0,6,6,1,1,0,0,6,10,34.05
21,32.8,1,"CHO",1,1,7,0.143,1,3,0.333,4,4,1,0,4,4,8,4,0,3,3,7,39.5833333333333
21,18.1,1,"HOU",1,2,12,0.167,1,7,0.143,3,4,0.75,2,6,8,1,0,0,1,2,8,33.2
21,11.7,0,"CHI",0,3,7,0.429,1,4,0.25,1,1,1,0,1,1,1,1,0,2,3,8,19.0333333333333
21,8.6,0,"ORL",0,1,3,0.333,0,0,0,0,0,0,0,3,3,0,0,1,0,2,2,12.0166666666667
21,11.4,1,"OKC",0,3,4,0.75,1,2,0.5,0,0,0,0,2,2,0,1,0,1,2,7,18.15
21,19.9,1,"ORL",0,2,4,0.5,0,1,0,1,1,1,0,2,2,5,2,0,1,1,5,18.7333333333333
