"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,4,0,"IND",1,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,4,7.66666666666667
21,29,1,"CHI",1,2,4,0.5,2,2,1,0,0,0,0,10,10,4,1,1,1,5,6,23.0166666666667
21,9.4,0,"CLE",1,1,6,0.167,0,3,0,0,0,0,0,2,2,0,2,0,1,4,2,14.45
21,29.4,1,"DET",1,3,6,0.5,1,3,0.333,2,2,1,0,7,7,2,1,2,0,3,9,26.8333333333333
21,7.4,1,"IND",1,3,7,0.429,1,3,0.333,0,0,0,1,1,2,0,0,0,2,2,7,19.9666666666667
21,8.7,0,"BOS",1,2,4,0.5,1,1,1,1,2,0.5,0,1,1,1,0,0,0,2,6,11.0166666666667
21,7.2,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,3,0,16.7
21,25.1,0,"PHI",0,1,3,0.333,0,1,0,3,4,0.75,1,7,8,1,0,3,0,5,5,28.8
21,5.9,1,"BRK",0,2,5,0.4,0,2,0,0,0,0,0,2,2,1,0,0,2,2,4,21.5333333333333
21,17,0,"MEM",1,2,12,0.167,0,5,0,0,0,0,4,6,10,2,0,0,2,1,4,26.05
21,8.6,0,"CHO",1,1,4,0.25,0,3,0,1,2,0.5,0,3,3,2,0,0,1,3,3,18.45
21,25.2,1,"DAL",1,4,13,0.308,1,4,0.25,3,3,1,2,4,6,4,1,0,3,4,12,32.3666666666667
21,35.9,1,"UTA",1,4,6,0.667,1,2,0.5,4,4,1,1,6,7,3,3,1,2,3,13,34.3666666666667
21,30.9,1,"MEM",1,8,16,0.5,4,7,0.571,1,3,0.333,0,2,2,5,1,0,3,4,21,33.9
21,25.4,1,"OKC",1,4,10,0.4,2,3,0.667,2,2,1,3,4,7,2,0,2,4,5,12,29.5666666666667
21,7.7,1,"MIA",1,1,2,0.5,1,2,0.5,0,0,0,0,1,1,3,0,0,1,4,3,14.4166666666667
21,31.1,1,"CHO",1,6,11,0.545,0,3,0,0,1,0,4,9,13,1,0,1,1,2,12,31.1333333333333
21,42.8,0,"MIA",1,5,10,0.5,1,3,0.333,1,1,1,3,6,9,10,1,2,4,4,12,40.6
21,32.3,0,"MIA",1,2,8,0.25,0,4,0,4,6,0.667,1,8,9,5,1,2,3,3,8,30.7
21,18.7,0,"BOS",1,4,8,0.5,2,6,0.333,0,0,0,0,1,1,3,1,0,0,3,10,26.8
21,19.2,1,"MIN",1,2,6,0.333,0,2,0,2,2,1,0,6,6,0,2,0,0,3,6,18.6
21,23.5,0,"BRK",1,3,7,0.429,0,1,0,1,2,0.5,0,5,5,3,1,1,0,4,7,26.0833333333333
21,-0.8,0,"CHO",1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,8.98333333333333
21,26.1,1,"LAL",1,3,11,0.273,1,8,0.125,0,0,0,1,7,8,1,2,1,1,3,7,25.1666666666667
21,37,0,"CHI",1,4,8,0.5,0,1,0,2,3,0.667,1,4,5,6,4,0,0,2,10,38.85
21,30.8,0,"IND",1,6,11,0.545,1,5,0.2,1,2,0.5,2,7,9,4,1,0,3,4,14,39.8666666666667
21,29.2,1,"LAC",1,4,10,0.4,3,7,0.429,0,0,0,0,6,6,6,0,1,1,1,11,38.6333333333333
21,16.9,1,"BRK",1,2,4,0.5,1,3,0.333,3,3,1,0,7,7,1,0,0,1,4,8,26.6166666666667
21,30.7,0,"DEN",1,4,7,0.571,1,2,0.5,0,0,0,0,6,6,5,3,0,2,5,9,28.7333333333333
21,33.5,0,"LAC",1,3,8,0.375,1,3,0.333,4,4,1,1,9,10,5,1,1,3,5,11,37.35
21,15.1,0,"LAL",1,3,7,0.429,2,4,0.5,0,0,0,0,3,3,1,0,1,1,1,8,21.4333333333333
21,37,0,"PHO",1,4,8,0.5,2,5,0.4,6,6,1,1,9,10,4,0,1,0,4,16,36.2
21,12.6,1,"PHI",0,2,4,0.5,1,1,1,2,2,1,2,1,3,0,0,1,1,2,7,20.0166666666667
21,16.4,1,"PHO",0,3,5,0.6,1,3,0.333,1,2,0.5,1,6,7,2,0,0,3,2,8,27.1833333333333
21,36.4,0,"ORL",0,5,8,0.625,2,5,0.4,1,1,1,0,7,7,6,2,1,3,5,13,27.5166666666667
21,31.9,0,"MIL",0,5,12,0.417,0,3,0,1,2,0.5,4,8,12,3,2,0,4,0,11,28.7333333333333
22,22.3,0,"MIL",0,4,7,0.571,0,3,0,4,4,1,2,2,4,3,1,0,2,3,12,28.0333333333333
22,5.6,0,"OKC",0,1,2,0.5,0,1,0,2,2,1,0,3,3,0,0,0,2,1,4,17.1833333333333
22,13.3,1,"NOP",0,2,6,0.333,0,2,0,0,2,0,1,3,4,3,0,0,0,2,4,21.7166666666667
22,33.5,1,"CHI",1,3,6,0.5,1,2,0.5,2,2,1,3,17,20,3,0,0,4,3,9,34.8
22,16.8,1,"NYK",0,1,5,0.2,0,4,0,1,1,1,2,7,9,2,0,0,0,4,3,25.9666666666667
22,13,1,"GSW",0,3,9,0.333,0,2,0,0,0,0,2,3,5,2,0,0,2,4,6,13.9666666666667
22,29.9,0,"NYK",0,6,11,0.545,2,3,0.667,0,1,0,3,4,7,1,1,1,0,3,14,29.0666666666667
22,7.8,1,"ORL",0,0,5,0,0,3,0,0,2,0,0,4,4,0,1,0,0,2,0,24.6666666666667
22,39.5,0,"DAL",0,3,5,0.6,0,1,0,9,11,0.818,2,8,10,3,3,0,1,3,15,32.1166666666667
22,32.5,0,"HOU",0,4,13,0.308,1,4,0.25,1,2,0.5,2,8,10,3,1,1,0,3,10,29.95
22,32.3,0,"NOP",0,5,8,0.625,1,3,0.333,4,6,0.667,0,9,9,1,2,0,1,2,15,27.35
22,41.3,0,"SAS",0,10,12,0.833,2,2,1,3,4,0.75,1,8,9,1,1,1,2,4,25,33.3
22,9.8,1,"POR",0,0,8,0,0,2,0,2,2,1,1,3,4,2,0,0,0,2,2,15.0166666666667
22,43.7,0,"BRK",0,6,14,0.429,4,9,0.444,7,12,0.583,1,5,6,3,4,0,3,4,23,34.2666666666667
22,24.3,1,"CLE",1,3,10,0.3,1,4,0.25,5,5,1,0,4,4,3,2,0,3,2,12,30.0333333333333
22,34.6,1,"CHO",1,8,13,0.615,3,5,0.6,1,1,1,1,12,13,0,0,0,1,2,20,36.65
22,28.7,1,"IND",0,7,8,0.875,1,2,0.5,1,2,0.5,0,6,6,3,0,1,2,2,16,29.8666666666667
22,22.5,0,"GSW",0,3,10,0.3,1,5,0.2,0,0,0,2,3,5,3,2,0,1,3,7,27.2166666666667
