"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"POR",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.3
23,12.3,1,"SAS",0,1,2,0.5,1,2,0.5,0,0,0,0,4,4,1,1,0,0,1,3,4.83333333333333
23,15.1,1,"ORL",0,3,4,0.75,1,2,0.5,0,0,0,1,2,3,1,0,1,0,4,7,19.0333333333333
23,0,0,"LAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65
23,0,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41666666666667
23,7.2,0,"DAL",0,3,4,0.75,1,1,1,0,0,0,1,0,1,0,0,0,1,2,7,12.7333333333333
23,3.6,1,"DAL",0,0,2,0,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0,4.75
23,5.4,0,"SAC",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,0,3,3,10.8833333333333
23,1.2,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,6.1
23,5.7,1,"GSW",0,0,3,0,0,3,0,0,0,0,0,1,1,3,0,0,0,1,0,11.0666666666667
23,9.3,1,"DEN",0,1,4,0.25,1,3,0.333,0,0,0,0,4,4,1,0,0,0,4,3,17.1666666666667
23,9.1,0,"UTA",0,0,2,0,0,0,0,1,2,0.5,2,1,3,1,0,1,0,3,1,13.5
23,0,1,"POR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.38333333333333
23,16.2,1,"SAC",0,3,5,0.6,1,3,0.333,0,0,0,1,5,6,0,0,1,1,5,7,24.3166666666667
23,5,1,"GSW",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,7.23333333333333
