"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,17.9,1,"OKC",0,2,5,0.4,1,4,0.25,1,2,0.5,0,2,2,3,2,0,1,1,6,19.6166666666667
29,40.6,1,"TOR",0,5,9,0.556,2,5,0.4,1,2,0.5,6,7,13,2,2,1,0,5,13,31.65
29,29,0,"DET",0,1,2,0.5,0,0,0,0,0,0,2,3,5,4,4,1,0,3,2,20.5666666666667
29,17.3,0,"IND",0,3,5,0.6,1,2,0.5,1,2,0.5,1,3,4,3,0,1,3,1,8,26.0833333333333
29,16.3,0,"DAL",0,3,6,0.5,0,3,0,0,0,0,2,2,4,1,1,1,2,4,6,22.0166666666667
29,11.4,1,"BRK",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,2,0,1,0,2,3,26.2833333333333
29,7,0,"DEN",0,1,3,0.333,0,2,0,1,1,1,0,0,0,2,1,0,2,3,3,14.2666666666667
29,18.7,1,"UTA",0,3,3,1,2,2,1,2,2,1,1,0,1,3,1,0,0,1,10,20.3333333333333
29,40.8,1,"PHO",0,7,9,0.778,4,5,0.8,1,2,0.5,1,3,4,2,3,2,1,3,19,30.8833333333333
29,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,27.5,1,"ORL",0,5,7,0.714,2,4,0.5,4,4,1,1,4,5,3,0,1,2,5,16,24.4
29,33.2,1,"ORL",1,5,6,0.833,4,5,0.8,4,4,1,0,1,1,0,3,2,1,4,18,23.1
29,21.7,1,"MIA",1,4,8,0.5,2,4,0.5,1,2,0.5,1,0,1,3,1,1,1,2,11,28.9666666666667
29,26.3,1,"MIA",1,4,10,0.4,2,4,0.5,3,4,0.75,2,2,4,3,1,1,2,1,13,26.9833333333333
29,23.7,0,"OKC",1,5,12,0.417,2,6,0.333,0,0,0,1,5,6,1,1,0,0,1,12,27.2666666666667
29,10.9,0,"TOR",1,2,3,0.667,1,2,0.5,2,2,1,1,1,2,1,0,0,0,0,7,17.7333333333333
29,21.4,0,"BOS",0,3,9,0.333,2,6,0.333,0,0,0,1,1,2,2,3,0,1,2,8,19.0833333333333
29,21.7,1,"MIL",1,4,9,0.444,3,5,0.6,0,0,0,0,1,1,5,2,1,7,1,11,29.4
29,15.4,1,"NOP",1,3,5,0.6,2,4,0.5,0,0,0,0,2,2,2,0,1,1,2,8,12.5833333333333
29,27.2,1,"CHO",1,4,7,0.571,1,2,0.5,3,4,0.75,4,2,6,2,0,2,1,2,12,30.1833333333333
29,11.6,0,"SAS",1,2,5,0.4,0,2,0,0,0,0,1,2,3,2,1,0,2,2,4,18.4166666666667
29,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7.5,0,"MIA",1,2,4,0.5,2,3,0.667,0,0,0,0,0,0,1,0,0,0,0,6,4.86666666666667
29,0,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
