"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.2,0,"SAC",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3.66666666666667
24,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.43333333333333
24,13.5,1,"GSW",0,2,3,0.667,1,1,1,1,4,0.25,0,0,0,1,0,2,0,1,6,12
24,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
24,0,1,"PHI",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
24,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
25,1.5,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5
25,25.7,1,"DEN",0,6,11,0.545,1,4,0.25,2,2,1,1,5,6,3,0,0,1,3,15,29.3166666666667
25,16.4,1,"BOS",0,3,3,1,0,0,0,2,2,1,0,2,2,2,0,1,0,5,8,29.7333333333333
25,5.5,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,3,10.9833333333333
25,28.5,0,"TOR",0,5,7,0.714,1,1,1,5,5,1,1,4,5,5,0,0,1,4,16,26.5
25,31.8,0,"DET",0,4,11,0.364,2,4,0.5,6,8,0.75,2,2,4,2,2,1,1,3,16,24.4666666666667
25,42.6,0,"NYK",0,3,6,0.5,1,1,1,5,6,0.833,2,1,3,2,5,3,0,3,12,27.8
25,15.8,0,"MIL",0,0,6,0,0,1,0,4,4,1,3,1,4,2,2,0,2,1,4,22.3333333333333
25,22.6,1,"BRK",0,3,10,0.3,2,4,0.5,2,2,1,2,6,8,2,1,0,3,5,10,34.6
25,7.4,1,"SAC",0,2,6,0.333,0,3,0,2,2,1,0,2,2,0,0,0,1,3,6,18.0833333333333
25,10.1,1,"WAS",0,1,3,0.333,1,3,0.333,1,2,0.5,0,3,3,3,0,0,2,1,4,20.15
25,22.2,0,"UTA",0,5,10,0.5,2,4,0.5,1,2,0.5,0,1,1,4,1,0,1,5,13,26.1833333333333
25,9.7,1,"CHO",0,3,6,0.5,1,3,0.333,0,0,0,0,1,1,1,1,0,3,1,7,17.7833333333333
25,45.6,0,"NOP",0,7,11,0.636,4,4,1,5,6,0.833,2,1,3,6,4,0,2,3,23,28.8333333333333
25,28.9,0,"OKC",0,5,9,0.556,1,1,1,4,6,0.667,0,2,2,7,2,0,5,2,15,29.1666666666667
25,24,1,"GSW",1,4,14,0.286,1,3,0.333,0,0,0,2,3,5,6,1,0,3,0,9,37.2
25,57.5,0,"LAC",1,10,19,0.526,5,7,0.714,7,7,1,2,8,10,5,2,1,3,2,32,38.1833333333333
25,32.5,1,"UTA",1,8,20,0.4,0,3,0,2,4,0.5,0,0,0,11,1,0,5,5,18,42.9666666666667
25,38.9,1,"POR",1,5,16,0.313,0,2,0,2,2,1,2,5,7,13,1,1,7,3,12,40.5666666666667
