"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,3.9,1,"LAC",0,1,5,0.2,1,4,0.25,0,0,0,0,2,2,1,0,0,3,0,3,16.6666666666667
26,14.2,1,"DAL",0,2,2,1,2,2,1,0,0,0,0,1,1,2,2,0,2,2,6,13.4
26,9.4,1,"MIN",0,3,4,0.75,1,2,0.5,0,0,0,0,2,2,0,0,0,0,1,7,10.5166666666667
26,13.1,1,"SAS",0,3,3,1,2,2,1,0,0,0,0,3,3,1,0,0,0,3,8,20.3833333333333
26,16.9,1,"CHI",0,3,7,0.429,3,6,0.5,0,0,0,0,2,2,3,1,0,2,0,9,16.7166666666667
26,22.8,0,"HOU",0,1,5,0.2,0,1,0,1,2,0.5,2,2,4,4,3,0,0,1,3,21.5
26,21.7,0,"HOU",0,0,4,0,0,2,0,0,0,0,1,5,6,3,3,1,2,1,0,17.75
26,8.2,0,"OKC",0,2,2,1,2,2,1,0,0,0,0,1,1,2,0,0,2,1,6,22.1166666666667
26,24.6,1,"NOP",0,3,4,0.75,3,3,1,0,0,0,0,3,3,4,1,1,0,0,9,17.8666666666667
26,13.2,1,"GSW",0,3,5,0.6,1,3,0.333,0,0,0,1,0,1,4,0,0,1,3,7,19.5
26,23.3,0,"MIL",0,1,2,0.5,1,1,1,2,2,1,0,4,4,1,3,1,0,3,5,17.6666666666667
26,6.2,0,"CHI",0,1,5,0.2,1,2,0.5,0,0,0,1,0,1,2,0,0,1,0,3,18.4333333333333
26,12.2,0,"CLE",0,1,6,0.167,1,3,0.333,0,0,0,0,1,1,2,2,0,1,2,3,18.7166666666667
26,14.2,0,"PHI",0,4,7,0.571,1,1,1,1,1,1,1,0,1,2,0,0,0,1,10,15.9833333333333
26,11.4,0,"DET",0,3,7,0.429,0,1,0,0,0,0,1,1,2,2,0,0,0,2,6,19.7
26,7.1,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,1,2,3,1,0,0,0,2,2,19.5666666666667
26,16.4,0,"ATL",0,4,7,0.571,0,2,0,0,0,0,1,1,2,2,2,0,3,5,8,24.9333333333333
26,4.1,1,"DEN",0,0,3,0,0,3,0,0,0,0,2,1,3,3,0,0,4,1,0,16.8333333333333
