"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,27.1,0,"DET",0,1,5,0.2,1,3,0.333,0,0,0,0,3,3,3,4,2,2,5,3,27.1333333333333
27,17.1,1,"NOP",0,4,7,0.571,0,0,0,1,2,0.5,1,2,3,3,0,0,0,0,9,28.8166666666667
27,34,1,"DET",0,3,4,0.75,2,2,1,4,4,1,0,0,0,4,5,1,2,1,12,26.5166666666667
27,21.4,0,"TOR",0,2,4,0.5,1,1,1,3,3,1,1,1,2,2,4,0,4,4,8,27.7166666666667
27,26.2,1,"NYK",0,4,10,0.4,2,6,0.333,0,0,0,0,1,1,6,2,0,0,2,10,32.9
27,15.3,1,"UTA",0,3,6,0.5,0,0,0,1,2,0.5,1,3,4,3,1,0,4,2,7,24.9833333333333
27,27.6,0,"BOS",0,2,5,0.4,1,3,0.333,4,4,1,0,3,3,6,2,1,3,4,9,23.2833333333333
27,24.6,0,"PHI",0,3,6,0.5,0,2,0,0,0,0,0,3,3,6,2,0,0,4,6,31.9166666666667
27,19.6,1,"PHI",0,3,7,0.429,0,3,0,3,4,0.75,2,1,3,4,1,0,2,3,9,32.2166666666667
27,16.8,1,"BRK",0,1,4,0.25,1,3,0.333,2,2,1,0,4,4,2,2,0,2,1,5,23.95
27,35.9,1,"DAL",0,6,7,0.857,3,4,0.75,1,1,1,0,2,2,1,6,0,2,2,16,22.7333333333333
27,17.1,0,"GSW",0,2,5,0.4,0,3,0,0,0,0,0,3,3,5,1,0,1,4,4,24.75
27,36.3,0,"LAC",1,2,11,0.182,1,5,0.2,2,2,1,3,6,9,5,3,1,1,4,7,38.6666666666667
27,19.7,0,"LAL",1,0,1,0,0,1,0,0,0,0,0,6,6,5,2,0,1,4,0,34.45
27,48.5,0,"POR",1,3,9,0.333,1,4,0.25,5,6,0.833,4,6,10,9,2,2,1,4,12,37.6
27,17.8,0,"DEN",1,1,8,0.125,0,5,0,2,2,1,1,3,4,2,1,1,0,3,4,34.3
27,17.8,1,"NYK",1,2,7,0.286,1,4,0.25,2,2,1,0,4,4,4,0,0,0,6,7,30.0333333333333
27,31.8,0,"HOU",0,6,10,0.6,3,5,0.6,0,0,0,1,3,4,2,3,0,0,2,15,32.8166666666667
27,26.5,0,"ORL",0,2,5,0.4,0,1,0,0,0,0,1,4,5,3,4,0,0,1,4,25.25
27,35.6,1,"MIA",0,6,8,0.75,3,4,0.75,7,7,1,2,1,3,6,1,0,2,0,22,34.1166666666667
27,28.1,1,"CHO",0,5,7,0.714,1,3,0.333,3,6,0.5,1,2,3,7,0,1,3,1,14,25.0833333333333
27,30.2,0,"NYK",0,2,7,0.286,0,3,0,2,2,1,3,3,6,6,4,0,4,4,6,30.5
27,10.2,0,"BRK",1,2,4,0.5,2,4,0.5,0,0,0,1,0,1,0,1,0,0,0,6,7.98333333333333
27,15.7,0,"MIA",1,2,5,0.4,2,3,0.667,0,0,0,0,1,1,5,1,0,2,3,6,27.4166666666667
27,30.8,1,"LAL",1,6,11,0.545,3,5,0.6,2,4,0.5,2,7,9,2,1,0,3,2,17,37.7666666666667
27,4.2,1,"HOU",1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,6.06666666666667
27,17.6,1,"CLE",0,2,8,0.25,1,4,0.25,4,4,1,0,3,3,2,0,1,1,0,9,22.9166666666667
27,28.6,0,"MIL",0,3,11,0.273,1,6,0.167,0,2,0,0,8,8,4,1,1,0,2,7,23.5666666666667
27,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,32.2,1,"CLE",0,4,8,0.5,1,2,0.5,2,2,1,0,1,1,4,4,1,1,4,11,29.2
28,9.2,0,"SAC",0,2,7,0.286,1,4,0.25,1,2,0.5,0,1,1,2,0,1,4,3,6,27.1333333333333
28,8.9,0,"UTA",0,1,5,0.2,0,2,0,0,0,0,0,2,2,1,1,1,3,4,2,25.4833333333333
28,18.1,0,"PHO",0,3,7,0.429,2,4,0.5,0,0,0,1,2,3,3,1,0,1,3,8,25.4833333333333
28,21.4,1,"TOR",1,2,7,0.286,2,4,0.5,1,2,0.5,0,2,2,6,1,0,0,2,7,32.6166666666667
28,19,0,"MIL",1,1,5,0.2,1,3,0.333,0,2,0,1,4,5,6,1,0,2,1,3,29.7666666666667
28,15.2,0,"NOP",1,3,7,0.429,1,3,0.333,4,4,1,0,1,1,2,1,0,3,5,11,27.9666666666667
28,36.1,0,"CLE",1,3,5,0.6,2,2,1,2,2,1,2,6,8,7,2,0,0,2,10,38.05
28,20,0,"NYK",1,1,4,0.25,1,4,0.25,0,0,0,0,5,5,2,2,1,1,6,3,30.2833333333333
28,19.6,0,"WAS",1,1,3,0.333,0,1,0,0,0,0,0,3,3,4,3,0,1,1,2,28.1
28,21.1,1,"LAC",1,3,8,0.375,1,4,0.25,0,0,0,1,2,3,7,0,0,0,1,7,33.4333333333333
28,11.6,1,"MIA",1,0,2,0,0,1,0,0,0,0,2,1,3,4,1,0,1,2,0,21.7166666666667
28,15.6,1,"MIL",1,0,6,0,0,5,0,0,0,0,1,2,3,8,0,0,0,4,0,22.1666666666667
