"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,3,1,"UTA",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,20.45
25,13.9,1,"CHO",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,1,1,1,3,5,13.2666666666667
25,19.6,1,"MEM",0,0,4,0,0,2,0,0,0,0,0,3,3,4,3,1,2,0,0,12.75
25,8.4,0,"DAL",0,3,5,0.6,1,2,0.5,0,0,0,0,2,2,0,0,0,1,1,7,15.6833333333333
25,12.5,0,"SAS",0,1,3,0.333,0,1,0,0,0,0,0,0,0,3,2,1,3,1,2,20.0333333333333
25,16.1,0,"CHI",0,2,8,0.25,1,4,0.25,2,3,0.667,1,2,3,1,2,0,2,1,7,23.5333333333333
25,17.6,1,"MIA",0,3,6,0.5,0,1,0,0,0,0,0,3,3,4,0,1,1,1,6,18.6833333333333
25,10.4,1,"TOR",0,1,3,0.333,0,1,0,1,2,0.5,0,2,2,4,0,0,1,1,3,17.3666666666667
25,12.5,0,"PHO",0,1,4,0.25,0,1,0,0,0,0,0,0,0,3,1,1,0,1,2,24.7833333333333
25,22.7,1,"GSW",0,3,7,0.429,1,2,0.5,1,1,1,0,6,6,3,1,0,0,0,8,27.0833333333333
25,23.5,1,"SAC",0,4,10,0.4,2,7,0.286,0,0,0,0,0,0,3,3,0,0,3,10,28.55
25,12.7,1,"ATL",0,5,7,0.714,1,2,0.5,0,0,0,0,1,1,1,0,0,1,3,11,21.1
25,13.6,1,"OKC",0,3,6,0.5,2,4,0.5,0,0,0,0,3,3,0,1,0,1,2,8,19.85
25,12,0,"OKC",0,2,5,0.4,1,4,0.25,0,0,0,0,0,0,2,2,0,2,0,5,17.2666666666667
25,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.5,0,"SAS",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,13.1166666666667
25,12.2,0,"NOP",0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,2,25.05
25,12.1,1,"WAS",0,0,3,0,0,2,0,2,4,0.5,0,3,3,3,1,0,1,2,2,19.2833333333333
25,14.3,1,"DAL",0,4,5,0.8,2,2,1,0,0,0,1,3,4,1,0,0,2,1,10,25.0166666666667
25,15.8,0,"DEN",0,2,3,0.667,0,1,0,2,2,1,1,3,4,0,1,1,1,6,6,15.8333333333333
25,12.1,0,"UTA",0,2,4,0.5,1,2,0.5,0,0,0,0,3,3,1,1,0,1,1,5,21.0666666666667
25,14.2,0,"POR",0,2,4,0.5,1,1,1,3,4,0.75,0,1,1,2,1,0,1,4,8,23.7666666666667
25,32.8,1,"MIN",0,6,11,0.545,2,3,0.667,2,4,0.5,0,4,4,4,2,0,0,1,16,30.3333333333333
25,15.2,0,"ORL",0,2,4,0.5,2,2,1,1,2,0.5,1,5,6,0,1,0,2,0,7,28.2333333333333
25,2.2,0,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,10.6333333333333
25,8.9,0,"ATL",0,0,2,0,0,2,0,2,2,1,1,1,2,1,1,0,0,2,2,15.1666666666667
25,26.3,0,"IND",0,4,8,0.5,2,5,0.4,1,1,1,1,3,4,3,2,0,0,3,11,25.1166666666667
25,1.5,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,16.9166666666667
25,16.4,1,"DEN",0,0,1,0,0,1,0,8,8,1,0,2,2,0,1,1,0,0,8,22.45
25,10.7,1,"LAC",0,1,4,0.25,0,1,0,0,0,0,0,1,1,1,2,0,0,0,2,10.9833333333333
25,21.1,0,"POR",0,3,6,0.5,1,1,1,2,3,0.667,2,1,3,3,2,0,2,4,9,19.7833333333333
25,12.2,1,"DAL",0,2,6,0.333,0,3,0,2,2,1,0,1,1,2,1,0,1,2,6,15.7333333333333
25,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68333333333333
25,26.1,1,"DET",0,5,9,0.556,0,0,0,3,5,0.6,1,2,3,3,2,0,1,2,13,24.0833333333333
25,4.7,1,"NYK",0,1,4,0.25,0,1,0,0,0,0,1,0,1,1,0,0,0,2,2,14.2833333333333
25,16.4,0,"DAL",0,2,3,0.667,0,0,0,5,5,1,0,2,2,2,1,0,1,2,9,25.2166666666667
25,17.2,0,"OKC",0,4,8,0.5,3,4,0.75,0,0,0,0,1,1,2,0,1,1,2,11,16.0833333333333
25,18.2,1,"CLE",0,3,5,0.6,2,2,1,2,2,1,0,1,1,6,0,0,2,3,10,22.5333333333333
25,5,1,"ORL",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.95
25,18.2,0,"HOU",0,0,5,0,0,1,0,4,4,1,0,6,6,2,1,1,2,2,4,18.0833333333333
25,5.5,0,"BOS",0,0,5,0,0,3,0,1,2,0.5,0,0,0,1,0,1,0,1,1,16.5166666666667
25,10.7,0,"NYK",0,0,3,0,0,1,0,2,2,1,0,1,1,1,1,1,0,3,2,19.2166666666667
25,11.9,0,"BRK",0,3,5,0.6,2,2,1,0,0,0,0,2,2,1,0,0,0,1,8,10.4333333333333
25,26.7,0,"PHI",0,1,6,0.167,0,3,0,2,2,1,0,1,1,3,6,0,1,0,4,19.9
25,4.2,1,"POR",0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,3,0,8.28333333333333
25,20.7,0,"SAC",0,5,6,0.833,3,4,0.75,0,1,0,0,1,1,1,2,0,1,4,13,16.1833333333333
25,5,1,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,10.1666666666667
25,20,1,"HOU",0,4,7,0.571,2,3,0.667,2,2,1,0,0,0,4,1,0,1,3,12,26.8166666666667
25,6.6,0,"GSW",0,0,2,0,0,2,0,0,0,0,1,2,3,0,1,0,0,1,0,6.85
25,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
25,28.2,0,"DEN",0,4,7,0.571,1,2,0.5,1,2,0.5,0,6,6,4,1,1,1,0,10,22.4666666666667
25,18.3,1,"MEM",0,3,5,0.6,1,2,0.5,2,2,1,2,2,4,1,1,0,0,1,9,23.05
25,9,1,"BOS",0,3,6,0.5,0,3,0,0,0,0,0,0,0,0,1,0,0,2,6,8.05
25,31.6,1,"NOP",0,3,5,0.6,0,1,0,2,3,0.667,0,3,3,8,2,1,1,1,8,17.3666666666667
25,14.3,0,"GSW",0,0,5,0,0,1,0,0,2,0,0,4,4,3,1,1,1,0,0,15.45
26,14.4,0,"MEM",1,3,5,0.6,1,2,0.5,2,2,1,0,2,2,0,1,0,0,0,9,20.55
26,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,15.1,1,"MIL",0,3,5,0.6,1,2,0.5,1,2,0.5,0,3,3,1,0,1,1,1,8,18.4166666666667
26,4.5,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6.53333333333333
26,7.9,1,"BRK",0,1,4,0.25,1,2,0.5,0,0,0,1,1,2,1,1,0,2,0,3,14.0833333333333
26,17.8,1,"LAC",0,2,7,0.286,0,2,0,3,6,0.5,1,3,4,2,1,0,0,1,7,27.8333333333333
26,23.5,0,"TOR",0,3,6,0.5,1,3,0.333,4,4,1,0,0,0,3,3,1,4,0,11,24.3
26,14.1,0,"UTA",0,1,3,0.333,0,1,0,1,2,0.5,0,3,3,5,0,0,0,4,3,22.5666666666667
26,17.1,1,"OKC",0,2,6,0.333,0,3,0,3,4,0.75,2,1,3,3,1,0,1,4,7,21.3
26,20.7,0,"IND",1,2,8,0.25,1,4,0.25,0,0,0,0,1,1,5,3,0,2,2,5,27.45
26,12,1,"DEN",0,0,1,0,0,0,0,0,2,0,0,0,0,4,2,0,0,2,0,19.8333333333333
