"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,44.6,0,"IND",1,8,19,0.421,3,10,0.3,3,5,0.6,1,12,13,2,0,2,2,4,22,34.5
27,35.2,1,"CHI",1,8,16,0.5,4,8,0.5,6,7,0.857,1,5,6,2,0,0,1,1,26,33.9
27,23.9,0,"CLE",1,4,8,0.5,1,2,0.5,2,4,0.5,0,2,2,3,0,2,0,4,11,37.4333333333333
27,33.7,1,"DET",1,9,17,0.529,0,5,0,7,8,0.875,0,6,6,1,0,1,3,4,25,27.4
27,33.3,1,"IND",1,7,19,0.368,3,7,0.429,1,1,1,0,9,9,3,1,0,3,4,18,37.3
27,23.1,0,"BOS",1,3,13,0.231,1,5,0.2,2,2,1,1,7,8,1,1,0,0,3,9,28.45
27,22.4,1,"PHI",1,3,5,0.6,1,1,1,2,2,1,1,6,7,2,0,1,1,3,9,32.7
27,29.6,0,"PHI",1,8,12,0.667,2,5,0.4,0,0,0,2,6,8,4,0,0,4,4,18,31.3
27,27,1,"BRK",1,5,12,0.417,3,8,0.375,6,8,0.75,0,5,5,2,0,0,1,2,19,23.7166666666667
27,28.2,0,"MEM",1,5,14,0.357,2,9,0.222,0,0,0,2,9,11,2,0,1,3,3,12,34.3666666666667
27,29.7,0,"CHO",1,9,16,0.563,1,3,0.333,1,5,0.2,0,6,6,1,0,1,2,0,20,31.4166666666667
27,57.2,1,"DAL",1,14,26,0.538,5,11,0.455,3,3,1,2,9,11,6,1,0,4,2,36,41.2
27,37.6,1,"UTA",1,8,19,0.421,1,7,0.143,6,7,0.857,1,7,8,6,0,0,4,2,23,33.1666666666667
27,22.7,1,"MEM",1,4,13,0.308,1,7,0.143,0,1,0,1,10,11,3,0,0,4,1,9,34.4166666666667
27,39.5,1,"OKC",1,7,15,0.467,3,8,0.375,1,1,1,2,8,10,9,1,0,7,3,18,38.9333333333333
27,37.1,1,"MIA",1,9,24,0.375,2,12,0.167,1,3,0.333,0,8,8,5,1,0,4,2,21,40.4666666666667
27,43.5,1,"CHO",1,10,19,0.526,4,9,0.444,4,5,0.8,1,9,10,5,0,0,4,2,28,37.7666666666667
27,45.9,0,"MIA",1,13,27,0.481,2,13,0.154,5,7,0.714,0,7,7,1,1,0,0,1,33,39.9666666666667
27,43.9,0,"MIA",1,11,22,0.5,3,10,0.3,3,3,1,3,4,7,5,1,0,3,2,28,38.8666666666667
27,46.1,1,"MIN",1,9,16,0.563,4,7,0.571,1,2,0.5,1,7,8,9,0,0,0,4,23,30.9166666666667
27,36.3,0,"BRK",1,10,25,0.4,2,8,0.25,3,4,0.75,1,3,4,3,0,1,1,4,25,39.75
27,25.3,0,"CHO",1,6,14,0.429,2,5,0.4,0,0,0,0,4,4,3,0,1,1,2,14,32.9
27,43.4,1,"LAL",1,10,21,0.476,1,7,0.143,5,6,0.833,3,4,7,4,2,1,6,6,26,32.2333333333333
27,31.5,0,"CHI",1,8,18,0.444,2,5,0.4,3,4,0.75,0,5,5,1,2,0,3,1,21,37.9166666666667
27,42.9,0,"IND",1,9,20,0.45,4,9,0.444,5,6,0.833,2,5,7,7,0,0,3,2,27,35.6166666666667
27,50.9,1,"LAC",1,14,27,0.519,7,11,0.636,0,0,0,2,10,12,3,1,0,6,2,35,38.2166666666667
27,31.9,1,"BRK",1,8,21,0.381,4,10,0.4,0,4,0,2,5,7,3,0,1,4,2,20,39.0166666666667
27,29.4,0,"DEN",1,9,16,0.563,4,8,0.5,2,6,0.333,0,2,2,4,0,0,3,4,24,35.7833333333333
27,30.2,0,"LAC",1,8,18,0.444,1,6,0.167,0,0,0,0,6,6,2,1,1,3,4,17,39
27,47.2,0,"LAL",1,9,18,0.5,3,9,0.333,1,2,0.5,2,14,16,2,1,1,3,3,22,39.8833333333333
27,49.2,0,"PHO",1,10,19,0.526,5,10,0.5,4,6,0.667,0,6,6,6,2,0,2,0,29,36.8
27,31,0,"UTA",1,8,18,0.444,2,5,0.4,3,4,0.75,1,4,5,2,1,0,2,1,21,33.8166666666667
27,55.3,0,"SAC",1,14,23,0.609,2,8,0.25,2,3,0.667,1,8,9,5,2,0,1,1,32,37.4
27,21.1,1,"PHI",1,4,13,0.308,2,9,0.222,4,5,0.8,0,8,8,1,0,0,4,1,14,37.6333333333333
27,40.5,1,"PHO",1,8,17,0.471,2,4,0.5,4,4,1,0,5,5,7,1,0,1,2,22,35.6666666666667
27,33,0,"ORL",1,9,16,0.563,4,8,0.5,1,2,0.5,0,5,5,6,0,1,8,1,23,31.2
27,37.1,0,"MIL",1,5,16,0.313,0,2,0,0,1,0,1,12,13,11,0,0,5,3,10,33.3833333333333
27,31.8,0,"MIL",1,10,28,0.357,0,6,0,0,0,0,1,3,4,2,0,2,2,1,20,34.3
27,36.5,0,"OKC",1,7,14,0.5,2,5,0.4,7,8,0.875,1,4,5,7,1,0,6,3,23,37.3333333333333
27,26.6,1,"NOP",1,6,13,0.462,3,8,0.375,4,4,1,2,6,8,2,0,0,5,6,19,23.1
27,28.3,1,"CHI",1,9,20,0.45,1,4,0.25,2,3,0.667,0,4,4,3,0,0,2,3,21,37.7333333333333
27,58.9,1,"NYK",1,14,27,0.519,4,10,0.4,8,9,0.889,1,6,7,7,0,1,3,2,40,40.0833333333333
27,33.7,1,"GSW",1,5,20,0.25,4,12,0.333,2,4,0.5,3,8,11,5,1,0,6,2,16,40.1
27,55.1,0,"NYK",1,11,24,0.458,4,12,0.333,1,3,0.333,3,10,13,7,1,1,4,3,27,36.3666666666667
27,48,1,"ORL",1,9,20,0.45,5,11,0.455,2,6,0.333,1,9,10,6,0,1,1,0,25,31.7
27,39,0,"DAL",1,12,23,0.522,2,10,0.2,4,5,0.8,0,5,5,2,0,1,3,2,30,36.8
27,50.8,0,"HOU",1,12,25,0.48,5,13,0.385,4,5,0.8,1,8,9,2,1,1,2,1,33,41.25
27,32.3,0,"NOP",1,4,13,0.308,2,9,0.222,0,0,0,0,9,9,5,1,1,2,2,10,37.6333333333333
27,22.7,0,"SAS",1,5,11,0.455,1,3,0.333,5,6,0.833,0,6,6,3,0,0,5,2,16,31.7
27,35.2,1,"POR",1,4,11,0.364,0,5,0,4,4,1,1,10,11,6,0,1,2,3,12,36.8166666666667
27,11.9,0,"BRK",1,0,6,0,0,1,0,2,2,1,0,2,2,5,0,0,0,1,2,11.25
27,46.8,0,"POR",1,11,20,0.55,6,10,0.6,5,6,0.833,1,8,9,2,0,1,3,1,33,35.9
27,27.9,0,"MIN",1,6,21,0.286,4,13,0.308,0,0,0,2,5,7,1,1,1,4,1,16,34.6166666666667
27,32.5,1,"NYK",1,10,23,0.435,3,12,0.25,0,0,0,0,5,5,3,1,0,4,3,23,40.8666666666667
27,16.3,0,"CHI",1,4,18,0.222,1,8,0.125,1,2,0.5,0,4,4,3,0,0,3,4,10,38.2833333333333
27,37.1,0,"ATL",1,10,26,0.385,2,7,0.286,6,7,0.857,1,2,3,1,1,1,2,2,28,36.7
27,43.5,1,"TOR",1,10,24,0.417,4,9,0.444,6,8,0.75,1,4,5,5,1,0,3,0,30,34.9
27,19.7,1,"TOR",1,5,12,0.417,2,5,0.4,4,4,1,0,6,6,1,0,0,5,4,16,41.5
27,35.6,0,"DET",1,9,20,0.45,3,8,0.375,2,2,1,0,3,3,2,2,1,3,0,23,34.6833333333333
27,48,1,"ATL",1,10,15,0.667,2,7,0.286,3,4,0.75,1,9,10,6,2,0,4,1,25,34.95
27,23.5,1,"ATL",1,7,12,0.583,1,3,0.333,2,4,0.5,0,5,5,3,0,0,4,1,17,39.7333333333333
27,32.2,0,"PHI",1,4,14,0.286,1,5,0.2,3,4,0.75,1,10,11,4,1,0,2,1,12,29.6833333333333
27,12.9,0,"CLE",1,3,7,0.429,1,3,0.333,0,0,0,0,2,2,1,1,1,4,5,7,24.8666666666667
27,48.9,1,"SAC",1,12,23,0.522,4,11,0.364,5,6,0.833,0,7,7,3,1,0,0,1,33,31.55
