"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,14.2,1,"LAC",0,6,11,0.545,1,3,0.333,2,2,1,0,1,1,0,0,0,2,2,15,26.6333333333333
25,26.2,1,"DAL",0,5,11,0.455,3,4,0.75,0,0,0,2,4,6,2,0,1,0,1,13,21.9
25,36.1,1,"MIN",1,8,12,0.667,4,6,0.667,0,0,0,1,2,3,3,0,3,1,1,20,29.15
25,7,1,"POR",0,2,9,0.222,2,8,0.25,0,0,0,0,0,0,0,0,1,2,3,6,23.15
25,20.2,0,"SAS",0,2,7,0.286,1,4,0.25,1,2,0.5,0,6,6,4,1,0,2,2,6,24.15
25,20.3,0,"SAS",0,5,11,0.455,1,4,0.25,0,0,0,1,3,4,1,1,1,3,5,11,23.4333333333333
25,19.1,0,"MEM",1,4,9,0.444,3,7,0.429,0,0,0,0,3,3,1,0,2,3,4,11,30.05
25,11.2,0,"MEM",1,2,5,0.4,0,2,0,1,2,0.5,1,5,6,0,0,0,1,2,5,30.25
25,25,1,"SAS",1,6,16,0.375,1,6,0.167,0,0,0,4,6,10,0,0,0,0,1,13,30.3833333333333
25,7.7,1,"CHI",0,2,5,0.4,2,3,0.667,0,0,0,1,0,1,1,0,0,1,1,6,16.85
25,16.9,0,"HOU",0,5,12,0.417,3,8,0.375,0,0,0,0,2,2,1,0,1,3,0,13,23.6166666666667
25,23.7,0,"HOU",0,4,6,0.667,1,2,0.5,2,3,0.667,0,11,11,1,0,0,2,3,11,27.4166666666667
25,22.2,0,"OKC",0,3,8,0.375,1,4,0.25,0,0,0,3,3,6,2,1,1,1,0,7,18
25,30.1,1,"NOP",0,3,10,0.3,3,4,0.75,2,3,0.667,3,10,13,1,1,0,1,1,11,22.3833333333333
25,25,1,"GSW",0,6,11,0.545,3,7,0.429,0,0,0,2,8,10,0,0,0,2,4,15,24.75
25,16,0,"MIL",0,2,6,0.333,1,3,0.333,0,0,0,1,4,5,0,0,2,1,1,5,22.1166666666667
25,10.5,0,"CHI",0,2,7,0.286,0,3,0,0,0,0,1,4,5,1,0,0,1,2,4,22.5666666666667
25,17.1,0,"CLE",0,2,5,0.4,0,1,0,0,0,0,6,2,8,1,0,1,1,2,4,21.9833333333333
25,10.7,0,"PHI",0,1,4,0.25,0,1,0,1,2,0.5,2,4,6,1,0,0,1,1,3,15.6666666666667
25,36,0,"DET",1,9,17,0.529,3,7,0.429,1,1,1,3,7,10,0,0,1,1,2,22,29.9333333333333
25,18.2,0,"BOS",0,4,8,0.5,3,7,0.429,0,0,0,1,5,6,0,0,0,0,0,11,23.15
25,11.6,0,"ATL",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,2,0,0,0,0,5,19.4666666666667
25,30.1,1,"DEN",0,4,9,0.444,2,5,0.4,1,3,0.333,2,1,3,3,2,2,1,0,11,24.5333333333333
25,24.7,1,"DET",0,5,10,0.5,3,5,0.6,1,2,0.5,4,2,6,1,1,0,1,3,14,24.85
25,30,1,"OKC",0,5,16,0.313,1,9,0.111,0,0,0,5,5,10,2,0,2,2,1,11,22.9666666666667
25,30.3,1,"OKC",1,7,14,0.5,1,3,0.333,0,0,0,1,8,9,1,1,0,0,0,15,38.9666666666667
25,36.8,1,"MEM",0,8,14,0.571,2,8,0.25,2,2,1,5,4,9,2,1,0,0,1,20,32.3833333333333
