"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,33.4,0,"IND",1,9,18,0.5,1,4,0.25,6,6,1,1,1,2,0,0,2,0,0,25,24.8666666666667
28,42.6,1,"MEM",1,9,23,0.391,1,10,0.1,2,3,0.667,3,10,13,2,1,0,0,2,21,35.85
28,31,1,"BOS",1,9,15,0.6,3,6,0.5,0,0,0,0,5,5,4,0,0,2,0,21,26.3333333333333
28,43.8,0,"ATL",1,11,21,0.524,1,6,0.167,2,3,0.667,0,9,9,6,0,0,1,1,25,25.2166666666667
28,26.3,0,"MIA",1,8,19,0.421,4,9,0.444,2,2,1,1,3,4,3,0,0,5,3,22,31.05
28,42.2,0,"PHI",1,12,20,0.6,4,5,0.8,0,1,0,2,4,6,4,0,1,2,2,28,29.9666666666667
28,47.8,0,"CHO",1,13,24,0.542,4,11,0.364,3,3,1,3,6,9,4,0,0,2,1,33,31.3
28,22.7,1,"CHO",1,7,17,0.412,2,5,0.4,1,1,1,1,5,6,1,0,0,3,1,17,29.0833333333333
28,32.3,0,"BRK",1,4,16,0.25,0,5,0,7,10,0.7,0,4,4,3,1,2,1,2,15,31.2833333333333
28,36.1,0,"TOR",1,14,25,0.56,4,7,0.571,2,3,0.667,1,2,3,3,0,0,6,5,34,37.95
28,31.7,1,"DAL",1,6,18,0.333,2,6,0.333,8,10,0.8,2,4,6,3,0,0,2,1,22,29.8
28,29.3,1,"NYK",1,8,21,0.381,3,8,0.375,0,0,0,0,4,4,5,0,0,2,3,19,31.8166666666667
28,52.1,1,"MIL",1,10,15,0.667,2,5,0.4,0,0,0,0,3,3,13,2,1,2,2,22,30.9666666666667
28,60.8,0,"CHO",1,12,22,0.545,3,6,0.5,1,1,1,0,9,9,10,1,2,2,4,28,35.4166666666667
28,37.8,0,"MIL",1,9,22,0.409,3,8,0.375,1,1,1,1,3,4,4,0,2,1,3,22,31.15
28,27.4,1,"ATL",1,4,10,0.4,2,5,0.4,2,2,1,2,5,7,8,0,0,5,1,12,25.2
28,57.4,0,"DET",1,10,23,0.435,2,7,0.286,10,11,0.909,0,12,12,8,0,0,1,0,32,34.9166666666667
28,31.6,0,"ORL",1,9,20,0.45,1,4,0.25,4,5,0.8,0,3,3,6,0,0,4,1,23,34.5333333333333
28,38.7,0,"ORL",1,10,18,0.556,2,6,0.333,5,6,0.833,1,5,6,1,1,2,6,6,27,37.35
28,32.1,1,"PHI",1,7,16,0.438,2,5,0.4,0,0,0,0,3,3,7,0,1,1,3,16,33.6333333333333
28,20.6,0,"BRK",1,8,17,0.471,1,4,0.25,0,1,0,1,2,3,2,0,0,3,2,17,30.1166666666667
28,31.3,0,"PHI",1,9,17,0.529,1,2,0.5,2,4,0.5,2,7,9,1,0,0,2,0,21,27.4666666666667
28,45.4,1,"NOP",1,10,19,0.526,4,8,0.5,3,4,0.75,0,7,7,4,1,1,2,1,27,29.5
28,43,1,"IND",1,11,23,0.478,4,9,0.444,5,8,0.625,0,5,5,4,1,0,3,3,31,29.5833333333333
