"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,13.1,0,"DAL",0,3,8,0.375,0,4,0,3,4,0.75,1,2,3,1,0,0,1,0,9,18.7333333333333
24,8.6,0,"SAS",0,2,7,0.286,1,4,0.25,0,0,0,0,3,3,0,0,0,0,2,5,15.9833333333333
24,19.8,0,"CHI",0,7,16,0.438,1,8,0.125,0,1,0,0,4,4,0,0,1,3,1,15,21.1333333333333
24,10.5,1,"MIA",0,3,9,0.333,1,7,0.143,0,0,0,1,4,5,1,0,0,4,2,7,25.3
24,21,1,"TOR",0,6,13,0.462,3,7,0.429,0,0,0,0,5,5,0,0,0,0,3,15,24.3166666666667
24,29.8,0,"PHO",0,9,16,0.563,3,6,0.5,2,2,1,0,4,4,0,1,0,1,3,23,25.1166666666667
24,27,1,"GSW",1,7,12,0.583,3,6,0.5,5,6,0.833,2,3,5,2,0,0,4,4,22,30.25
24,18.5,1,"SAC",0,4,9,0.444,3,7,0.429,2,2,1,0,5,5,1,0,0,2,2,13,26.4166666666667
24,26.5,1,"ATL",0,6,14,0.429,3,6,0.5,2,2,1,2,3,5,1,0,1,1,2,17,25.5333333333333
24,4,1,"OKC",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,5,9.01666666666667
24,17.4,0,"OKC",0,4,6,0.667,1,3,0.333,1,3,0.333,0,2,2,0,0,2,1,1,10,26.5833333333333
24,14.1,0,"MEM",0,1,3,0.333,1,1,1,2,3,0.667,0,3,3,1,1,1,2,2,5,25.9833333333333
24,15.6,0,"SAS",0,3,10,0.3,0,3,0,4,4,1,0,3,3,2,0,0,1,1,10,23.2833333333333
24,22,0,"NOP",0,6,8,0.75,4,4,1,0,0,0,0,5,5,2,0,0,3,5,16,24.35
24,5.9,1,"WAS",0,2,7,0.286,0,1,0,0,0,0,0,2,2,1,0,0,2,0,4,17.0333333333333
