"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.3,1,"LAC",0,4,8,0.5,0,2,0,0,2,0,2,2,4,1,2,0,0,2,8,18.7
22,21.6,0,"PHO",0,6,7,0.857,1,2,0.5,2,3,0.667,0,3,3,2,0,0,0,0,15,28.4
22,31.2,1,"NOP",0,7,13,0.538,2,6,0.333,4,4,1,1,5,6,2,1,0,2,3,20,30.4333333333333
22,15.6,1,"WAS",0,6,15,0.4,1,6,0.167,2,2,1,0,3,3,0,0,0,3,1,15,33.7833333333333
22,24.5,1,"TOR",0,7,14,0.5,1,5,0.2,0,0,0,2,8,10,1,0,0,4,2,15,32
22,20.1,0,"UTA",0,4,10,0.4,1,3,0.333,0,0,0,1,2,3,3,1,0,0,1,9,22.2666666666667
22,27.7,1,"DET",0,6,8,0.75,4,4,1,0,0,0,2,4,6,3,0,0,0,1,16,19.9833333333333
22,26.6,0,"POR",0,10,17,0.588,1,5,0.2,1,2,0.5,1,2,3,0,0,1,2,3,22,28.5666666666667
22,40.1,1,"BRK",1,8,11,0.727,1,3,0.333,4,4,1,0,13,13,1,1,0,1,2,21,39
22,27.9,1,"MEM",1,5,9,0.556,1,3,0.333,2,2,1,1,11,12,1,0,0,1,0,13,37.85
22,15.7,0,"BOS",1,4,10,0.4,0,2,0,2,2,1,2,4,6,1,0,0,3,5,10,34.1333333333333
22,20.3,0,"WAS",1,4,14,0.286,0,2,0,5,6,0.833,5,4,9,1,0,0,5,3,13,34.9833333333333
22,39.7,0,"MIL",1,8,17,0.471,1,4,0.25,4,5,0.8,3,8,11,1,1,1,2,3,21,41.6666666666667
22,20.2,0,"PHO",1,4,12,0.333,3,6,0.5,0,0,0,0,6,6,2,0,0,1,0,11,33.5666666666667
22,31.9,1,"PHI",1,9,18,0.5,1,4,0.25,5,6,0.833,4,3,7,1,0,0,2,2,24,30.7833333333333
22,40.5,1,"PHO",1,11,23,0.478,2,7,0.286,6,7,0.857,2,8,10,1,0,0,3,1,30,38.45
22,25.1,1,"DEN",1,7,11,0.636,3,4,0.75,0,2,0,1,2,3,3,1,0,3,2,17,25.6666666666667
22,31.1,1,"CHI",1,7,15,0.467,4,7,0.571,4,7,0.571,1,2,3,5,0,0,2,4,22,39.9166666666667
22,20.4,0,"SAC",1,7,17,0.412,3,7,0.429,0,0,0,0,2,2,0,1,0,2,4,17,35.55
22,18.9,0,"LAC",0,5,7,0.714,3,5,0.6,2,2,1,1,1,2,3,0,0,3,2,15,19.6
22,25,0,"DEN",0,5,13,0.385,1,4,0.25,2,2,1,2,8,10,2,0,0,3,3,13,26.9
22,40.4,1,"HOU",0,8,16,0.5,3,7,0.429,3,5,0.6,3,9,12,0,1,1,2,1,22,27.6166666666667
22,5.9,0,"PHI",0,1,7,0.143,1,3,0.333,0,0,0,0,2,2,1,0,0,1,1,3,18.9
22,34.8,0,"CHO",0,6,11,0.545,0,3,0,0,0,0,3,11,14,2,0,1,0,0,12,31.9333333333333
22,33.7,0,"NYK",0,8,17,0.471,3,6,0.5,0,0,0,3,3,6,1,0,2,0,4,19,29.5666666666667
22,25.9,0,"CLE",0,8,16,0.5,1,5,0.2,3,3,1,3,4,7,1,0,0,4,3,20,30.9
22,37.7,1,"GSW",0,10,16,0.625,4,6,0.667,1,1,1,1,5,6,3,0,1,2,3,25,39.8666666666667
22,55.4,0,"HOU",1,12,17,0.706,7,10,0.7,7,10,0.7,1,6,7,4,0,1,0,1,38,39.85
22,51.3,0,"GSW",1,9,15,0.6,3,6,0.5,6,8,0.75,3,11,14,1,2,1,3,3,27,42.9666666666667
22,30.9,1,"POR",1,6,19,0.316,2,6,0.333,4,5,0.8,3,4,7,3,1,0,3,4,18,34.9666666666667
22,47.6,1,"MIN",1,8,18,0.444,6,11,0.545,9,13,0.692,1,2,3,4,2,1,2,0,31,41.1333333333333
22,25.1,1,"MEM",1,4,24,0.167,1,11,0.091,0,0,0,2,6,8,1,2,0,1,4,9,34.3833333333333
22,21,1,"LAC",1,6,14,0.429,1,7,0.143,0,1,0,1,4,5,2,0,0,1,3,13,36.8166666666667
22,38.5,0,"HOU",1,7,20,0.35,5,10,0.5,4,4,1,1,4,5,3,0,2,1,4,23,42.85
22,7.7,0,"MIN",1,2,7,0.286,2,4,0.5,0,1,0,0,1,1,1,0,0,1,2,6,18.3333333333333
22,25.1,1,"OKC",1,7,14,0.5,3,6,0.5,1,3,0.333,0,3,3,1,0,2,4,2,18,28.05
22,10.9,1,"CHO",0,2,14,0.143,0,6,0,0,0,0,0,2,2,1,0,2,3,3,4,25.5
22,25.7,1,"ATL",0,6,12,0.5,0,3,0,2,3,0.667,0,6,6,3,0,1,3,4,14,24.45
22,27.3,1,"SAC",0,4,9,0.444,1,4,0.25,0,1,0,1,3,4,3,3,1,3,2,9,24.0666666666667
22,29.2,1,"SAS",0,3,12,0.25,2,9,0.222,2,2,1,0,6,6,4,2,0,0,0,10,29.9166666666667
22,35.5,0,"DAL",0,8,13,0.615,1,2,0.5,1,2,0.5,2,8,10,3,1,0,2,3,18,35.5333333333333
22,36.9,0,"MEM",0,6,16,0.375,4,8,0.5,2,2,1,1,6,7,5,2,0,3,3,18,28.65
22,12.2,0,"OKC",0,3,9,0.333,1,5,0.2,0,0,0,1,0,1,2,1,0,2,1,7,22.7333333333333
22,23.5,1,"IND",1,5,15,0.333,3,9,0.333,0,3,0,0,5,5,3,0,1,3,3,13,32.15
22,15,1,"NYK",0,6,8,0.75,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,2,15,10.45
22,37.3,1,"BOS",0,10,16,0.625,5,7,0.714,3,5,0.6,1,3,4,3,0,0,0,0,28,26.6166666666667
22,19.4,0,"CHI",0,4,12,0.333,1,5,0.2,0,0,0,0,2,2,2,1,1,1,1,9,27.3833333333333
22,11.8,0,"TOR",0,3,9,0.333,0,3,0,1,2,0.5,0,4,4,0,1,0,3,0,7,23.0833333333333
22,16.3,0,"ORL",0,5,13,0.385,0,3,0,1,2,0.5,0,4,4,1,0,0,1,0,11,28.3333333333333
22,14.1,0,"BRK",0,3,9,0.333,0,1,0,0,0,0,2,1,3,1,1,0,0,1,6,20.2833333333333
22,8.6,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,1,2,3,0,0,1,0,1,2,15.9
22,23.8,1,"PHO",0,6,15,0.4,2,7,0.286,2,2,1,0,4,4,0,1,0,0,3,16,27.25
22,38.8,1,"OKC",0,6,15,0.4,2,8,0.25,2,2,1,0,9,9,2,1,2,0,3,16,23.9
22,39.5,0,"DAL",0,5,12,0.417,2,5,0.4,0,2,0,2,13,15,3,2,0,1,1,12,32.3166666666667
22,31.5,0,"NOP",0,10,20,0.5,3,8,0.375,0,0,0,1,4,5,1,1,0,2,2,23,26.9166666666667
22,12.4,0,"MIN",0,3,12,0.25,2,9,0.222,0,0,0,0,2,2,0,0,1,1,2,8,18.6166666666667
22,20.1,1,"DAL",0,4,10,0.4,2,6,0.333,2,2,1,2,1,3,1,0,2,3,3,12,25
22,16.5,0,"SAC",0,3,9,0.333,2,5,0.4,2,2,1,0,5,5,1,0,0,1,2,10,22.55
22,26.3,0,"ATL",0,3,10,0.3,3,7,0.429,1,2,0.5,0,9,9,3,1,0,2,2,10,28.2666666666667
22,31.2,0,"MIA",0,6,10,0.6,3,4,0.75,1,2,0.5,1,5,6,2,0,2,1,0,16,28.4666666666667
22,26.1,0,"SAS",1,4,13,0.308,2,6,0.333,1,4,0.25,4,4,8,1,2,0,2,5,11,33.2
22,32.1,1,"POR",1,4,10,0.4,2,6,0.333,1,2,0.5,0,8,8,3,1,2,2,3,11,37.7333333333333
22,43.5,1,"ORL",1,9,16,0.563,1,4,0.25,1,1,1,2,8,10,1,3,1,2,2,20,42.05
22,24.7,0,"DEN",1,5,10,0.5,2,3,0.667,2,2,1,2,4,6,3,0,0,1,2,14,39.2333333333333
22,28,1,"CLE",1,4,14,0.286,2,5,0.4,4,4,1,1,9,10,2,0,0,1,3,14,38.8
22,46.6,1,"DEN",1,10,20,0.5,5,11,0.455,1,1,1,0,13,13,2,1,0,1,2,26,39.4666666666667
22,0,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,25.1,1,"MIA",1,5,10,0.5,1,3,0.333,0,0,0,0,8,8,3,1,0,3,3,11,32.5
22,37.1,0,"IND",1,10,18,0.556,3,10,0.3,4,5,0.8,2,6,8,1,0,0,1,2,27,36.8666666666667
