"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,27.5,1,"IND",0,7,14,0.5,0,0,0,0,2,0,0,0,0,5,1,1,0,1,14,21.45
33,16.4,0,"CLE",0,1,5,0.2,0,0,0,0,2,0,1,1,2,8,0,0,0,0,2,17.95
33,30.8,0,"BRK",0,7,16,0.438,1,1,1,0,0,0,0,4,4,4,1,1,1,0,15,21.1666666666667
33,20.4,1,"BOS",0,4,10,0.4,0,0,0,2,2,1,0,2,2,4,1,0,1,2,10,23.25
33,18.4,0,"ORL",0,4,9,0.444,0,0,0,0,0,0,0,2,2,2,2,0,1,0,8,23.7166666666667
33,7.5,0,"MIA",0,2,9,0.222,0,0,0,0,0,0,0,0,0,3,0,0,1,3,4,17.7
33,10.7,1,"POR",0,1,4,0.25,0,1,0,0,0,0,0,1,1,5,0,0,0,2,2,14.8333333333333
33,6.7,1,"CLE",0,2,4,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,4,11.3833333333333
33,0.4,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,0,0,4,0,2,14.45
33,5.7,0,"SAC",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,12.05
33,4.9,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,4.7
33,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21666666666667
33,0.2,1,"GSW",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.38333333333333
33,7.5,1,"IND",0,0,1,0,0,0,0,1,2,0.5,0,0,0,1,1,1,1,1,1,10.85
33,3.5,0,"ATL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7.16666666666667
33,1,1,"MIN",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.61666666666667
33,1.5,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.53333333333333
33,36.5,0,"ATL",1,8,14,0.571,2,4,0.5,0,0,0,1,4,5,7,1,0,1,3,18,32.0166666666667
33,13.2,0,"POR",0,3,6,0.5,0,2,0,0,0,0,0,1,1,2,1,0,0,2,6,13.2
33,13.9,0,"PHO",0,2,6,0.333,1,2,0.5,0,0,0,1,1,2,3,1,1,4,4,5,24.3333333333333
33,7.7,0,"UTA",0,1,6,0.167,1,2,0.5,0,0,0,0,1,1,1,1,0,1,0,3,12.95
33,22.4,0,"DEN",0,3,6,0.5,1,1,1,2,2,1,0,2,2,4,0,2,1,1,9,14.8
33,17.6,1,"HOU",0,1,5,0.2,1,2,0.5,0,0,0,0,3,3,6,1,0,1,2,3,23.4833333333333
33,10.8,0,"IND",0,0,2,0,0,0,0,2,2,1,0,4,4,2,1,0,2,1,2,10.8
33,28.2,1,"PHO",0,5,8,0.625,1,2,0.5,2,2,1,0,1,1,8,2,0,4,1,13,24.8333333333333
33,5.2,0,"WAS",0,1,4,0.25,0,1,0,0,2,0,1,0,1,2,0,0,1,2,2,13.25
33,5.7,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,6.08333333333333
33,16.9,1,"ORL",0,1,4,0.25,0,2,0,2,2,1,0,2,2,3,2,0,0,0,4,6.5
33,5,0,"NYK",0,1,6,0.167,0,0,0,1,1,1,0,0,0,0,1,0,1,0,3,13.7833333333333
33,12.2,1,"ATL",0,0,3,0,0,0,0,0,0,0,3,3,6,2,1,0,1,2,0,13.5
33,5.4,0,"TOR",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,7.98333333333333
33,6,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.86666666666667
33,34.9,1,"LAL",0,10,12,0.833,2,3,0.667,0,0,0,1,1,2,5,0,1,0,2,22,25.75
33,3.7,1,"LAC",0,0,6,0,0,1,0,0,0,0,1,0,1,3,0,0,2,1,0,14.8
33,19.6,1,"MIA",0,4,6,0.667,0,1,0,0,0,0,1,2,3,4,1,0,1,0,8,12
33,-1,1,"TOR",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8.08333333333333
33,10.4,1,"CHI",0,1,4,0.25,0,0,0,0,0,0,1,1,2,4,0,0,0,0,2,14.6833333333333
33,29.9,1,"SAC",0,4,7,0.571,1,1,1,0,0,0,1,1,2,5,3,1,1,2,9,19.6
33,21.4,1,"DET",0,4,8,0.5,0,1,0,0,0,0,1,1,2,6,1,0,1,2,8,20.3166666666667
33,18.6,0,"IND",0,5,9,0.556,0,0,0,0,0,0,1,2,3,4,0,0,1,4,10,20.7333333333333
33,29.4,0,"BRK",0,7,10,0.7,1,3,0.333,0,0,0,0,2,2,6,0,1,0,3,15,27.3333333333333
33,20.1,1,"SAS",0,5,9,0.556,0,2,0,0,1,0,2,1,3,5,1,0,4,1,10,21.2333333333333
