"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,14.5,1,"BRK",0,5,11,0.455,1,3,0.333,0,0,0,0,0,0,3,0,0,1,4,11,28.75
30,24.1,0,"CHI",0,6,11,0.545,3,5,0.6,0,0,0,0,3,3,5,0,0,2,3,15,27.8333333333333
30,29.7,1,"PHI",0,9,12,0.75,2,3,0.667,1,1,1,0,1,1,3,0,1,0,1,21,32.7666666666667
30,18.4,1,"CLE",0,4,7,0.571,2,4,0.5,0,0,0,0,2,2,4,0,1,3,2,10,26.3833333333333
30,15.8,1,"BOS",0,4,9,0.444,0,2,0,0,0,0,0,4,4,2,0,0,0,3,8,26.1166666666667
30,21.8,0,"BOS",0,4,12,0.333,3,6,0.5,2,2,1,1,3,4,2,1,0,2,2,13,27.8333333333333
30,15.6,0,"BRK",0,1,4,0.25,1,3,0.333,1,2,0.5,0,3,3,4,1,0,1,5,4,31.2
30,19.4,0,"PHI",0,3,10,0.3,1,6,0.167,1,2,0.5,0,2,2,2,2,1,3,3,8,28.7333333333333
30,17.7,1,"MIA",0,2,9,0.222,0,3,0,0,0,0,0,1,1,5,2,0,1,3,4,26.4166666666667
30,24.6,0,"ORL",0,4,11,0.364,0,4,0,0,0,0,0,3,3,4,3,0,2,2,8,24.4
30,18.7,0,"ATL",0,4,9,0.444,2,4,0.5,0,0,0,0,1,1,3,0,1,0,4,10,23.1
30,13.9,1,"CHO",0,3,12,0.25,1,6,0.167,0,0,0,0,2,2,3,0,0,0,3,7,25.4333333333333
30,20.9,0,"TOR",0,4,8,0.5,0,1,0,0,0,0,0,2,2,5,0,1,0,2,8,20.7333333333333
30,14.9,1,"CLE",0,5,8,0.625,1,3,0.333,0,0,0,0,2,2,1,0,0,0,5,11,16.45
30,19.4,0,"HOU",0,5,12,0.417,1,4,0.25,0,0,0,0,2,2,4,0,0,0,2,11,29.9833333333333
30,9.4,1,"HOU",0,4,10,0.4,1,3,0.333,0,0,0,0,2,2,0,0,0,2,1,9,20.5666666666667
30,16.2,1,"PHO",0,3,10,0.3,2,4,0.5,1,2,0.5,0,1,1,4,0,0,0,0,9,16.7333333333333
30,21.1,1,"NYK",0,4,9,0.444,1,3,0.333,0,0,0,0,3,3,7,0,0,2,3,9,21.1833333333333
30,12.7,1,"CHI",0,5,12,0.417,1,4,0.25,1,1,1,0,1,1,1,0,0,2,2,12,25.5
30,15.2,1,"GSW",0,5,11,0.455,1,1,1,0,0,0,0,1,1,2,0,0,0,0,11,21.5
30,12.2,1,"OKC",0,1,5,0.2,1,2,0.5,1,2,0.5,0,1,1,2,1,1,2,1,4,20.95
30,-0.8,0,"MIL",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,2,2,0,14.6333333333333
30,18.2,0,"UTA",0,3,9,0.333,1,3,0.333,1,2,0.5,0,1,1,2,1,1,0,0,8,18.7166666666667
30,11.9,1,"ORL",0,1,7,0.143,1,2,0.5,3,4,0.75,0,2,2,3,0,0,1,3,6,22.25
30,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65
30,9,1,"LAC",0,2,4,0.5,2,2,1,0,0,0,0,0,0,2,0,0,0,0,6,11.6166666666667
30,21.3,1,"DEN",0,1,6,0.167,1,2,0.5,0,0,0,0,4,4,5,2,1,3,2,3,20.3666666666667
30,16.8,1,"NYK",0,3,9,0.333,1,3,0.333,4,4,1,1,3,4,2,0,0,2,2,11,18.3333333333333
30,16.8,1,"WAS",0,2,7,0.286,1,3,0.333,2,2,1,2,2,4,4,0,0,1,2,7,19.2333333333333
30,10.3,0,"BOS",0,1,3,0.333,0,0,0,0,0,0,1,3,4,3,0,0,1,0,2,18.9666666666667
30,16.2,0,"ATL",0,4,10,0.4,1,3,0.333,1,1,1,0,1,1,4,0,0,1,2,10,16.4333333333333
30,37.9,0,"MIA",0,8,9,0.889,1,1,1,5,6,0.833,1,1,2,9,1,0,3,0,22,25.3833333333333
30,15.3,1,"IND",0,1,5,0.2,0,1,0,0,0,0,1,3,4,5,1,0,2,0,2,21.3833333333333
30,14.1,0,"SAS",0,3,8,0.375,1,1,1,2,2,1,0,3,3,1,0,0,0,2,9,18.9166666666667
30,25,0,"CLE",0,5,9,0.556,0,2,0,1,1,1,1,4,5,6,0,0,1,5,11,22.0333333333333
30,25.4,1,"TOR",0,4,6,0.667,0,0,0,1,1,1,0,2,2,8,1,0,1,1,9,20.2166666666667
30,34.5,1,"MIN",0,8,10,0.8,1,2,0.5,2,2,1,0,5,5,5,1,0,1,2,19,26.7
30,26.7,0,"CHI",0,3,7,0.429,0,1,0,1,2,0.5,2,4,6,7,0,2,4,1,7,24.7666666666667
30,16.3,1,"CHI",0,2,10,0.2,0,0,0,0,2,0,1,3,4,5,0,0,0,2,4,20.2666666666667
30,21.8,0,"BRK",0,4,12,0.333,0,1,0,1,2,0.5,0,4,4,2,2,0,1,4,9,29.3666666666667
30,6.9,0,"MIA",0,2,6,0.333,0,3,0,0,0,0,0,2,2,1,0,0,1,1,4,18.5833333333333
30,19.5,1,"LAL",0,3,8,0.375,1,2,0.5,0,0,0,2,3,5,3,1,0,1,1,7,18.7
30,35,1,"TOR",0,4,9,0.444,0,2,0,0,0,0,4,1,5,8,3,0,0,0,8,23.7666666666667
30,25.9,0,"CLE",0,5,11,0.455,1,2,0.5,2,2,1,0,2,2,5,1,0,0,2,13,24.05
30,25,0,"PHO",0,5,9,0.556,0,0,0,1,2,0.5,3,2,5,4,1,0,1,1,11,24.3
30,22.6,0,"POR",0,4,9,0.444,1,2,0.5,0,0,0,0,3,3,4,2,0,2,1,9,19.8
30,21.2,0,"GSW",0,5,14,0.357,0,1,0,4,4,1,1,0,1,4,0,0,0,2,14,26.6333333333333
30,12.5,0,"DEN",0,2,9,0.222,1,3,0.333,0,0,0,1,4,5,1,0,0,0,2,5,17.4
30,27.8,1,"ORL",0,7,14,0.5,1,3,0.333,0,0,0,0,4,4,6,0,0,1,3,15,28.2166666666667
30,5.2,1,"POR",0,0,6,0,0,1,0,2,2,1,0,1,1,2,0,0,1,3,2,14.4333333333333
30,9.9,0,"IND",0,3,5,0.6,0,0,0,0,0,0,0,2,2,3,0,0,3,3,6,19.9666666666667
30,17.9,1,"IND",0,1,7,0.143,0,4,0,1,2,0.5,1,1,2,7,0,1,1,1,3,27.5333333333333
30,22.6,0,"OKC",0,5,10,0.5,0,0,0,2,2,1,0,3,3,4,1,0,2,2,12,20.5833333333333
30,30.8,1,"CHO",0,9,16,0.563,2,3,0.667,0,0,0,0,4,4,4,0,0,0,2,20,29.0333333333333
30,30.6,1,"MEM",0,9,15,0.6,1,5,0.2,3,5,0.6,0,3,3,4,0,0,1,3,22,25.5333333333333
30,9.2,0,"NYK",0,1,5,0.2,0,1,0,0,0,0,0,1,1,4,0,0,0,1,2,18.6833333333333
