"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,12.5,1,"UTA",0,1,5,0.2,0,1,0,0,0,0,1,4,5,1,1,0,0,0,2,11.9833333333333
25,6,0,"OKC",0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.83333333333333
25,18.4,0,"NOP",0,1,4,0.25,0,1,0,0,0,0,0,2,2,8,0,1,1,0,2,16.15
25,9.9,0,"SAS",0,2,6,0.333,0,1,0,2,2,1,0,2,2,1,0,0,0,2,6,17.5166666666667
25,11,1,"DEN",0,3,3,1,1,1,1,1,1,1,0,0,0,4,0,0,3,2,8,12.45
25,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.53333333333333
25,7.5,0,"SAC",0,1,7,0.143,0,4,0,0,0,0,0,0,0,3,1,0,2,1,2,14.5166666666667
25,7.4,1,"SAC",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,14.5
25,11,0,"CHA",0,1,4,0.25,0,0,0,0,0,0,0,0,0,4,2,0,3,1,2,18.4333333333333
25,14.2,0,"ORL",0,2,6,0.333,0,1,0,0,0,0,0,1,1,2,0,2,0,1,4,14.5
25,5.4,0,"MIA",0,1,3,0.333,0,0,0,0,0,0,0,2,2,0,1,0,2,1,2,9.48333333333333
25,14.7,1,"POR",0,2,5,0.4,0,0,0,0,0,0,0,1,1,3,2,0,1,1,4,19.6833333333333
25,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85
25,10.1,0,"DEN",0,1,1,1,0,0,0,0,0,0,1,2,3,3,0,0,0,0,2,6.56666666666667
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
25,4.2,1,"LAL",0,1,3,0.333,0,0,0,0,0,0,1,0,1,0,1,0,2,1,2,3.81666666666667
25,13.6,0,"GSW",0,4,7,0.571,0,0,0,0,0,0,1,2,3,2,0,0,1,2,8,15.0333333333333
