"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,14.2,1,"CHO",0,2,9,0.222,0,1,0,0,0,0,0,1,1,6,1,0,3,4,4,20.8333333333333
29,19.1,0,"WAS",0,6,12,0.5,0,2,0,0,2,0,2,1,3,3,1,0,4,3,12,16.2
29,16.5,0,"NYK",0,5,9,0.556,0,1,0,0,0,0,0,0,0,3,1,0,1,2,10,21.5666666666667
29,14.8,1,"PHI",0,2,7,0.286,0,1,0,0,0,0,1,3,4,2,1,1,3,1,4,17.0166666666667
29,22.1,1,"MIN",0,1,3,0.333,0,0,0,0,0,0,1,2,3,13,0,0,3,3,2,21.85
29,11.9,0,"LAC",0,4,6,0.667,0,1,0,0,0,0,0,2,2,1,0,0,0,0,8,15.7166666666667
29,19,0,"GSW",0,6,7,0.857,0,0,0,4,4,1,0,0,0,2,0,0,0,2,16,18.3333333333333
29,20.1,0,"LAL",0,6,9,0.667,0,1,0,0,0,0,0,3,3,3,0,0,0,0,12,22.9
29,17.6,1,"MIL",0,5,6,0.833,0,0,0,0,0,0,0,3,3,4,0,0,2,1,10,18.4166666666667
29,19.6,1,"SAC",0,5,13,0.385,0,0,0,0,0,0,0,3,3,2,1,0,0,1,10,19.65
29,23.1,1,"IND",0,5,10,0.5,0,2,0,0,0,0,1,2,3,5,0,1,1,0,10,21.1166666666667
29,30.1,1,"ATL",0,7,10,0.7,1,2,0.5,2,2,1,0,3,3,5,1,0,1,4,17,18.6666666666667
29,26.3,1,"MIA",0,5,7,0.714,0,0,0,1,3,0.333,1,3,4,7,0,0,0,0,11,19.1666666666667
29,12.8,0,"MIL",0,2,11,0.182,0,2,0,0,0,0,0,4,4,4,0,0,2,4,4,25.5833333333333
29,19.4,0,"IND",0,5,10,0.5,1,1,1,4,4,1,0,2,2,2,0,0,1,2,15,19.8166666666667
29,14.5,0,"MIN",0,4,7,0.571,1,1,1,0,0,0,0,0,0,5,0,0,2,3,9,18.5666666666667
29,9,1,"CLE",0,1,6,0.167,0,1,0,1,2,0.5,0,0,0,2,1,0,0,3,3,16.95
29,30.6,0,"OKC",0,7,11,0.636,1,1,1,0,0,0,0,3,3,4,0,2,0,1,15,22.05
29,13.7,0,"BOS",0,3,8,0.375,0,0,0,2,2,1,0,1,1,3,0,0,0,1,8,19.65
29,28.6,1,"PHO",0,6,10,0.6,0,0,0,2,3,0.667,0,3,3,6,0,1,1,0,14,20.6833333333333
29,16.4,0,"WAS",0,4,8,0.5,0,1,0,0,3,0,0,2,2,4,0,0,0,0,8,22.3833333333333
29,13.4,0,"PHI",0,0,4,0,0,1,0,0,0,0,0,2,2,4,1,1,1,0,0,18.7666666666667
29,16.2,0,"SAS",0,4,10,0.4,0,0,0,3,4,0.75,0,1,1,2,1,0,2,1,11,14.25
29,4,0,"MIL",0,2,5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,15.8666666666667
29,18.2,1,"GSW",0,3,7,0.429,0,0,0,0,0,0,0,1,1,4,2,0,1,1,6,21.05
29,28.7,1,"BOS",0,5,13,0.385,0,0,0,1,2,0.5,1,5,6,5,1,0,0,0,11,28.7666666666667
29,19.3,1,"DEN",0,4,14,0.286,0,1,0,0,0,0,2,2,4,5,0,0,1,1,8,23.45
29,5.7,0,"ATL",0,2,5,0.4,0,0,0,0,0,0,0,1,1,1,0,0,1,5,4,10.2666666666667
29,14.2,0,"IND",0,3,12,0.25,0,0,0,0,0,0,0,1,1,4,1,0,2,0,6,24.15
29,16.8,1,"ORL",0,2,6,0.333,0,0,0,0,0,0,1,3,4,6,0,0,1,3,4,22.2833333333333
29,22.8,0,"DAL",0,7,10,0.7,0,0,0,1,1,1,0,4,4,4,0,0,3,0,15,23.1833333333333
29,21.8,1,"NYK",0,5,10,0.5,0,0,0,0,0,0,2,2,4,4,1,0,2,0,10,19.7
29,16.9,1,"IND",0,6,11,0.545,0,0,0,0,0,0,2,0,2,3,0,0,2,3,12,24.5833333333333
29,38.9,0,"ORL",1,9,18,0.5,0,0,0,0,0,0,0,7,7,5,1,1,1,1,18,32.3333333333333
29,29.6,1,"SAS",1,6,15,0.4,0,0,0,6,6,1,0,3,3,4,1,0,1,0,18,30.4333333333333
29,24,0,"MIA",1,3,10,0.3,0,0,0,0,0,0,0,5,5,4,1,1,0,2,6,30.6333333333333
29,22,0,"PHI",1,4,10,0.4,0,0,0,3,4,0.75,0,0,0,2,2,1,1,2,11,26.2833333333333
29,32.6,1,"HOU",1,7,12,0.583,0,1,0,3,4,0.75,0,3,3,4,2,0,0,2,17,25.9166666666667
29,27.2,0,"NOP",1,6,12,0.5,0,1,0,4,4,1,2,4,6,4,0,0,2,2,16,33.65
29,20.3,0,"BRK",1,4,8,0.5,0,0,0,0,0,0,0,4,4,5,0,0,0,3,8,24.2166666666667
29,29.4,0,"CHI",1,5,10,0.5,0,1,0,2,2,1,0,2,2,6,1,1,0,0,12,26.7833333333333
29,43.6,1,"CHO",1,8,14,0.571,1,2,0.5,2,2,1,1,2,3,10,2,1,3,3,19,34.7166666666667
29,21.5,0,"TOR",1,1,12,0.083,0,2,0,1,4,0.25,1,4,5,5,1,1,1,1,3,31.3666666666667
29,29.9,1,"WAS",1,7,11,0.636,0,2,0,1,2,0.5,0,2,2,7,1,0,1,2,15,34.55
29,23.9,1,"BRK",1,4,11,0.364,1,2,0.5,2,2,1,0,2,2,3,1,1,0,1,11,26.9333333333333
29,24.9,1,"UTA",0,6,17,0.353,1,3,0.333,1,3,0.333,1,1,2,3,2,0,2,3,14,32.5333333333333
29,29.1,1,"OKC",0,7,8,0.875,1,1,1,0,0,0,0,3,3,9,0,0,3,2,15,34.95
29,17.3,0,"CLE",1,3,9,0.333,0,1,0,1,1,1,1,3,4,5,1,0,5,3,7,27.1166666666667
29,37.9,1,"CLE",1,8,17,0.471,0,1,0,3,5,0.6,0,2,2,7,2,0,0,4,19,33.0166666666667
29,30,1,"MEM",1,5,8,0.625,0,0,0,2,3,0.667,0,5,5,4,2,0,0,3,12,28.65
