"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,39.9,0,"GSW",0,7,13,0.538,1,2,0.5,2,4,0.5,1,1,2,9,3,0,2,5,17,38.0166666666667
27,26.8,0,"POR",0,3,14,0.214,1,3,0.333,0,2,0,0,4,4,8,2,0,3,5,7,28.5833333333333
27,7.9,1,"GSW",0,2,6,0.333,0,1,0,0,0,0,1,1,2,3,0,0,3,1,4,10.9833333333333
27,19.1,1,"ORL",0,1,3,0.333,1,1,1,0,0,0,1,2,3,7,1,0,1,0,3,16.6
27,35.3,1,"ATL",0,4,11,0.364,0,3,0,0,0,0,1,3,4,11,2,0,0,2,8,34.1166666666667
27,32.9,0,"DAL",1,3,14,0.214,1,3,0.333,0,0,0,0,7,7,7,2,1,2,2,7,32.7166666666667
27,42.6,1,"DAL",0,6,11,0.545,0,0,0,5,5,1,0,3,3,12,1,1,2,2,17,27.1166666666667
27,39,0,"ATL",1,8,17,0.471,2,4,0.5,0,0,0,0,5,5,10,1,0,3,0,18,38.7333333333333
27,19.8,0,"TOR",0,1,9,0.111,0,2,0,4,4,1,2,2,4,4,0,2,3,3,6,23.0833333333333
27,10.1,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,1,2,3,5,0,0,3,0,2,21.9
27,31.6,1,"DEN",0,6,9,0.667,1,1,1,0,0,0,0,3,3,8,1,1,3,1,13,37.5
27,29.6,0,"OKC",1,8,20,0.4,0,2,0,2,2,1,0,3,3,6,0,0,1,1,18,33.9166666666667
27,39.3,1,"SAS",0,7,10,0.7,1,2,0.5,2,2,1,0,4,4,13,0,0,2,3,17,30.9
27,49.8,1,"PHO",0,6,15,0.4,0,2,0,5,6,0.833,2,7,9,8,3,1,2,2,17,30.4833333333333
27,43.5,0,"PHO",0,9,16,0.563,2,2,1,0,0,0,0,5,5,11,1,0,2,4,20,35.5333333333333
27,39.8,0,"LAC",0,7,20,0.35,0,1,0,1,3,0.333,1,3,4,10,2,0,1,1,15,37.9833333333333
27,33.2,0,"UTA",0,5,14,0.357,0,2,0,3,5,0.6,1,5,6,6,2,0,2,1,13,36.5333333333333
27,4.7,1,"MEM",0,1,2,0.5,0,0,0,2,2,1,0,1,1,1,0,0,2,1,4,14.2333333333333
27,18.6,0,"HOU",0,2,3,0.667,0,0,0,0,0,0,2,6,8,2,1,0,1,1,4,13.45
27,14.8,1,"BOS",0,3,4,0.75,0,0,0,1,2,0.5,0,4,4,4,0,0,3,0,7,15.9166666666667
27,16.6,1,"WAS",0,3,5,0.6,0,0,0,2,2,1,0,3,3,4,0,0,1,1,8,15.4
27,11.6,0,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,3,3,2,1,0,0,0,2,13.2166666666667
27,1.5,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.43333333333333
27,0.2,0,"UTA",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2.48333333333333
27,16,0,"PHO",0,4,7,0.571,0,2,0,4,4,1,0,0,0,2,1,0,2,1,12,15.8833333333333
27,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63333333333333
27,1.2,1,"POR",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.76666666666667
27,26.9,0,"PHO",1,6,15,0.4,1,1,1,1,1,1,0,2,2,5,1,1,3,1,14,31.4166666666667
27,42.1,0,"UTA",1,8,21,0.381,1,2,0.5,5,5,1,1,2,3,11,2,0,6,2,22,32.1333333333333
27,46.1,0,"SAC",1,7,14,0.5,0,2,0,4,6,0.667,1,2,3,9,2,2,1,1,18,32.5666666666667
27,15.3,0,"LAL",1,3,19,0.158,0,2,0,3,4,0.75,1,3,4,3,0,0,3,5,9,25.45
27,21.2,0,"LAC",1,2,9,0.222,0,0,0,0,0,0,0,1,1,10,1,0,2,2,4,23.1333333333333
27,47.3,1,"MIN",1,9,16,0.563,0,0,0,3,3,1,0,4,4,11,3,0,4,1,21,30.3333333333333
27,22.7,1,"ATL",1,6,10,0.6,0,0,0,0,0,0,0,1,1,7,1,0,4,1,12,27.3333333333333
27,48,1,"TOR",1,12,22,0.545,2,2,1,2,4,0.5,1,4,5,4,3,0,1,1,28,33.15
27,39.4,1,"CLE",1,7,21,0.333,1,1,1,3,3,1,1,6,7,10,1,0,5,0,18,38.1833333333333
27,44.8,1,"CHI",1,10,25,0.4,2,5,0.4,2,2,1,2,2,4,8,2,0,2,3,24,35.8333333333333
27,28.9,1,"POR",1,6,9,0.667,0,0,0,4,6,0.667,1,1,2,5,1,0,0,3,16,25.2833333333333
27,50.4,0,"NYK",1,8,28,0.286,0,6,0,0,2,0,0,7,7,16,2,0,4,0,16,43.85
27,28.9,0,"ORL",1,6,11,0.545,0,0,0,1,1,1,0,2,2,11,0,0,3,5,13,30.4333333333333
27,20.2,1,"BOS",1,3,12,0.25,0,0,0,1,2,0.5,0,1,1,4,2,1,3,3,7,25.5166666666667
27,38.5,1,"PHO",1,7,17,0.412,0,2,0,6,8,0.75,1,4,5,9,0,0,1,3,20,31.7166666666667
27,22.6,0,"DET",1,6,18,0.333,1,2,0.5,0,0,0,1,2,3,6,0,1,6,0,13,31.3
27,46.5,1,"GSW",1,7,19,0.368,0,2,0,2,4,0.5,1,4,5,9,4,0,1,1,16,35.3166666666667
27,22.1,1,"ATL",1,3,9,0.333,0,2,0,1,2,0.5,0,3,3,7,1,0,2,0,7,26.0666666666667
27,45.5,0,"WAS",1,11,25,0.44,0,2,0,0,0,0,0,5,5,5,3,1,2,1,22,32.15
27,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,38.3,1,"LAC",1,7,24,0.292,1,3,0.333,1,1,1,1,8,9,5,2,0,2,4,16,33.4166666666667
27,22.6,1,"SAC",1,2,6,0.333,0,1,0,1,2,0.5,0,3,3,10,0,0,1,2,5,30.9166666666667
27,35.1,0,"NOP",1,5,9,0.556,0,3,0,2,4,0.5,0,3,3,7,4,0,3,2,12,31.2833333333333
27,5.7,0,"DAL",1,1,7,0.143,0,0,0,1,2,0.5,0,1,1,3,0,0,3,2,3,25.65
27,28.7,1,"ORL",1,7,15,0.467,2,3,0.667,6,8,0.75,0,1,1,5,0,0,2,4,22,26.8666666666667
27,24.3,0,"DET",1,2,9,0.222,0,0,0,0,2,0,2,2,4,3,4,0,1,4,4,26.25
27,34.4,1,"WAS",1,5,15,0.333,0,2,0,0,1,0,0,7,7,8,2,0,2,2,10,29.7666666666667
27,28.5,0,"ORL",1,6,12,0.5,1,3,0.333,4,5,0.8,0,5,5,7,0,0,5,2,17,36.0666666666667
27,43.7,0,"WAS",1,9,18,0.5,3,6,0.5,4,7,0.571,0,1,1,7,2,1,2,1,25,33.5833333333333
27,34,1,"CHO",1,5,13,0.385,1,1,1,1,3,0.333,0,5,5,8,1,1,2,0,12,32.3333333333333
27,43.1,1,"MIA",1,11,21,0.524,2,4,0.5,2,4,0.5,0,8,8,5,1,0,3,1,26,38.4666666666667
27,33.3,0,"MIA",1,8,12,0.667,2,4,0.5,3,6,0.5,0,4,4,5,1,0,3,0,21,38.1
27,27.9,1,"HOU",1,9,18,0.5,2,7,0.286,1,1,1,0,2,2,5,1,0,6,3,21,35.4833333333333
27,31.9,1,"BRK",1,4,13,0.308,1,5,0.2,1,2,0.5,1,6,7,9,0,0,0,3,10,31.95
27,20.8,1,"DET",1,6,14,0.429,2,4,0.5,2,2,1,0,4,4,2,0,0,3,2,16,30.6166666666667
27,28.6,0,"BRK",1,6,13,0.462,2,5,0.4,4,5,0.8,1,2,3,6,0,0,2,2,18,30.0333333333333
27,40.9,1,"WAS",1,9,25,0.36,2,7,0.286,0,0,0,0,2,2,7,3,0,1,1,20,39.25
27,23.3,1,"OKC",1,3,9,0.333,0,2,0,0,1,0,1,3,4,7,1,0,1,1,6,28.5333333333333
27,26.6,1,"BOS",1,5,14,0.357,0,2,0,4,5,0.8,0,3,3,8,0,0,3,2,14,34.9833333333333
27,28.8,0,"IND",1,2,15,0.133,0,1,0,0,0,0,3,6,9,4,3,0,1,2,4,31.0333333333333
27,27.4,0,"DEN",1,1,9,0.111,1,1,1,2,2,1,2,5,7,8,0,1,1,1,5,28.2
27,47.3,0,"POR",1,8,14,0.571,1,2,0.5,0,1,0,2,12,14,9,1,0,3,1,17,35.5
27,45.6,0,"GSW",1,9,14,0.643,2,4,0.5,0,0,0,0,3,3,10,3,0,2,1,20,35.95
27,33.6,1,"CHO",1,6,17,0.353,3,8,0.375,0,0,0,0,3,3,6,0,3,3,1,15,40.7
27,15.9,0,"CHO",1,2,9,0.222,0,4,0,0,0,0,0,7,7,5,0,0,4,1,4,31.5833333333333
27,22.4,1,"IND",1,5,13,0.385,1,3,0.333,1,1,1,1,1,2,6,0,0,1,2,12,35.5833333333333
27,22.4,1,"NOP",1,3,8,0.375,0,3,0,2,2,1,1,1,2,6,0,2,3,3,8,29.85
27,42.9,1,"NYK",1,5,12,0.417,3,4,0.75,7,8,0.875,0,7,7,7,1,1,2,3,20,38.9
27,53.8,1,"MIL",1,9,17,0.529,2,5,0.4,2,5,0.4,2,7,9,8,3,2,6,2,22,38.5
27,29.4,0,"TOR",1,8,11,0.727,2,3,0.667,0,0,0,1,1,2,4,2,0,3,2,18,33.6
27,28,0,"CHI",1,4,13,0.308,2,6,0.333,0,0,0,0,5,5,8,0,1,3,5,10,37.5666666666667
