"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,22.8,1,"NYK",1,3,10,0.3,0,1,0,7,11,0.636,0,4,4,4,0,1,4,3,13,31.6333333333333
30,43.3,1,"WAS",1,11,24,0.458,0,0,0,4,4,1,0,4,4,3,2,1,1,1,26,36.4
30,36.4,1,"POR",1,10,16,0.625,0,0,0,7,9,0.778,1,6,7,0,2,0,5,2,27,33.4333333333333
30,36.4,0,"LAC",1,13,21,0.619,0,0,0,3,4,0.75,0,7,7,2,1,0,7,4,29,35.1
30,27.7,0,"GSW",1,4,7,0.571,0,0,0,5,7,0.714,0,1,1,11,0,0,3,1,13,29.3
30,29.9,1,"LAL",1,5,15,0.333,0,0,0,4,5,0.8,2,5,7,5,0,1,3,2,14,33.9833333333333
30,44.8,0,"ATL",1,10,16,0.625,0,1,0,2,3,0.667,1,3,4,4,3,2,3,2,22,36.3833333333333
30,36.7,1,"OKC",1,7,13,0.538,0,0,0,2,2,1,0,6,6,9,1,0,3,2,16,34.2
30,28.4,1,"BOS",1,6,15,0.4,0,0,0,10,11,0.909,0,2,2,4,0,0,2,2,22,27.2833333333333
30,28.9,1,"MEM",1,6,15,0.4,0,2,0,0,1,0,0,7,7,7,0,0,2,4,12,34.5166666666667
30,46,0,"MIN",1,12,18,0.667,0,0,0,3,4,0.75,1,4,5,4,1,2,2,3,27,33.4333333333333
30,31.9,0,"ORL",1,9,15,0.6,0,0,0,3,3,1,0,2,2,5,1,0,2,6,21,36.5333333333333
30,31.9,1,"POR",1,4,15,0.267,0,0,0,8,9,0.889,2,5,7,5,1,0,3,5,16,36.9166666666667
30,53.6,0,"DAL",1,14,20,0.7,0,0,0,8,8,1,1,7,8,4,1,0,1,4,36,33.5833333333333
30,45.3,0,"WAS",1,9,13,0.692,0,0,0,13,17,0.765,0,4,4,5,0,1,1,3,31,39.8833333333333
30,41.4,0,"PHI",1,12,23,0.522,0,0,0,5,5,1,0,7,7,2,1,0,2,3,29,32.7333333333333
30,36.8,0,"NYK",1,8,14,0.571,0,0,0,5,5,1,1,8,9,4,0,1,4,2,21,31.2333333333333
30,39.3,1,"LAL",1,11,19,0.579,0,0,0,2,2,1,0,4,4,5,0,1,0,4,24,35.2166666666667
30,43.9,1,"MIN",1,8,16,0.5,0,0,0,4,7,0.571,0,7,7,5,2,1,1,3,20,34.25
30,38.3,1,"LAC",1,7,16,0.438,1,1,1,0,0,0,1,8,9,5,3,0,4,3,15,35.0666666666667
30,30.8,0,"DET",1,6,12,0.5,1,3,0.333,7,8,0.875,0,4,4,2,1,0,0,1,20,25.0666666666667
30,39.5,1,"HOU",1,9,25,0.36,0,1,0,5,6,0.833,1,4,5,9,0,0,3,3,23,40.9
30,40.5,1,"SAC",1,5,14,0.357,3,5,0.6,2,3,0.667,1,9,10,7,2,0,3,3,15,39.7
30,36.8,1,"CLE",1,8,17,0.471,0,0,0,5,8,0.625,1,3,4,4,2,0,1,3,21,39.1333333333333
