"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,35,1,"OKC",1,9,20,0.45,1,3,0.333,1,3,0.333,2,3,5,2,1,1,0,1,20,32.8833333333333
34,55.3,1,"TOR",1,11,22,0.5,1,3,0.333,10,14,0.714,1,3,4,3,4,1,2,2,33,41.35
34,36.4,0,"DET",1,7,13,0.538,0,1,0,6,7,0.857,1,1,2,4,1,2,1,3,20,31.8166666666667
34,32.6,0,"IND",1,6,19,0.316,0,1,0,8,8,1,1,2,3,4,0,1,0,2,20,34.7
34,31.1,0,"DAL",1,5,13,0.385,0,1,0,6,6,1,1,2,3,7,1,0,2,3,16,32.8
34,31.2,1,"BRK",1,9,20,0.45,2,4,0.5,4,4,1,1,0,1,4,0,0,0,0,24,33.4666666666667
34,29.6,0,"DEN",1,7,16,0.438,0,1,0,3,4,0.75,0,3,3,6,0,0,0,4,17,33.7666666666667
34,44,1,"UTA",1,8,13,0.615,1,1,1,4,5,0.8,3,2,5,4,4,0,1,3,21,29.8333333333333
34,41.9,1,"PHO",1,6,20,0.3,1,4,0.25,9,11,0.818,0,2,2,7,1,2,2,2,22,39.9
34,43.7,1,"DET",1,11,19,0.579,2,3,0.667,5,5,1,1,0,1,1,0,4,0,1,29,36.8833333333333
34,28.3,0,"MIL",1,3,14,0.214,0,3,0,5,5,1,2,2,4,7,0,1,1,3,11,36.9666666666667
34,32.3,1,"ORL",1,10,20,0.5,1,1,1,2,4,0.5,0,4,4,3,1,0,3,1,23,36.0333333333333
34,33.8,1,"MIA",1,6,12,0.5,2,4,0.5,9,13,0.692,1,3,4,4,1,0,3,1,23,39.65
34,30.3,1,"MIA",1,6,10,0.6,2,4,0.5,1,1,1,0,4,4,5,0,1,0,1,15,34.2833333333333
34,44.4,0,"OKC",1,6,17,0.353,0,2,0,13,13,1,1,1,2,6,2,1,1,3,25,36.5
34,32.6,0,"TOR",1,7,16,0.438,0,1,0,5,9,0.556,0,3,3,4,1,1,2,3,19,38.6666666666667
34,45.2,0,"BRK",1,11,22,0.5,2,4,0.5,3,5,0.6,2,4,6,6,1,0,1,2,27,37.8166666666667
34,28.4,0,"BOS",1,7,14,0.5,1,3,0.333,4,4,1,0,2,2,6,0,0,2,2,19,25.6833333333333
