"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,65.7,0,"MIA",1,14,22,0.636,2,3,0.667,7,11,0.636,1,5,6,9,2,1,1,3,37,36.1333333333333
33,48.2,0,"WAS",1,11,23,0.478,0,2,0,10,11,0.909,1,5,6,6,1,0,3,1,32,36.7833333333333
33,22.9,1,"CLE",1,3,9,0.333,0,0,0,7,7,1,0,2,2,1,2,0,0,2,13,32.5166666666667
33,38.5,1,"BOS",1,10,17,0.588,0,0,0,5,5,1,0,5,5,5,1,0,3,1,25,32.75
33,24.2,1,"IND",1,6,14,0.429,0,1,0,5,5,1,0,1,1,6,0,0,3,5,17,32.2833333333333
33,38.7,0,"SAS",1,11,20,0.55,0,1,0,11,12,0.917,0,1,1,1,1,0,0,1,33,35.55
33,29.6,1,"PHI",1,7,12,0.583,1,2,0.5,9,10,0.9,0,3,3,4,0,0,4,2,24,34.25
33,34.3,0,"BRK",1,8,21,0.381,1,2,0.5,3,3,1,0,4,4,1,3,0,1,2,20,32.75
33,27.1,1,"CHO",1,2,11,0.182,0,1,0,5,5,1,2,6,8,5,1,1,5,2,9,28.2833333333333
33,64.1,0,"BOS",1,13,23,0.565,0,3,0,20,22,0.909,0,3,3,5,2,1,2,3,46,35.8666666666667
33,30,0,"TOR",1,7,9,0.778,0,1,0,6,6,1,1,4,5,2,1,1,5,2,20,37.4833333333333
33,27.7,1,"TOR",1,2,6,0.333,0,1,0,5,6,0.833,0,6,6,7,1,0,2,4,9,35.6333333333333
33,44.1,1,"NOP",1,14,26,0.538,0,2,0,5,6,0.833,0,3,3,3,1,1,3,5,33,36.6333333333333
33,27.4,1,"DEN",1,6,11,0.545,0,1,0,4,6,0.667,0,2,2,4,0,1,0,3,16,25.6666666666667
33,43.3,0,"NOP",1,11,15,0.733,0,1,0,6,7,0.857,1,3,4,7,0,0,0,3,28,30.8833333333333
33,46.8,1,"ORL",1,16,30,0.533,1,2,0.5,8,9,0.889,1,3,4,2,0,0,2,2,41,43.6333333333333
33,44.6,1,"BOS",1,11,24,0.458,3,3,1,3,3,1,0,8,8,4,1,0,2,3,28,35.05
33,59.8,0,"MIL",1,14,24,0.583,2,3,0.667,6,7,0.857,0,4,4,8,1,2,2,0,36,37.55
33,47.8,0,"OKC",1,12,27,0.444,0,1,0,6,8,0.75,0,4,4,6,2,0,2,5,30,42.2666666666667
33,42.8,0,"UTA",1,9,20,0.45,0,1,0,8,9,0.889,2,2,4,6,1,0,0,4,26,35.6666666666667
33,44.4,0,"PHO",1,11,17,0.647,0,1,0,7,8,0.875,0,7,7,4,0,1,2,3,29,31.7833333333333
33,32.7,0,"GSW",1,4,15,0.267,0,0,0,8,9,0.889,1,5,6,7,0,0,1,4,16,35.75
33,28,0,"SAC",1,6,18,0.333,0,0,0,6,6,1,1,4,5,4,0,0,2,3,18,35.4
33,39.4,1,"WAS",1,11,21,0.524,0,1,0,5,6,0.833,0,7,7,4,0,1,5,3,27,37.25
33,44.3,1,"DAL",1,9,13,0.692,1,2,0.5,9,9,1,0,9,9,5,0,0,2,1,28,31.5666666666667
33,60.6,0,"ATL",1,10,21,0.476,0,0,0,14,15,0.933,1,12,13,8,0,0,1,2,34,45.3166666666667
33,45,1,"NYK",1,8,18,0.444,0,2,0,16,17,0.941,0,5,5,2,0,2,2,3,32,39.8
33,23.8,1,"NYK",1,6,14,0.429,0,1,0,2,2,1,0,4,4,4,1,0,4,3,14,30.7666666666667
33,47.8,0,"MIN",1,10,19,0.526,2,4,0.5,7,9,0.778,1,3,4,6,2,0,1,2,29,38.8666666666667
33,35.5,0,"MIA",1,9,14,0.643,0,1,0,6,6,1,1,4,5,5,0,0,2,2,24,39.5166666666667
33,44.7,0,"ATL",1,12,23,0.522,0,1,0,4,6,0.667,2,4,6,5,1,0,1,5,28,37.8333333333333
33,57.4,0,"NYK",1,9,21,0.429,1,3,0.333,6,7,0.857,0,7,7,10,2,1,0,5,25,36.9666666666667
33,51.5,1,"HOU",1,11,18,0.611,0,0,0,9,10,0.9,1,4,5,9,1,0,2,3,31,40.95
33,72.5,1,"MIL",1,15,25,0.6,0,0,0,12,14,0.857,1,9,10,5,2,2,1,0,42,44.4166666666667
33,37.7,1,"DET",1,9,19,0.474,0,2,0,4,5,0.8,0,6,6,5,1,0,2,4,22,34.65
33,38.3,1,"CLE",1,7,17,0.412,0,1,0,7,7,1,1,3,4,3,3,1,4,5,21,38.1333333333333
33,67.6,0,"CLE",1,16,32,0.5,2,6,0.333,10,12,0.833,1,2,3,4,4,1,1,4,44,45.9166666666667
33,39.9,1,"BRK",1,8,20,0.4,0,1,0,6,6,1,0,7,7,3,1,1,1,1,22,35.35
33,31,0,"PHI",1,4,13,0.308,0,2,0,4,5,0.8,0,5,5,6,1,1,2,0,12,37.15
33,45.9,1,"UTA",1,13,22,0.591,0,0,0,9,10,0.9,0,2,2,7,0,0,2,2,35,39.6333333333333
33,22.1,0,"BOS",1,6,9,0.667,0,0,0,1,1,1,0,3,3,3,1,0,2,1,13,23.1
33,48.3,0,"DET",1,9,18,0.5,0,1,0,8,8,1,0,9,9,5,2,1,5,1,26,37.7166666666667
33,44.2,1,"ATL",1,11,21,0.524,1,2,0.5,3,4,0.75,0,1,1,6,3,0,1,2,26,37.3166666666667
33,45.5,0,"IND",1,14,21,0.667,0,0,0,5,5,1,1,4,5,3,0,1,1,5,33,39.6
33,40.1,0,"CHO",1,9,21,0.429,0,1,0,10,11,0.909,1,2,3,5,1,0,2,4,28,35.2833333333333
33,46.4,0,"ORL",1,11,14,0.786,5,5,1,5,6,0.833,0,2,2,8,0,1,3,4,32,38.3
33,27.9,1,"LAC",1,8,19,0.421,0,2,0,4,6,0.667,0,2,2,5,1,1,8,3,20,35.85
33,35.3,1,"CHO",1,4,12,0.333,2,5,0.4,5,6,0.833,0,4,4,7,1,2,4,3,15,38.2166666666667
33,48.9,1,"POR",1,10,16,0.625,1,1,1,6,6,1,0,7,7,7,1,1,3,2,27,39.85
33,28.7,1,"SAS",1,8,17,0.471,0,1,0,3,3,1,0,1,1,5,1,0,2,1,19,33.75
33,26.6,0,"BRK",1,5,13,0.385,0,1,0,4,7,0.571,1,2,3,6,0,1,3,2,14,35.9833333333333
33,22.2,0,"CLE",1,6,10,0.6,2,5,0.4,2,3,0.667,0,1,1,6,0,0,4,3,16,39.9166666666667
33,31.6,1,"ORL",1,8,20,0.4,0,2,0,3,3,1,0,3,3,6,0,1,3,5,19,35.7
33,32.8,1,"BRK",1,8,17,0.471,0,3,0,1,1,1,0,4,4,4,1,1,1,2,17,27.65
33,45.4,1,"WAS",1,11,15,0.733,0,0,0,7,8,0.875,0,2,2,6,2,0,1,1,29,35.3166666666667
33,19,0,"TOR",1,5,11,0.455,0,0,0,3,5,0.6,0,0,0,2,1,1,3,5,13,34.6833333333333
33,37.9,0,"DET",1,7,16,0.438,0,0,0,7,9,0.778,3,4,7,7,0,0,2,1,21,36.6666666666667
33,46,1,"PHO",1,13,18,0.722,1,1,1,4,7,0.571,0,0,0,6,2,0,0,3,31,35.6833333333333
33,30.5,1,"IND",1,9,16,0.563,1,4,0.25,4,4,1,1,4,5,3,0,0,3,3,23,37.8333333333333
33,43.2,0,"DEN",1,6,16,0.375,0,2,0,5,6,0.833,1,5,6,8,3,0,2,3,17,38.1833333333333
33,47.9,0,"HOU",1,9,21,0.429,2,3,0.667,7,10,0.7,1,6,7,5,1,2,4,1,27,38.9666666666667
33,45.1,1,"SAC",1,10,20,0.5,4,6,0.667,9,11,0.818,0,3,3,3,2,0,2,2,33,39.6333333333333
33,79.8,1,"MIN",1,15,25,0.6,2,4,0.5,17,18,0.944,2,12,14,4,3,0,1,3,49,51.9333333333333
33,54,1,"MIA",1,10,15,0.667,2,4,0.5,2,2,1,0,5,5,10,3,0,0,2,24,41.2333333333333
33,47.6,0,"PHI",1,10,22,0.455,0,3,0,5,6,0.833,0,8,8,2,3,1,2,2,25,46.3666666666667
33,11.1,1,"PHI",1,0,7,0,0,3,0,4,4,1,1,2,3,1,1,0,1,2,4,20.5333333333333
33,40.2,0,"LAL",1,7,13,0.538,2,2,1,1,2,0.5,0,6,6,10,0,1,2,1,17,36.4666666666667
33,41.5,0,"LAC",1,8,16,0.5,2,5,0.4,3,3,1,0,5,5,7,2,0,2,0,21,33.15
33,43.3,1,"LAL",1,9,15,0.6,0,2,0,4,6,0.667,0,4,4,5,2,2,3,1,22,38.5166666666667
