"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,35.4,0,"DET",1,8,17,0.471,1,1,1,0,2,0,0,7,7,2,3,0,2,2,17,37.7666666666667
32,38.2,1,"NOP",1,9,20,0.45,0,2,0,8,9,0.889,2,4,6,4,0,0,1,2,26,31.6
32,41.2,1,"DET",1,7,18,0.389,0,1,0,7,9,0.778,1,5,6,6,0,2,2,2,21,33.8833333333333
32,39,0,"TOR",1,7,19,0.368,2,4,0.5,10,10,1,0,5,5,6,0,0,2,2,26,35.8166666666667
32,38.1,1,"NYK",1,7,18,0.389,1,4,0.25,5,5,1,0,3,3,5,2,1,2,2,20,34.8666666666667
32,42.7,1,"UTA",1,13,22,0.591,0,1,0,6,6,1,1,5,6,3,0,0,1,1,32,35.1
32,52.2,0,"BOS",1,15,20,0.75,3,4,0.75,4,5,0.8,0,6,6,2,1,1,1,3,37,33.6666666666667
32,50.5,0,"PHI",1,13,22,0.591,0,1,0,11,12,0.917,2,8,10,1,1,0,3,2,37,36.2
32,41.8,1,"PHI",1,7,15,0.467,1,1,1,10,12,0.833,2,2,4,4,2,0,0,2,25,35.25
32,37.3,1,"BRK",1,10,20,0.5,1,4,0.25,7,9,0.778,1,3,4,3,1,0,3,3,28,34.6833333333333
32,34.4,1,"DAL",1,7,20,0.35,0,3,0,3,4,0.75,0,7,7,6,0,1,3,3,17,36.65
32,28.9,0,"GSW",1,4,13,0.308,1,3,0.333,9,10,0.9,1,1,2,5,1,0,2,3,18,35.7833333333333
32,48.9,0,"LAC",1,12,16,0.75,1,1,1,10,11,0.909,1,6,7,5,0,0,2,3,35,37.75
32,53.6,0,"LAL",1,15,23,0.652,2,5,0.4,6,6,1,0,3,3,6,1,1,3,2,38,35.1166666666667
32,38.3,0,"POR",1,7,19,0.368,1,5,0.2,7,8,0.875,1,3,4,5,1,2,5,3,22,36.4333333333333
32,45.2,0,"DEN",1,7,21,0.333,0,2,0,12,12,1,0,6,6,4,2,0,0,1,26,36.3666666666667
32,48.7,1,"NYK",1,10,20,0.5,2,2,1,9,9,1,1,5,6,5,2,0,3,1,31,37.6833333333333
32,21.2,1,"IND",1,8,16,0.5,0,1,0,2,2,1,0,1,1,2,1,0,4,2,18,26.5333333333333
32,34.5,0,"HOU",1,6,19,0.316,0,4,0,5,5,1,0,5,5,7,1,0,2,1,17,36.05
32,35,0,"ORL",1,7,16,0.438,3,3,1,6,6,1,0,5,5,4,0,0,0,2,23,28.15
32,36.9,1,"MIA",1,11,19,0.579,0,4,0,6,7,0.857,2,5,7,1,1,0,4,3,28,40.5333333333333
32,46,1,"CHO",1,12,20,0.6,0,2,0,4,5,0.8,0,5,5,6,1,0,0,3,28,34.05
32,49.7,0,"NYK",1,12,19,0.632,0,0,0,10,11,0.909,0,6,6,3,1,1,2,4,34,37.8
32,38.7,0,"BRK",1,13,24,0.542,1,2,0.5,2,4,0.5,0,6,6,3,0,0,2,3,29,38.4333333333333
32,51.8,1,"LAL",1,11,24,0.458,0,0,0,16,17,0.941,1,3,4,6,1,0,3,2,38,34.3166666666667
32,38.6,1,"HOU",1,11,18,0.611,0,0,0,4,4,1,0,3,3,6,0,0,0,1,26,32.3
32,36.1,1,"IND",1,9,20,0.45,1,1,1,5,7,0.714,1,2,3,3,2,0,2,3,24,35.9333333333333
32,53,0,"ATL",1,14,20,0.7,2,2,1,5,8,0.625,1,4,5,10,0,0,3,3,35,37.8
32,39.8,1,"ATL",1,8,18,0.444,0,0,0,4,4,1,0,4,4,8,0,1,0,1,20,35.7
32,46.6,0,"IND",1,8,24,0.333,1,3,0.333,11,12,0.917,2,1,3,6,3,0,3,3,28,35.1
32,42.3,0,"WAS",1,10,22,0.455,1,1,1,7,10,0.7,2,7,9,5,0,0,4,3,28,35.25
32,35.6,1,"ORL",1,11,24,0.458,0,2,0,7,13,0.538,1,2,3,2,1,0,3,3,29,35.8333333333333
32,32,1,"WAS",1,5,16,0.313,0,1,0,5,6,0.833,2,3,5,8,0,1,4,3,15,31.1166666666667
32,38.8,0,"DAL",1,9,16,0.563,0,1,0,2,4,0.5,0,4,4,8,0,1,1,3,20,33.45
32,41.9,1,"DET",1,8,13,0.615,0,0,0,4,5,0.8,2,10,12,7,0,0,3,1,20,26.5833333333333
32,26.3,1,"BRK",1,7,16,0.438,0,0,0,5,7,0.714,2,2,4,1,1,0,2,1,19,32.1333333333333
32,31.9,1,"GSW",1,5,10,0.5,0,0,0,7,7,1,0,2,2,7,1,0,1,1,17,29.05
32,44.1,0,"BOS",1,7,20,0.35,0,0,0,9,9,1,1,7,8,7,0,1,2,1,23,37.2
32,27.5,0,"MEM",1,10,24,0.417,0,1,0,4,4,1,0,0,0,5,0,0,4,2,24,32.5333333333333
32,47.9,1,"CLE",1,14,24,0.583,0,0,0,2,5,0.4,0,2,2,7,1,2,4,4,30,36.1833333333333
32,45.7,0,"MIL",1,9,18,0.5,0,3,0,17,18,0.944,1,5,6,3,0,0,1,0,35,38.45
32,54.5,0,"ORL",1,15,21,0.714,0,0,0,11,13,0.846,2,3,5,3,2,0,3,3,41,38.2666666666667
32,43.9,1,"TOR",1,11,19,0.579,1,4,0.25,6,7,0.857,3,4,7,7,0,0,4,4,29,37.25
32,50.2,0,"SAS",1,13,22,0.591,1,1,1,5,5,1,0,6,6,8,0,0,1,1,32,36.6166666666667
32,47.8,1,"POR",1,9,13,0.692,1,1,1,4,4,1,0,4,4,10,2,0,1,0,23,34.3166666666667
32,56.5,1,"ORL",1,12,20,0.6,2,3,0.667,3,4,0.75,4,6,10,5,2,1,1,1,29,37.3833333333333
32,47.7,0,"TOR",1,7,17,0.412,0,1,0,14,14,1,0,6,6,7,2,0,4,1,28,44.6
32,47.5,0,"IND",1,11,26,0.423,0,4,0,9,9,1,1,4,5,7,1,1,6,4,31,38.6166666666667
32,66.3,1,"PHI",1,18,30,0.6,0,2,0,9,11,0.818,1,8,9,7,1,0,3,3,45,41
32,53,1,"PHO",1,16,27,0.593,0,1,0,6,8,0.75,2,3,5,4,2,0,3,2,38,35.6
32,43,0,"CHO",1,13,19,0.684,3,4,0.75,7,10,0.7,0,5,5,4,0,0,5,4,36,37.7666666666667
32,54.2,1,"MIN",1,14,22,0.636,0,1,0,7,7,1,0,6,6,6,1,0,0,1,35,38.0166666666667
32,53.7,1,"OKC",1,12,24,0.5,0,1,0,14,16,0.875,1,5,6,5,1,0,2,2,38,39.8
32,51.1,1,"SAS",1,16,24,0.667,0,0,0,8,8,1,0,3,3,7,0,0,3,1,40,34.9
32,53.2,1,"SAC",1,16,27,0.593,1,1,1,5,5,1,1,5,6,6,1,0,4,3,38,40.9833333333333
32,49.7,1,"ATL",1,15,21,0.714,2,3,0.667,5,7,0.714,1,5,6,3,1,0,2,2,37,37.0833333333333
32,51.9,1,"MEM",1,10,29,0.345,2,2,1,9,10,0.9,1,6,7,3,2,1,1,2,31,41.7333333333333
32,39.9,0,"MIA",1,7,16,0.438,0,2,0,4,5,0.8,0,7,7,3,3,1,3,2,18,33.5833333333333
32,44.4,0,"ATL",1,10,20,0.5,0,1,0,2,2,1,1,6,7,8,2,0,4,6,22,38.6666666666667
32,44.1,1,"MIL",1,11,30,0.367,2,3,0.667,5,5,1,0,3,3,5,1,1,2,1,29,39.4333333333333
32,45.2,0,"PHI",1,6,17,0.353,0,2,0,11,12,0.917,2,9,11,8,0,0,3,3,23,39.2666666666667
32,55.6,0,"DET",1,12,25,0.48,0,1,0,12,13,0.923,0,8,8,4,2,0,2,0,36,41.3833333333333
32,38.8,1,"CLE",1,9,26,0.346,0,3,0,7,7,1,1,3,4,6,1,0,3,0,25,39.9333333333333
32,36.4,0,"SAC",1,7,17,0.412,0,0,0,7,7,1,1,6,7,6,0,0,2,3,21,39.5166666666667
32,37.5,0,"UTA",1,10,20,0.5,2,2,1,3,4,0.75,0,5,5,7,0,0,4,3,25,34.6
32,21.2,0,"PHO",1,6,14,0.429,0,1,0,7,8,0.875,0,1,1,2,0,0,2,4,19,33.5166666666667
32,44.5,1,"TOR",1,11,14,0.786,1,4,0.25,3,5,0.6,0,5,5,1,1,3,1,3,26,34.75
32,33.8,0,"MIL",1,10,23,0.435,1,5,0.2,0,0,0,1,3,4,2,1,1,1,3,21,35.7833333333333
32,25,0,"CLE",1,8,17,0.471,0,1,0,4,5,0.8,0,5,5,2,0,0,4,5,20,34.9
32,50.7,0,"NYK",1,12,26,0.462,1,1,1,12,12,1,0,6,6,7,0,0,4,4,37,41.3166666666667
32,51.4,0,"WAS",1,12,27,0.444,1,2,0.5,7,7,1,0,7,7,4,2,0,1,3,32,36.2666666666667
32,66,1,"LAC",1,17,26,0.654,2,2,1,14,15,0.933,0,5,5,6,1,0,2,4,50,43.4
32,33.2,1,"MIA",1,6,18,0.333,1,4,0.25,13,13,1,0,1,1,2,1,0,0,1,26,37.6833333333333
32,51.6,1,"MIL",1,16,26,0.615,0,2,0,8,8,1,2,1,3,6,1,0,4,5,40,36.5833333333333
32,29.9,1,"BOS",1,6,16,0.375,1,1,1,3,4,0.75,0,2,2,5,2,0,2,2,16,32.9833333333333
32,14.7,1,"CHO",1,7,13,0.538,0,1,0,3,4,0.75,0,1,1,1,0,0,5,2,17,30.3166666666667
