"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,23.4,0,"CLE",1,7,13,0.538,0,1,0,1,2,0.5,0,2,2,2,1,0,0,0,15,25.85
22,30.8,1,"IND",1,9,16,0.563,2,2,1,2,2,1,1,3,4,2,1,0,2,2,22,29.6333333333333
22,23.8,0,"DAL",1,4,12,0.333,0,1,0,3,4,0.75,0,4,4,4,1,0,1,2,11,35.3166666666667
22,28.2,0,"ORL",1,4,12,0.333,1,2,0.5,8,9,0.889,1,5,6,0,2,0,2,3,17,35.6333333333333
22,23.6,0,"NYK",1,7,13,0.538,2,2,1,5,6,0.833,0,3,3,2,0,0,4,4,21,34.5833333333333
22,30,1,"CLE",1,9,18,0.5,5,8,0.625,2,2,1,0,5,5,0,0,0,1,1,25,37.0666666666667
22,14.4,1,"NJN",1,1,6,0.167,0,1,0,1,2,0.5,0,2,2,2,2,1,3,3,3,27.45
22,18.2,0,"PHI",1,4,13,0.308,0,1,0,0,0,0,0,1,1,2,1,2,3,2,8,31.4833333333333
22,23.7,1,"MIN",1,3,11,0.273,0,3,0,3,3,1,0,6,6,3,2,0,3,5,9,38.1666666666667
22,21.8,0,"WAS",1,4,16,0.25,0,1,0,3,4,0.75,0,4,4,0,3,0,3,1,11,29.65
22,15.1,1,"SAC",1,5,9,0.556,0,1,0,3,3,1,0,3,3,1,0,0,3,5,13,29.0833333333333
22,28.4,1,"IND",1,8,15,0.533,0,4,0,7,11,0.636,1,1,2,0,1,0,0,4,23,40.5333333333333
22,22.8,0,"CHI",1,7,15,0.467,1,1,1,0,0,0,1,3,4,0,0,2,3,2,15,38.0833333333333
22,11.9,0,"ATL",1,5,17,0.294,0,4,0,0,0,0,0,2,2,1,0,0,2,4,10,34.6333333333333
22,8.4,0,"BOS",1,4,16,0.25,1,2,0.5,2,3,0.667,0,2,2,0,0,0,5,1,11,31.15
22,26.4,1,"POR",1,7,21,0.333,0,2,0,8,10,0.8,0,2,2,2,0,0,1,5,22,32.8833333333333
22,33.1,0,"LAC",1,4,19,0.211,0,2,0,7,8,0.875,6,2,8,1,3,0,2,4,15,33.25
22,13.2,0,"PHO",1,2,8,0.25,0,0,0,0,0,0,0,1,1,2,2,0,1,2,4,22.5833333333333
22,34.6,0,"UTA",1,6,11,0.545,1,2,0.5,4,4,1,1,7,8,2,2,0,1,4,17,43.9666666666667
22,14.3,0,"DEN",1,3,15,0.2,0,1,0,2,2,1,2,2,4,3,0,0,3,2,8,32.95
22,39.6,0,"NJN",1,8,12,0.667,0,2,0,11,16,0.688,0,3,3,2,1,1,0,1,27,40.8333333333333
22,15.8,1,"ATL",1,3,9,0.333,0,1,0,3,4,0.75,0,4,4,2,1,0,4,2,9,33.9666666666667
22,5,0,"BOS",1,3,12,0.25,0,0,0,2,5,0.4,0,0,0,0,0,0,3,2,8,25.65
22,24.4,1,"WAS",1,4,12,0.333,0,1,0,3,5,0.6,2,5,7,2,0,1,1,3,11,28.2333333333333
22,37.1,0,"MIA",1,8,16,0.5,0,1,0,9,11,0.818,0,3,3,3,2,0,2,2,25,37.2
22,24.8,0,"WAS",1,4,10,0.4,0,0,0,7,8,0.875,1,3,4,2,0,1,1,4,15,44.3
22,32.3,1,"MIL",1,9,18,0.5,4,6,0.667,3,3,1,2,2,4,1,1,0,2,4,25,37.2333333333333
22,28,1,"BOS",1,7,13,0.538,0,2,0,7,7,1,0,0,0,4,1,0,2,4,21,37.5333333333333
22,22.9,1,"LAL",1,2,13,0.154,0,1,0,4,5,0.8,0,2,2,7,2,0,4,3,8,37.15
22,18.8,1,"NYK",1,5,12,0.417,0,1,0,4,4,1,1,3,4,2,0,1,6,4,14,41.85
22,36.6,1,"SAS",1,13,21,0.619,1,1,1,2,2,1,1,2,3,2,1,0,2,3,29,37.35
22,27,1,"CHA",1,8,15,0.533,0,1,0,8,12,0.667,0,0,0,0,2,0,3,5,24,32.0833333333333
22,31.4,1,"DET",1,9,15,0.6,0,1,0,5,6,0.833,1,6,7,2,0,0,3,4,23,38.6833333333333
22,27.9,0,"HOU",1,6,14,0.429,0,2,0,5,6,0.833,1,1,2,1,1,2,2,1,17,27.5166666666667
22,33.2,0,"NOH",1,8,18,0.444,0,0,0,5,8,0.625,1,5,6,4,0,0,1,3,21,40.4
22,12.4,1,"MEM",1,2,8,0.25,0,1,0,0,0,0,0,2,2,0,0,2,0,3,4,34.7
22,33.6,1,"GSW",1,9,17,0.529,1,1,1,6,6,1,1,2,3,4,0,0,1,1,25,45.8166666666667
22,31.9,1,"ORL",1,9,22,0.409,1,4,0.25,4,4,1,0,2,2,1,2,0,1,3,23,37.8833333333333
22,35.6,1,"HOU",1,8,16,0.5,0,1,0,7,8,0.875,1,2,3,4,1,0,0,3,23,39.0666666666667
