"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,35.8,1,"MIN",1,10,21,0.476,1,3,0.333,7,11,0.636,0,4,4,4,0,0,3,3,28,38.1833333333333
29,49.1,0,"POR",1,11,22,0.5,0,1,0,6,6,1,1,2,3,9,2,0,2,3,28,34.3666666666667
29,63.6,0,"LAL",1,11,29,0.379,2,5,0.4,8,9,0.889,1,7,8,14,1,0,2,3,32,45
29,26.6,1,"IND",1,8,18,0.444,0,1,0,2,3,0.667,0,3,3,4,0,0,1,3,18,33.4833333333333
29,61.4,1,"LAL",1,14,23,0.609,0,0,0,2,2,1,1,11,12,8,2,1,4,4,30,39.4
29,61.7,1,"DAL",1,12,21,0.571,0,1,0,10,10,1,1,5,6,9,3,0,2,4,34,42.8833333333333
29,39.3,0,"PHO",1,10,12,0.833,0,0,0,5,5,1,0,4,4,3,1,1,1,1,25,27.85
29,33.6,1,"NOP",1,11,24,0.458,0,3,0,4,4,1,0,3,3,4,0,0,2,3,26,38.2833333333333
29,42.9,1,"ORL",1,9,16,0.563,1,4,0.25,6,6,1,1,6,7,5,2,0,4,2,25,32.7833333333333
29,52.8,0,"MIA",1,6,15,0.4,1,2,0.5,5,5,1,3,11,14,8,2,1,3,3,18,36.5666666666667
29,26.7,1,"HOU",1,5,12,0.417,0,3,0,3,4,0.75,1,10,11,3,0,0,4,2,13,39.3166666666667
29,33.4,0,"SAC",1,8,17,0.471,0,2,0,7,8,0.875,0,2,2,8,0,0,4,1,23,36.9
29,34,0,"PHO",1,7,15,0.467,0,0,0,10,10,1,0,5,5,4,0,0,2,2,24,32.2666666666667
29,59.7,0,"LAC",1,14,30,0.467,0,3,0,6,8,0.75,0,6,6,5,3,1,1,4,34,40.85
29,38.7,1,"GSW",1,8,19,0.421,0,0,0,4,6,0.667,1,5,6,9,0,0,2,2,20,39.5833333333333
29,35.7,0,"NOP",1,7,19,0.368,0,0,0,7,7,1,3,3,6,5,1,0,3,2,21,30.6166666666667
29,35.5,1,"MEM",1,10,21,0.476,0,0,0,4,5,0.8,0,5,5,5,1,0,5,2,24,37.2333333333333
29,30.6,0,"IND",1,7,13,0.538,0,0,0,3,6,0.5,0,3,3,6,0,1,2,2,17,37.15
29,52.3,0,"MIL",1,13,26,0.5,1,2,0.5,7,10,0.7,2,2,4,7,1,0,0,0,34,34.9166666666667
29,35.1,0,"CHI",1,9,18,0.5,0,2,0,3,3,1,2,6,8,5,0,0,3,3,21,34.3333333333333
29,22.4,0,"MIN",1,4,9,0.444,0,1,0,2,2,1,0,2,2,2,0,4,5,2,10,28.2333333333333
29,29.9,1,"HOU",1,5,13,0.385,0,0,0,8,10,0.8,1,1,2,5,2,0,4,2,18,26.9666666666667
29,56.6,1,"POR",1,13,27,0.481,0,0,0,10,10,1,1,7,8,6,2,0,4,2,36,38.4333333333333
29,29.9,0,"UTA",1,7,13,0.538,0,0,0,2,3,0.667,0,2,2,7,0,1,2,2,16,24.3333333333333
29,48.9,0,"LAL",1,12,27,0.444,0,1,0,8,8,1,1,6,7,3,2,0,2,0,32,41.3166666666667
29,64.1,1,"LAL",1,11,20,0.55,0,0,0,14,18,0.778,1,7,8,9,0,2,1,1,36,36.2166666666667
29,54.2,1,"UTA",1,10,23,0.435,0,1,0,6,6,1,0,6,6,8,2,1,0,2,26,38.1333333333333
29,19.9,1,"PHO",1,2,6,0.333,0,0,0,1,2,0.5,0,2,2,9,0,0,1,1,5,25.7166666666667
29,30.3,1,"LAC",1,6,14,0.429,0,1,0,2,3,0.667,1,3,4,7,1,0,2,3,14,29.7333333333333
29,30.5,1,"CHI",1,8,23,0.348,0,1,0,5,6,0.833,1,4,5,3,0,1,4,2,21,37.1333333333333
29,37.7,1,"PHI",1,9,16,0.563,0,0,0,2,2,1,1,5,6,7,0,0,0,1,20,29.4833333333333
29,36.4,0,"ORL",1,7,12,0.583,0,0,0,3,4,0.75,0,7,7,6,1,0,1,1,17,30.35
29,26,1,"MIN",1,5,10,0.5,0,0,0,2,4,0.5,0,5,5,8,0,0,4,3,12,31.5833333333333
29,56.4,0,"HOU",1,12,24,0.5,0,0,0,4,5,0.8,1,6,7,8,1,2,1,2,28,37.5333333333333
29,52.9,1,"DEN",1,9,17,0.529,1,2,0.5,11,14,0.786,1,6,7,5,2,1,2,3,30,37.6666666666667
29,28.5,0,"DEN",1,6,12,0.5,0,0,0,3,6,0.5,0,5,5,5,1,0,3,3,15,37.65
29,61.6,0,"LAC",1,9,19,0.474,0,1,0,7,7,1,1,12,13,6,4,1,3,3,25,37.9
29,38.4,1,"BOS",1,6,18,0.333,0,0,0,1,1,1,0,7,7,10,1,0,1,1,13,35.3666666666667
29,57.3,1,"TOR",1,7,15,0.467,0,0,0,7,7,1,1,13,14,11,2,0,3,2,21,33.4
29,26.8,1,"MEM",1,3,10,0.3,0,0,0,6,7,0.857,1,8,9,4,1,0,5,2,12,34.2833333333333
29,57.9,0,"DET",1,12,21,0.571,0,0,0,2,2,1,1,6,7,9,2,2,2,5,26,34.1166666666667
29,20,0,"MEM",1,4,15,0.267,0,0,0,1,3,0.333,2,3,5,4,1,0,4,0,9,31.4333333333333
29,44.1,1,"OKC",1,7,22,0.318,0,0,0,2,5,0.4,0,8,8,11,1,1,4,5,16,49.3666666666667
29,33.2,0,"OKC",1,7,19,0.368,0,0,0,4,6,0.667,2,4,6,4,1,1,4,2,18,34.9
29,24.5,1,"CHO",1,7,15,0.467,0,0,0,0,1,0,1,4,5,5,1,0,6,4,14,39.2333333333333
29,33.3,0,"DAL",1,6,13,0.462,0,0,0,2,2,1,0,4,4,9,1,0,2,2,14,39.5166666666667
29,22.9,1,"LAC",1,4,16,0.25,0,0,0,0,0,0,0,7,7,3,1,1,4,3,8,28.9666666666667
29,44.3,0,"PHI",1,12,19,0.632,0,0,0,2,3,0.667,1,8,9,3,2,1,6,2,26,37.1
29,33,1,"BRK",1,5,16,0.313,0,1,0,5,6,0.833,2,8,10,4,0,0,0,1,15,35.5166666666667
29,29.7,1,"NOP",1,3,10,0.3,0,0,0,7,8,0.875,1,5,6,5,0,1,1,1,13,28.6
29,39.8,0,"SAC",1,10,15,0.667,0,0,0,4,6,0.667,1,3,4,4,1,1,1,2,24,33.2166666666667
29,46.2,0,"POR",1,14,28,0.5,0,0,0,7,8,0.875,1,5,6,6,0,0,5,1,35,34.5333333333333
29,31.9,0,"UTA",1,10,19,0.526,0,0,0,3,3,1,0,2,2,5,1,0,4,5,23,35.1666666666667
29,28.7,0,"MEM",1,5,19,0.263,0,0,0,2,3,0.667,1,5,6,5,1,0,1,3,12,41.05
29,44.8,0,"TOR",1,7,12,0.583,0,0,0,9,9,1,0,4,4,8,2,1,4,4,23,34.1666666666667
29,54.8,0,"NYK",1,12,22,0.545,0,0,0,8,10,0.8,0,9,9,4,1,1,0,4,32,32.2833333333333
29,32,0,"BRK",1,9,14,0.643,0,0,0,5,5,1,0,5,5,2,1,0,3,3,23,33.95
29,48.6,1,"DET",1,7,13,0.538,0,0,0,3,6,0.5,1,12,13,8,2,0,2,0,17,36.6333333333333
29,31.7,1,"OKC",1,8,16,0.5,0,0,0,2,4,0.5,1,5,6,7,0,0,4,1,18,33.5333333333333
29,50.7,1,"DEN",1,11,19,0.579,0,0,0,2,3,0.667,1,5,6,7,3,1,3,2,24,37.45
29,27.1,0,"ATL",1,7,14,0.5,0,0,0,0,0,0,0,3,3,7,1,0,4,4,14,34.5
29,49.8,1,"MIL",1,10,20,0.5,0,1,0,8,9,0.889,0,4,4,6,2,1,1,3,28,36.4833333333333
29,55.8,0,"DAL",1,11,19,0.579,0,0,0,11,11,1,0,4,4,6,4,0,3,4,33,38.4333333333333
29,28.3,1,"NYK",1,6,11,0.545,0,0,0,1,1,1,0,4,4,7,1,0,3,2,13,25.5833333333333
29,37.1,1,"POR",1,6,14,0.429,0,0,0,9,10,0.9,0,8,8,3,0,1,1,1,21,33.55
29,48.8,1,"GSW",1,9,17,0.529,0,0,0,8,9,0.889,1,8,9,8,1,0,3,0,26,38.0166666666667
29,46,1,"MIA",1,6,12,0.5,0,1,0,4,6,0.667,0,15,15,6,1,1,3,0,16,34.0833333333333
29,38.6,0,"HOU",1,7,19,0.368,0,0,0,2,2,1,1,7,8,8,1,0,2,5,16,32.65
29,37.5,0,"BOS",1,8,18,0.444,0,0,0,0,0,0,0,0,0,11,0,2,1,1,16,35.85
29,44.6,0,"CHO",1,12,23,0.522,0,1,0,6,8,0.75,2,6,8,4,0,0,1,2,30,40.1666666666667
29,43.4,1,"CLE",1,10,12,0.833,0,0,0,5,5,1,1,1,2,8,2,0,2,2,25,34.9166666666667
29,35.9,1,"SAC",1,8,16,0.5,0,0,0,0,0,0,1,1,2,7,3,0,2,4,16,36.35
29,48.9,1,"ATL",1,7,11,0.636,0,0,0,15,16,0.938,0,7,7,7,2,0,5,6,29,36.0833333333333
29,23.7,0,"DEN",1,4,7,0.571,0,0,0,3,5,0.6,0,1,1,3,1,2,2,1,11,23.8333333333333
29,25,0,"WAS",1,8,14,0.571,0,0,0,0,0,0,2,3,5,4,0,0,3,1,16,27.9666666666667
29,31.1,0,"CLE",1,4,9,0.444,0,0,0,6,7,0.857,0,3,3,9,1,0,3,2,14,31.8333333333333
