"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,0,"CHO",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,4.95
23,1.2,1,"IND",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,1,1,1,5.8
23,3.2,1,"TOR",0,0,2,0,0,1,0,2,2,1,0,1,1,0,0,0,0,1,2,4.45
23,5.8,1,"CHI",0,1,4,0.25,0,0,0,0,0,0,2,2,4,0,0,0,1,0,2,3.48333333333333
23,20,1,"POR",0,5,6,0.833,1,2,0.5,0,0,0,1,4,5,2,0,0,0,0,11,10.7
23,10.8,1,"DET",0,2,3,0.667,0,0,0,2,2,1,1,3,4,0,0,0,0,0,6,7.38333333333333
23,0,0,"WAS",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91666666666667
23,6.2,0,"BRK",0,1,1,1,0,0,0,3,5,0.6,0,1,1,0,0,0,0,0,5,3.38333333333333
23,0,1,"WAS",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
23,3.2,1,"ORL",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,4.43333333333333
23,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667
23,2.2,0,"CHI",0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,2,3.05
23,4.2,0,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,0,0,3,6.91666666666667
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9.7,1,"HOU",0,3,5,0.6,1,2,0.5,0,0,0,1,0,1,1,0,0,0,0,7,8.3
23,60.3,1,"ATL",0,7,9,0.778,1,3,0.333,8,14,0.571,2,7,9,1,3,6,2,1,23,31.5333333333333
23,48.3,1,"SAC",0,11,16,0.688,0,2,0,3,3,1,2,7,9,1,3,1,1,4,25,27.7166666666667
23,33.2,1,"LAL",0,5,13,0.385,0,2,0,5,5,1,1,10,11,0,1,1,1,1,15,27.0166666666667
23,17.3,1,"CHO",0,3,7,0.429,0,0,0,2,4,0.5,0,9,9,3,0,0,6,3,8,20.7
23,26,0,"PHO",0,5,7,0.714,0,2,0,7,8,0.875,2,3,5,0,0,1,0,1,17,15.8
23,24.4,0,"SAC",1,5,14,0.357,2,3,0.667,2,2,1,3,4,7,0,0,1,1,1,14,23.7833333333333
23,37.4,1,"GSW",1,10,21,0.476,2,7,0.286,4,5,0.8,2,10,12,0,0,0,3,3,26,33.9333333333333
