"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,2.4,0,"BOS",0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,5.6
20,3,1,"UTA",0,0,1,0,0,1,0,3,4,0.75,0,0,0,0,0,0,0,0,3,5.46666666666667
20,6.5,1,"CLE",0,2,3,0.667,1,1,1,0,0,0,0,0,0,1,0,0,0,0,5,5.08333333333333
20,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
20,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35
20,20.6,1,"CHI",0,4,10,0.4,0,1,0,1,2,0.5,3,5,8,0,1,0,1,1,9,21.5166666666667
20,9.1,1,"TOR",0,2,7,0.286,0,1,0,0,0,0,0,3,3,1,0,0,0,1,4,15.6
20,33.6,0,"OKC",0,5,7,0.714,1,1,1,4,5,0.8,4,4,8,0,1,2,0,1,15,18.7833333333333
20,12.8,0,"SAS",0,2,5,0.4,1,2,0.5,0,0,0,0,4,4,0,1,0,0,3,5,13.2666666666667
20,15.1,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,3,3,1,1,2,1,2,2,10.6833333333333
20,3,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.06666666666667
20,2.2,0,"NYK",0,0,0,0,0,0,0,1,2,0.5,1,0,1,0,0,0,0,0,1,2.18333333333333
20,12.4,0,"CHI",0,3,5,0.6,1,2,0.5,0,0,0,0,2,2,0,1,0,0,0,7,8.01666666666667
20,1.2,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.48333333333333
20,0,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.61666666666667
20,3.2,1,"CHO",0,1,4,0.25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,6.86666666666667
20,20,0,"TOR",0,2,5,0.4,0,1,0,4,8,0.5,3,2,5,0,0,2,0,1,8,19.45
