"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,-1,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.83333333333333
24,16,1,"PHI",0,4,6,0.667,1,3,0.333,2,4,0.5,2,3,5,0,0,0,1,1,11,19.05
24,35.4,1,"IND",0,8,10,0.8,3,3,1,0,0,0,3,9,12,0,0,1,1,0,19,21.4166666666667
24,8.2,0,"TOR",0,2,4,0.5,1,2,0.5,4,7,0.571,1,0,1,0,0,0,2,1,9,15.8666666666667
24,22.8,0,"CHI",0,3,6,0.5,0,2,0,3,3,1,0,4,4,0,0,3,0,0,9,14.8833333333333
24,-1,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.75
24,26.3,0,"WAS",0,5,6,0.833,2,2,1,3,4,0.75,0,4,4,1,0,2,1,2,15,20.7166666666667
24,23.1,1,"NYK",0,3,8,0.375,1,2,0.5,0,0,0,2,6,8,1,1,1,1,1,7,18.6
24,2.9,0,"IND",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,10.7666666666667
24,31.6,0,"MIA",0,5,9,0.556,1,3,0.333,5,9,0.556,1,2,3,0,2,2,0,2,16,26.35
24,5.2,0,"CHO",0,2,3,0.667,1,1,1,0,0,0,0,1,1,0,0,0,1,1,5,6.38333333333333
24,34.5,0,"CHI",0,5,9,0.556,0,3,0,2,2,1,3,7,10,1,0,3,0,1,12,18.3333333333333
24,34.9,1,"ATL",0,4,4,1,1,1,1,2,2,1,1,6,7,1,1,4,1,1,11,12
24,4.9,0,"MIL",0,1,5,0.2,0,1,0,0,0,0,2,0,2,1,0,0,1,2,2,11.5
24,22.8,1,"ORL",0,4,5,0.8,0,1,0,4,4,1,1,3,4,0,1,1,0,0,12,15.1333333333333
24,8.8,0,"CHO",0,2,4,0.5,0,0,0,0,1,0,1,3,4,0,0,0,0,1,4,10.0666666666667
24,6.8,1,"CHO",0,1,4,0.25,0,0,0,0,2,0,1,3,4,0,0,0,0,0,2,10.2333333333333
24,47,1,"SAS",0,11,14,0.786,2,3,0.667,4,4,1,3,7,10,2,1,1,2,1,28,22.0166666666667
24,19.3,0,"CLE",0,4,4,1,0,0,0,0,0,0,0,4,4,3,1,0,1,1,8,20.25
24,12.3,1,"MIL",0,3,6,0.5,0,2,0,1,3,0.333,2,2,4,1,0,0,1,1,7,14.25
24,11.8,1,"IND",0,4,7,0.571,2,2,1,1,2,0.5,3,1,4,0,0,0,4,1,11,17
24,15.2,0,"NOP",0,2,2,1,0,0,0,5,8,0.625,1,5,6,0,0,0,1,4,9,15.35
24,21.6,1,"DAL",0,4,4,1,0,0,0,2,2,1,1,7,8,0,0,1,1,1,10,13.5833333333333
24,28.9,0,"HOU",0,4,8,0.5,0,3,0,3,5,0.6,2,10,12,1,0,1,1,0,11,21.7666666666667
24,24.7,1,"WAS",0,5,10,0.5,0,1,0,2,8,0.25,3,3,6,1,1,1,2,3,12,28.4333333333333
24,12.6,1,"TOR",0,1,2,0.5,0,0,0,4,4,1,2,1,3,0,0,1,0,1,6,6.28333333333333
24,10,1,"PHI",0,4,5,0.8,0,1,0,0,0,0,0,0,0,0,1,0,1,1,8,4.25
24,34.9,1,"WAS",0,7,9,0.778,2,4,0.5,6,6,1,1,6,7,3,0,1,3,1,22,23.5
24,12.7,0,"SAS",0,1,4,0.25,0,3,0,2,4,0.5,3,3,6,1,0,0,0,0,4,22.7333333333333
24,19.8,0,"UTA",0,4,9,0.444,0,0,0,2,2,1,2,7,9,0,0,0,1,1,10,28.25
24,21.7,0,"LAC",0,4,7,0.571,1,3,0.333,5,6,0.833,0,6,6,1,0,0,1,2,14,24.5
24,21.7,0,"GSW",0,2,6,0.333,0,1,0,5,6,0.833,2,4,6,1,1,1,2,3,9,18.0833333333333
24,20.3,0,"LAL",1,2,6,0.333,1,3,0.333,6,7,0.857,0,4,4,3,0,0,0,2,11,29.6833333333333
24,13.2,0,"CLE",0,2,7,0.286,1,4,0.25,1,1,1,0,6,6,0,0,0,0,1,6,13.35
24,7.4,1,"CLE",0,1,5,0.2,0,2,0,2,2,1,0,2,2,0,0,1,2,2,4,14.25
24,48.3,1,"CHI",0,8,12,0.667,0,0,0,1,2,0.5,6,8,14,3,1,3,2,2,17,26.2166666666667
24,44.3,1,"NOP",0,5,11,0.455,2,3,0.667,6,6,1,1,8,9,1,2,3,1,4,18,25.8
24,4.6,0,"BOS",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,0,0,1,0,2,7.51666666666667
24,29.9,0,"ATL",0,4,6,0.667,1,3,0.333,1,2,0.5,1,6,7,1,1,3,2,0,10,16.1
24,14.5,0,"WAS",0,3,4,0.75,0,0,0,0,0,0,2,3,5,1,0,1,2,2,6,12.7
24,28.1,1,"SAC",0,7,7,1,0,0,0,9,11,0.818,0,3,3,1,1,0,3,1,23,25.4666666666667
24,31.7,1,"MEM",0,5,8,0.625,3,4,0.75,7,9,0.778,0,6,6,1,0,1,0,4,20,28.2666666666667
24,17.8,1,"BRK",0,4,9,0.444,1,4,0.25,1,2,0.5,1,3,4,0,0,1,0,1,10,21.3
24,20.2,1,"CLE",0,3,6,0.5,0,1,0,2,4,0.5,0,6,6,0,1,1,1,1,8,20.4666666666667
24,35.1,0,"BRK",0,5,8,0.625,0,2,0,10,11,0.909,1,7,8,1,2,0,2,3,20,20.9833333333333
