"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10.8,0,"DEN",0,3,4,0.75,0,1,0,1,2,0.5,1,3,4,0,0,0,1,1,7,15.4666666666667
28,19.5,1,"PHO",0,2,7,0.286,0,2,0,3,4,0.75,2,8,10,1,0,0,1,2,7,21.4
28,18.5,0,"SAC",0,3,3,1,2,2,1,3,3,1,0,5,5,1,0,0,0,0,11,13.8333333333333
28,30.3,1,"ORL",0,3,6,0.5,1,4,0.25,2,4,0.5,1,8,9,3,0,3,3,3,9,26.5
28,27.2,1,"LAC",0,4,6,0.667,2,4,0.5,0,0,0,2,9,11,0,1,1,2,3,10,29.1
28,17.4,0,"ORL",0,2,6,0.333,2,5,0.4,0,0,0,0,2,2,2,1,2,3,3,6,29.4166666666667
28,22.7,0,"MIA",0,4,10,0.4,3,6,0.5,1,2,0.5,0,6,6,1,1,0,1,2,12,30.4
28,6.3,0,"HOU",1,0,1,0,0,0,0,0,2,0,0,4,4,1,0,0,0,4,0,21.7666666666667
28,17.8,0,"PHO",0,2,5,0.4,1,1,1,0,0,0,3,6,9,0,0,1,1,0,5,17.6
28,7.2,1,"POR",0,1,4,0.25,0,2,0,5,7,0.714,1,0,1,0,0,0,1,2,7,15.0333333333333
28,17,1,"MEM",0,1,8,0.125,0,3,0,0,0,0,3,7,10,2,0,1,3,2,2,21.9666666666667
28,6.4,1,"SAC",0,2,2,1,0,0,0,1,2,0.5,0,2,2,0,0,0,1,1,5,8.5
28,22,0,"POR",0,5,9,0.556,0,3,0,0,0,0,2,8,10,0,0,0,0,1,10,19.9
28,1.4,1,"HOU",0,0,4,0,0,3,0,0,0,0,0,2,2,0,0,0,1,3,0,17.8333333333333
28,29.6,1,"UTA",0,6,7,0.857,1,2,0.5,3,3,1,1,7,8,2,0,1,2,5,16,26.65
28,8.5,1,"DAL",0,0,1,0,0,0,0,1,2,0.5,0,5,5,1,0,0,0,1,1,14.7
28,15.6,0,"CLE",0,5,7,0.714,2,3,0.667,1,1,1,1,2,3,0,0,0,1,1,13,16.6166666666667
28,15.9,0,"PHI",0,3,9,0.333,0,5,0,0,0,0,0,7,7,1,0,1,3,1,6,21.6
28,30.8,0,"DET",0,4,9,0.444,0,4,0,4,4,1,0,9,9,0,1,2,1,1,12,25.0833333333333
28,12.3,0,"OKC",0,1,6,0.167,0,2,0,5,7,0.714,1,3,4,1,0,0,1,1,7,20.5
28,3.9,1,"HOU",0,0,1,0,0,0,0,1,2,0.5,0,2,2,1,0,0,1,0,1,11.05
28,12.2,1,"NOP",0,2,4,0.5,0,1,0,0,0,0,3,3,6,2,0,0,2,0,4,8.25
28,17.7,0,"SAS",0,4,7,0.571,1,3,0.333,0,2,0,1,5,6,1,0,0,0,2,9,21.45
28,40.1,0,"SAS",0,6,10,0.6,2,5,0.4,3,8,0.375,2,6,8,3,1,2,0,1,17,30.35
