"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2.4,1,"IND",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,3.25
21,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8.1,0,"POR",0,0,1,0,0,1,0,0,0,0,0,3,3,1,0,1,0,0,0,6.41666666666667
21,8.2,0,"GSW",0,1,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,4,6.73333333333333
21,8.8,0,"SAC",0,1,3,0.333,0,1,0,3,4,0.75,3,1,4,0,0,0,1,3,5,9.98333333333333
21,11.7,0,"LAC",0,2,4,0.5,0,1,0,0,0,0,3,3,6,1,0,0,1,3,4,22.8166666666667
21,0,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
21,9,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,5.43333333333333
21,-1,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.18333333333333
21,28,1,"ORL",0,5,6,0.833,0,0,0,4,5,0.8,3,2,5,0,2,1,1,3,14,16.1
21,8,1,"NOP",0,1,3,0.333,0,0,0,2,2,1,4,1,5,0,0,0,2,1,4,12.8333333333333
21,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01666666666667
21,3,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.48333333333333
21,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6.6,0,"ATL",0,2,3,0.667,0,0,0,0,2,0,1,2,3,0,0,0,1,1,4,13.0833333333333
