"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,51.1,0,"POR",1,14,22,0.636,0,2,0,3,4,0.75,3,10,13,3,0,1,3,4,31,43.6166666666667
25,40.1,0,"DEN",1,9,20,0.45,4,5,0.8,1,2,0.5,0,3,3,1,2,2,0,1,23,36.8166666666667
25,47.9,1,"SAC",1,9,14,0.643,0,3,0,3,4,0.75,3,9,12,3,1,2,1,1,21,31.8666666666667
25,53.5,1,"SAC",1,7,14,0.5,2,7,0.286,4,7,0.571,3,12,15,1,1,4,1,5,20,33.3833333333333
25,34.4,1,"DAL",1,8,15,0.533,0,5,0,7,8,0.875,1,6,7,0,1,1,3,3,23,32.7333333333333
25,48,1,"ORL",1,9,17,0.529,1,5,0.2,3,4,0.75,3,12,15,0,1,2,1,1,22,26.5333333333333
25,30.1,1,"LAL",1,10,20,0.5,1,5,0.2,2,3,0.667,1,2,3,1,0,1,1,4,23,31.8166666666667
25,27.1,1,"LAL",1,8,18,0.444,2,5,0.4,0,0,0,2,6,8,1,0,0,2,1,18,25.9
25,50.5,0,"SAS",1,10,18,0.556,5,7,0.714,2,6,0.333,2,13,15,1,0,3,5,3,27,34.85
25,57.1,0,"SAS",1,9,20,0.45,1,3,0.333,5,8,0.625,6,12,18,3,0,3,2,0,24,40.7666666666667
25,42.3,0,"CHI",1,11,16,0.688,3,5,0.6,5,6,0.833,0,9,9,1,1,0,3,3,30,30.6833333333333
25,46.2,1,"PHO",1,8,18,0.444,2,6,0.333,2,3,0.667,1,10,11,2,2,2,2,1,20,33.85
25,39.4,1,"POR",1,8,12,0.667,1,4,0.25,5,6,0.833,1,11,12,0,1,1,3,0,22,32.1666666666667
25,42.8,0,"NOP",1,11,13,0.846,3,4,0.75,2,2,1,0,9,9,0,1,1,1,1,27,27.0333333333333
25,41.7,0,"OKC",1,8,13,0.615,2,3,0.667,0,1,0,3,8,11,1,1,2,0,1,18,26.0333333333333
25,25.7,0,"OKC",1,3,7,0.429,2,4,0.5,0,0,0,1,5,6,3,3,0,3,3,8,22.1333333333333
25,32.9,0,"MEM",1,7,10,0.7,3,3,1,0,0,0,1,6,7,1,1,1,0,0,17,20.1833333333333
25,34.8,1,"GSW",1,8,12,0.667,0,1,0,5,11,0.455,0,9,9,2,0,1,3,2,21,26.3
25,41.2,1,"DET",1,8,14,0.571,1,5,0.2,1,1,1,1,10,11,2,1,2,2,1,18,27.6
25,47.6,1,"OKC",1,9,16,0.563,2,6,0.333,7,8,0.875,2,6,8,2,1,2,1,3,27,36.1
25,24.3,1,"TOR",1,8,15,0.533,2,4,0.5,1,1,1,0,4,4,1,1,0,4,4,19,28.2666666666667
25,23,1,"CHO",1,4,14,0.286,0,5,0,3,6,0.5,3,7,10,0,0,0,0,2,11,29.2666666666667
25,39.3,0,"MIN",1,9,16,0.563,2,6,0.333,4,6,0.667,2,7,9,1,0,1,0,2,24,36.05
25,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,40.1,0,"BRK",1,4,12,0.333,1,5,0.2,5,6,0.833,1,7,8,3,2,3,3,3,14,35.0333333333333
25,39.5,0,"BOS",1,8,16,0.5,1,2,0.5,2,7,0.286,3,7,10,3,2,0,2,1,19,32.2166666666667
25,34.9,1,"NOP",1,3,11,0.273,1,6,0.167,8,13,0.615,2,10,12,3,1,0,2,2,15,33.3666666666667
25,25.6,1,"PHO",1,8,21,0.381,3,7,0.429,4,5,0.8,1,2,3,0,0,0,1,2,23,33.4166666666667
25,38.5,1,"DAL",1,8,17,0.471,5,8,0.625,1,2,0.5,1,9,10,1,1,0,0,2,22,36.8333333333333
25,38.6,0,"LAC",1,9,15,0.6,1,4,0.25,4,9,0.444,0,3,3,2,0,3,0,2,23,30.6166666666667
25,25.9,0,"GSW",1,8,14,0.571,0,4,0,2,2,1,1,6,7,3,0,0,5,2,18,35.1
25,50.5,0,"PHO",1,10,15,0.667,3,5,0.6,2,3,0.667,4,11,15,3,2,0,3,2,25,34.4666666666667
25,54.6,1,"IND",1,11,21,0.524,2,4,0.5,1,1,1,6,7,13,2,1,3,1,1,25,36.6666666666667
25,19.1,1,"DEN",1,5,10,0.5,2,4,0.5,3,5,0.6,0,3,3,1,0,0,1,5,15,24.35
25,43.5,0,"ORL",1,9,18,0.5,4,9,0.444,3,6,0.5,1,9,10,3,1,1,4,2,25,39.7333333333333
25,40.4,0,"MIA",1,8,16,0.5,2,6,0.333,0,0,0,1,6,7,0,3,2,1,2,18,31.8333333333333
25,27.6,1,"UTA",1,6,12,0.5,1,4,0.25,3,8,0.375,2,6,8,0,0,1,1,2,16,30.1333333333333
25,45.8,1,"LAC",1,8,22,0.364,2,7,0.286,6,8,0.75,5,14,19,2,0,0,4,4,24,37
25,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,54.1,1,"MIN",1,9,16,0.563,2,5,0.4,4,7,0.571,2,16,18,5,0,1,2,1,24,37.9
25,50.8,1,"MIL",1,10,21,0.476,6,10,0.6,5,6,0.833,4,5,9,4,1,1,3,3,31,39.4666666666667
25,21.9,1,"GSW",1,4,15,0.267,2,8,0.25,0,2,0,0,7,7,3,1,0,4,3,10,28.65
25,34.1,1,"NYK",1,6,14,0.429,0,5,0,7,11,0.636,3,5,8,3,0,1,2,3,19,35.2166666666667
25,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
