"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,12.6,1,"CHA",0,3,5,0.6,0,0,0,0,0,0,1,2,3,0,2,0,3,1,6,11.0666666666667
19,5.8,1,"NOH",0,1,2,0.5,0,0,0,0,2,0,1,3,4,0,0,0,1,0,2,4.45
19,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
19,0.2,0,"NOH",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.95
19,13.5,1,"POR",0,3,5,0.6,0,0,0,1,2,0.5,2,3,5,1,0,0,1,1,7,15.85
19,29.5,0,"WAS",0,7,10,0.7,0,0,0,0,0,0,3,2,5,1,2,1,1,0,14,21.0166666666667
19,3.6,0,"DET",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,9.13333333333333
19,9.1,1,"GSW",0,2,6,0.333,0,0,0,2,2,1,2,1,3,1,0,0,2,2,6,15.45
19,3.4,0,"MIL",0,0,1,0,0,1,0,1,2,0.5,0,2,2,0,0,0,0,0,1,2.16666666666667
19,0,1,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416666666666667
19,5.4,1,"NYK",0,1,5,0.2,0,1,0,2,2,1,1,1,2,0,0,0,1,0,4,12.3333333333333
19,23,0,"NYK",0,7,9,0.778,0,0,0,0,0,0,2,3,5,0,1,0,0,2,14,19.2166666666667
19,9.4,1,"HOU",0,2,9,0.222,0,0,0,0,0,0,1,1,2,0,1,0,0,1,4,13.5
19,9.6,1,"MIN",0,2,5,0.4,0,0,0,0,0,0,3,0,3,0,1,0,1,2,4,12.1333333333333
19,10.1,1,"SAC",0,2,5,0.4,0,0,0,1,1,1,2,1,3,1,0,0,0,0,5,8.35
19,8.2,0,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,10.6333333333333
19,6.4,0,"IND",0,2,4,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,6.58333333333333
19,3.6,1,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,2,2,2,10.8666666666667
19,18.4,0,"MEM",0,3,5,0.6,0,0,0,2,2,1,1,1,2,2,2,0,1,3,8,22.05
19,0.2,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,9.3
19,23.5,0,"SAC",0,3,4,0.75,0,0,0,0,2,0,2,3,5,1,3,1,2,0,6,15
19,1.4,0,"POR",0,1,3,0.333,0,0,0,0,0,0,1,1,2,0,0,0,3,2,2,19.3666666666667
19,2.4,0,"SEA",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,13.3833333333333
19,1.2,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,5.55
19,29.3,0,"LAL",0,8,12,0.667,0,0,0,0,0,0,6,3,9,1,0,1,2,0,16,21.9666666666667
19,25.6,0,"DEN",0,5,11,0.455,1,1,1,0,0,0,4,4,8,0,3,0,4,2,11,24.5333333333333
19,12.6,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,1,2,3,0,1,1,1,0,4,14.2666666666667
19,28.8,0,"TOR",0,7,11,0.636,1,1,1,1,1,1,2,2,4,0,2,1,1,0,16,28.0666666666667
19,10.6,1,"CHI",0,1,5,0.2,0,0,0,2,2,1,1,2,3,0,1,0,0,0,4,20.1166666666667
19,10.7,0,"SAS",0,3,5,0.6,0,1,0,0,0,0,0,1,1,1,1,0,1,2,6,19.1166666666667
19,25.5,0,"HOU",0,5,9,0.556,0,0,0,2,3,0.667,3,2,5,1,2,0,0,0,12,24.0833333333333
19,11.6,0,"BOS",0,2,4,0.5,0,1,0,3,4,0.75,1,2,3,2,0,0,2,3,7,19.8
19,17,1,"TOR",0,3,5,0.6,0,0,0,2,2,1,2,3,5,0,1,0,0,3,8,24.2
19,29.4,1,"IND",0,6,11,0.545,0,0,0,1,2,0.5,6,1,7,2,2,0,1,1,13,30.1666666666667
19,15,1,"DET",0,2,7,0.286,0,1,0,0,0,0,4,1,5,2,1,0,1,2,4,19.9166666666667
19,6.1,0,"NYK",0,1,4,0.25,0,0,0,0,0,0,2,1,3,1,0,0,1,1,2,15
19,18.3,0,"CHA",1,3,8,0.375,0,0,0,0,0,0,1,3,4,1,1,1,0,0,6,18.4666666666667
19,27.1,1,"MIL",0,6,8,0.75,0,0,0,2,3,0.667,1,7,8,3,0,0,1,2,14,25.8666666666667
19,24.6,1,"ORL",1,6,12,0.5,0,0,0,3,3,1,2,1,3,2,1,0,0,2,15,34.2
