"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,21.2,1,"MIA",1,5,15,0.333,0,1,0,0,0,0,4,2,6,2,2,0,5,2,10,34.3333333333333
25,41.6,0,"WAS",1,14,20,0.7,0,0,0,1,2,0.5,3,5,8,2,1,0,3,1,29,32.2
25,29.4,1,"CHI",1,5,9,0.556,3,4,0.75,0,0,0,0,7,7,2,1,1,1,2,13,28.75
25,7.9,1,"GSW",1,3,10,0.3,0,2,0,0,0,0,0,2,2,1,0,0,2,1,6,22.5666666666667
25,18.2,1,"WAS",1,3,11,0.273,0,1,0,1,2,0.5,3,3,6,2,1,0,2,1,7,34.0833333333333
25,35.1,1,"CLE",1,8,12,0.667,0,1,0,0,1,0,0,8,8,1,1,2,1,2,16,36.2
25,44.8,0,"CLE",1,11,18,0.611,2,3,0.667,5,6,0.833,0,4,4,2,3,0,1,5,29,42.7666666666667
25,20.7,1,"SAS",1,3,7,0.429,0,2,0,1,2,0.5,4,2,6,1,1,1,1,0,7,29.5333333333333
25,31.6,1,"HOU",1,5,15,0.333,0,0,0,5,6,0.833,1,7,8,2,1,1,2,1,15,40.5666666666667
25,31.9,0,"ATL",1,7,15,0.467,0,1,0,3,3,1,5,2,7,1,2,0,1,3,17,33
25,22.5,0,"NOP",1,5,11,0.455,0,0,0,1,2,0.5,2,3,5,1,2,0,2,4,11,23.9666666666667
25,36.7,0,"DAL",1,6,18,0.333,0,0,0,0,0,0,5,6,11,3,3,0,2,5,12,30.7
25,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,38.6,0,"ORL",0,9,15,0.6,2,3,0.667,6,11,0.545,3,5,8,0,1,0,0,3,26,28.4666666666667
25,38.4,1,"NOP",1,6,15,0.4,2,4,0.5,1,4,0.25,8,4,12,4,1,1,3,3,15,36.05
25,37,0,"DET",1,9,17,0.529,2,6,0.333,4,5,0.8,2,3,5,0,1,2,2,6,24,29.45
25,47.4,1,"ORL",1,10,20,0.5,3,6,0.5,2,2,1,2,10,12,0,2,1,1,1,25,48.1166666666667
25,17.2,0,"CHA",1,3,9,0.333,0,2,0,3,4,0.75,0,1,1,2,1,1,2,3,9,29.8166666666667
25,32.4,1,"DEN",1,6,15,0.4,0,1,0,2,3,0.667,2,5,7,2,2,1,2,4,14,31.5166666666667
25,30.7,1,"LAC",1,8,16,0.5,0,1,0,0,0,0,2,9,11,3,0,0,3,5,16,33.9166666666667
25,29.3,0,"MIN",1,7,13,0.538,0,2,0,2,2,1,0,4,4,1,2,1,2,4,16,34.0833333333333
25,29,0,"TOR",1,8,13,0.615,0,1,0,2,2,1,2,3,5,2,1,0,1,5,18,35.3
25,24.5,1,"POR",1,7,9,0.778,1,1,1,0,0,0,0,5,5,1,1,0,1,0,15,25.25
25,21.8,0,"BRK",1,6,13,0.462,0,1,0,2,4,0.5,1,3,4,2,1,0,3,1,14,32.35
25,49.2,1,"BRK",1,11,18,0.611,3,3,1,0,0,0,4,2,6,4,3,1,1,3,25,35.3833333333333
25,46.5,0,"MIL",1,11,19,0.579,4,4,1,4,4,1,3,7,10,3,0,1,3,2,30,39.3
25,51,0,"PHO",1,10,18,0.556,4,7,0.571,6,7,0.857,2,8,10,0,4,0,3,3,30,29.35
25,51.3,0,"LAL",1,10,21,0.476,0,3,0,5,6,0.833,4,5,9,3,3,1,1,1,25,41.8333333333333
25,38,0,"DEN",1,7,17,0.412,1,6,0.167,2,3,0.667,4,6,10,2,2,1,3,2,17,40.0666666666667
25,63.4,0,"SAC",1,9,16,0.563,1,2,0.5,9,9,1,2,5,7,4,6,1,0,2,28,36.4333333333333
25,48.2,0,"POR",1,14,20,0.7,1,3,0.333,1,2,0.5,3,3,6,2,3,0,1,4,30,40.7666666666667
25,36.4,1,"MIN",1,9,16,0.563,2,4,0.5,0,1,0,0,2,2,2,3,1,1,2,20,27.65
25,11.8,0,"CLE",1,0,7,0,0,1,0,0,0,0,0,4,4,2,1,1,2,2,0,21.55
25,32.8,1,"DET",1,10,21,0.476,2,6,0.333,0,1,0,2,2,4,2,2,0,3,1,22,40.7333333333333
25,36.5,1,"NYK",1,7,16,0.438,0,2,0,1,2,0.5,3,2,5,3,4,0,1,1,15,39.9
25,21.5,1,"CHA",1,4,11,0.364,1,3,0.333,2,4,0.5,0,5,5,1,2,0,3,2,11,32.8833333333333
25,26.8,1,"MIA",1,3,13,0.231,0,1,0,4,6,0.667,2,2,4,0,4,1,3,1,10,31.9
25,21.8,0,"CHI",1,6,17,0.353,0,5,0,0,0,0,2,2,4,2,1,0,1,3,12,29.6
25,24.1,0,"WAS",1,7,14,0.5,0,2,0,4,5,0.8,0,3,3,1,1,0,2,2,18,29.9333333333333
25,46.4,0,"NYK",1,8,21,0.381,1,4,0.25,2,3,0.667,4,3,7,4,4,1,2,5,19,38.7
25,32.4,1,"TOR",1,8,16,0.5,0,3,0,0,0,0,2,5,7,0,3,0,1,3,16,32.2666666666667
25,50.5,1,"OKC",1,5,17,0.294,1,6,0.167,2,3,0.667,6,4,10,3,8,0,3,5,13,36.3166666666667
25,32.9,1,"PHO",1,9,15,0.6,1,4,0.25,2,3,0.667,0,2,2,3,3,0,4,3,21,36.8333333333333
25,31.3,0,"BOS",1,7,14,0.5,2,5,0.4,0,4,0,1,3,4,5,1,0,0,1,16,31.9833333333333
25,49.1,1,"ATL",1,11,19,0.579,3,6,0.5,4,7,0.571,2,6,8,1,5,0,6,2,29,30.3833333333333
25,36.3,0,"DET",1,7,14,0.5,0,3,0,0,3,0,2,2,4,3,5,0,2,2,14,32.2
25,23.5,0,"BRK",1,7,11,0.636,1,2,0.5,2,2,1,1,4,5,1,0,0,1,4,17,38.1166666666667
25,27.6,1,"BOS",1,9,17,0.529,2,5,0.4,0,0,0,3,0,3,0,1,1,2,5,20,34.1333333333333
25,14.3,1,"LAL",1,2,9,0.222,1,4,0.25,0,0,0,1,3,4,3,1,0,3,4,5,34.05
25,32.2,0,"LAC",1,7,17,0.412,1,4,0.25,0,0,0,6,5,11,2,1,0,2,2,15,25.8666666666667
25,19.4,0,"GSW",1,5,15,0.333,0,4,0,2,2,1,2,0,2,0,3,0,4,2,12,28.2833333333333
25,32,0,"UTA",1,7,13,0.538,1,4,0.25,4,6,0.667,1,4,5,2,2,0,2,2,19,37.45
25,22.8,1,"CLE",1,6,16,0.375,1,5,0.2,2,3,0.667,6,3,9,0,0,0,3,4,15,25.8333333333333
25,70.6,1,"DAL",1,12,29,0.414,2,7,0.286,4,4,1,6,7,13,6,7,0,5,1,30,43.3666666666667
25,60.5,1,"MIL",1,11,19,0.579,3,7,0.429,3,4,0.75,1,4,5,7,6,0,2,1,28,34.1
25,35.1,1,"ORL",1,7,18,0.389,0,5,0,5,6,0.833,1,2,3,3,2,1,1,2,19,34.85
25,33.1,1,"WAS",1,7,14,0.5,0,2,0,3,4,0.75,1,2,3,5,3,0,4,3,17,35
25,48.1,0,"ORL",1,13,25,0.52,3,7,0.429,0,0,0,2,6,8,3,2,0,1,3,29,36.0333333333333
25,12.3,0,"OKC",1,3,13,0.231,0,1,0,0,0,0,2,2,4,3,0,0,3,5,6,22.8833333333333
25,30,1,"UTA",1,8,16,0.5,1,6,0.167,1,2,0.5,0,0,0,2,1,2,0,2,18,38.7166666666667
25,40.3,0,"NYK",1,8,22,0.364,1,3,0.333,1,2,0.5,4,5,9,5,2,0,2,5,18,40
25,24.7,1,"SAC",1,5,18,0.278,0,4,0,6,8,0.75,1,5,6,3,0,0,3,2,16,39.1833333333333
25,51.2,1,"IND",1,10,31,0.323,0,6,0,5,6,0.833,1,5,6,10,2,0,2,3,25,45.1666666666667
25,47.9,1,"MEM",1,8,19,0.421,4,5,0.8,0,0,0,4,3,7,3,6,0,3,4,20,34.5166666666667
25,38,0,"IND",1,9,19,0.474,4,8,0.5,1,3,0.333,2,3,5,2,1,2,3,3,23,41
25,41.8,1,"CHI",1,10,19,0.526,4,7,0.571,0,0,0,0,4,4,2,4,0,2,2,24,37.7
25,44.4,1,"NYK",1,6,21,0.286,3,9,0.333,6,6,1,3,4,7,2,4,0,0,4,21,40.2666666666667
25,36.9,0,"CHI",1,10,26,0.385,0,7,0,8,9,0.889,4,3,7,1,0,0,1,3,28,40.6666666666667
25,32,0,"SAS",1,7,20,0.35,0,5,0,3,5,0.6,2,3,5,2,2,1,3,0,17,34.6666666666667
25,25.8,0,"HOU",1,6,16,0.375,2,5,0.4,1,2,0.5,3,6,9,0,1,1,6,2,15,33.4166666666667
25,38.7,1,"DET",1,9,17,0.529,2,4,0.5,1,1,1,2,4,6,3,1,1,0,4,21,34.85
25,50.6,0,"ATL",1,7,10,0.7,5,6,0.833,4,4,1,0,3,3,4,4,3,3,5,23,35.5
25,25,1,"CHA",1,4,13,0.308,0,2,0,3,3,1,0,5,5,4,2,0,4,2,11,34.1333333333333
25,30.1,0,"BOS",1,7,17,0.412,1,5,0.2,0,0,0,2,6,8,3,1,0,2,2,15,39.9666666666667
25,31.5,1,"BRK",1,8,18,0.444,3,5,0.6,1,2,0.5,0,5,5,3,1,0,2,2,20,38.4166666666667
25,21.9,0,"TOR",1,7,17,0.412,0,6,0,2,2,1,1,1,2,1,1,0,1,0,16,39.9333333333333
25,29.8,0,"MEM",1,8,17,0.471,2,4,0.5,0,0,0,1,3,4,0,3,0,2,4,18,27.2
25,21.3,0,"CHA",1,8,22,0.364,0,5,0,0,1,0,0,4,4,1,0,0,1,5,16,37.7666666666667
25,48.9,1,"BOS",1,5,16,0.313,1,4,0.25,4,6,0.667,3,4,7,7,2,3,0,3,15,35.3166666666667
25,36.8,0,"MIA",1,9,17,0.529,0,3,0,2,2,1,3,6,9,2,2,0,3,4,20,30.3333333333333
