"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,24.1,1,"MEM",1,5,7,0.714,0,1,0,0,1,0,3,5,8,3,0,1,3,2,10,27.7166666666667
30,9.2,0,"MIL",1,3,5,0.6,0,0,0,1,2,0.5,0,1,1,0,1,0,2,4,7,26.9333333333333
30,21.4,1,"BRK",1,5,9,0.556,0,0,0,0,0,0,1,1,2,2,2,0,0,1,10,25.5166666666667
30,22.2,0,"MIN",1,4,11,0.364,0,2,0,1,2,0.5,3,3,6,0,1,1,0,4,9,33.5666666666667
30,19,0,"SAS",1,6,9,0.667,1,1,1,1,2,0.5,0,5,5,0,0,0,1,3,14,31.1833333333333
30,24.9,0,"CLE",1,5,8,0.625,0,0,0,0,0,0,0,2,2,5,2,0,1,0,10,32.9833333333333
30,26.8,1,"POR",1,6,13,0.462,1,2,0.5,3,4,0.75,1,3,4,0,2,0,0,3,16,31.25
30,50.5,0,"NYK",1,5,10,0.5,1,3,0.333,2,4,0.5,4,6,10,1,5,3,0,1,13,33.8833333333333
30,25.3,0,"CHI",1,4,10,0.4,0,1,0,0,0,0,4,5,9,1,1,1,1,2,8,31.4833333333333
30,22.9,1,"BOS",1,2,11,0.182,0,2,0,0,2,0,2,5,7,5,1,0,0,1,4,29.4
30,20.7,1,"HOU",1,4,7,0.571,0,0,0,0,0,0,2,9,11,1,0,0,2,1,8,30.3333333333333
30,14,1,"PHI",1,3,8,0.375,0,3,0,0,0,0,3,2,5,0,2,0,4,3,6,21.15
30,9.3,0,"MIA",1,1,2,0.5,0,0,0,1,4,0.25,2,2,4,1,1,0,3,1,3,16.8833333333333
30,18.7,0,"HOU",1,6,9,0.667,0,2,0,1,2,0.5,0,1,1,1,1,0,0,2,13,23.2166666666667
30,17.2,1,"MIA",1,3,7,0.429,0,1,0,0,0,0,2,4,6,0,1,1,2,2,6,26.4
30,22.4,1,"ATL",1,4,11,0.364,0,1,0,3,5,0.6,2,5,7,2,0,0,0,4,11,26.7333333333333
30,25.3,1,"UTA",1,6,10,0.6,0,1,0,0,0,0,1,3,4,1,3,0,2,4,12,29.1166666666667
30,22.8,0,"CHO",1,8,14,0.571,0,0,0,0,0,0,3,1,4,2,0,0,1,2,16,26.4833333333333
30,25.5,1,"SAS",1,6,12,0.5,0,1,0,0,0,0,3,2,5,1,2,0,0,1,12,30.8333333333333
30,14.4,0,"UTA",1,3,8,0.375,0,1,0,0,1,0,0,2,2,0,2,0,0,3,6,22.7166666666667
30,26.2,0,"PHO",1,5,10,0.5,1,1,1,2,2,1,3,3,6,0,1,1,0,2,13,28.0166666666667
30,31.5,0,"LAL",1,5,13,0.385,0,1,0,1,2,0.5,3,2,5,1,5,0,2,2,11,32.65
30,21.3,0,"SAC",1,6,8,0.75,0,0,0,2,3,0.667,2,2,4,1,1,0,2,2,14,25.4333333333333
