"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,28.5,1,"DEN",1,6,12,0.5,0,0,0,1,3,0.333,1,4,5,1,2,1,1,2,13,36.45
24,31.7,0,"NYK",1,7,14,0.5,0,0,0,2,3,0.667,6,0,6,1,3,0,2,6,16,35.9833333333333
24,27.5,1,"NYK",1,7,12,0.583,0,0,0,0,0,0,4,6,10,1,1,0,3,1,14,29.3666666666667
24,23.5,0,"NOH",1,6,8,0.75,0,0,0,0,0,0,3,7,10,1,0,0,2,2,12,36.9833333333333
24,39,0,"BOS",1,7,13,0.538,0,0,0,1,1,1,0,5,5,2,2,3,0,3,15,40.5
24,29.6,0,"TOR",1,5,11,0.455,0,0,0,6,6,1,1,7,8,2,1,0,2,2,16,33.7333333333333
24,33.4,1,"MIL",1,4,6,0.667,0,0,0,3,4,0.75,1,6,7,2,3,1,1,2,11,35.0166666666667
24,15.6,1,"DET",1,2,11,0.182,0,0,0,0,0,0,2,6,8,0,1,0,1,3,4,28.4166666666667
24,32.6,1,"UTA",1,7,14,0.5,0,0,0,0,0,0,2,6,8,0,2,1,0,2,14,30.6333333333333
24,16.2,1,"CLE",1,3,9,0.333,0,0,0,1,2,0.5,0,6,6,0,1,0,1,3,7,36.8333333333333
24,39.4,1,"TOR",1,8,13,0.615,0,0,0,2,4,0.5,2,5,7,2,2,2,2,2,18,38.6
24,35.2,0,"CLE",1,5,12,0.417,0,0,0,1,2,0.5,3,8,11,2,2,1,1,2,11,36.2166666666667
24,56,1,"OKC",1,13,23,0.565,0,0,0,3,3,1,6,9,15,4,1,1,3,3,29,44.3666666666667
24,23.8,1,"PHO",1,5,7,0.714,0,0,0,0,2,0,0,4,4,2,1,1,0,3,10,35.8333333333333
24,31.9,1,"DAL",1,7,14,0.5,0,0,0,6,11,0.545,4,3,7,1,1,0,1,4,20,28.9333333333333
24,28.4,0,"CHA",1,7,13,0.538,0,0,0,1,2,0.5,1,6,7,2,0,1,1,3,15,36.9666666666667
24,54.9,0,"CHI",1,10,16,0.625,0,0,0,2,5,0.4,1,6,7,1,4,4,1,2,22,40.3166666666667
24,14.4,1,"MIN",1,6,10,0.6,0,0,0,1,1,1,0,2,2,0,0,0,1,4,13,26.7333333333333
24,40.4,1,"BOS",1,7,18,0.389,0,0,0,3,4,0.75,8,4,12,2,2,0,0,4,17,44.65
24,32.1,0,"BOS",1,9,15,0.6,0,0,0,4,6,0.667,0,3,3,1,1,1,1,4,22,34.6333333333333
24,39.3,1,"DET",1,9,13,0.692,0,0,0,2,6,0.333,3,1,4,1,5,0,2,3,20,37.2
24,38.3,1,"CHI",1,6,10,0.6,0,0,0,1,4,0.25,3,6,9,3,0,4,2,2,13,32.6666666666667
24,39.9,0,"IND",1,5,12,0.417,0,0,0,2,2,1,0,7,7,1,3,3,0,4,12,37.0333333333333
24,23.7,1,"LAL",1,7,10,0.7,0,0,0,0,1,0,0,6,6,1,1,1,5,0,14,32.4166666666667
24,25.4,0,"DAL",1,5,13,0.385,0,0,0,2,4,0.5,4,3,7,2,1,0,1,2,12,36.5333333333333
24,34.7,0,"HOU",1,7,12,0.583,0,0,0,3,4,0.75,0,6,6,5,1,1,3,1,17,34.9
24,51.2,1,"ATL",1,9,16,0.563,0,0,0,0,0,0,4,7,11,4,5,0,1,1,18,40
24,33.5,0,"BRK",1,8,14,0.571,0,0,0,2,2,1,4,6,10,1,1,0,1,3,18,37.2166666666667
24,36.4,0,"MEM",1,6,10,0.6,0,0,0,1,2,0.5,1,1,2,0,3,4,0,0,13,37.0666666666667
24,51,0,"GSW",1,9,16,0.563,0,0,0,1,2,0.5,0,10,10,4,5,0,1,2,19,37.4666666666667
24,25.8,0,"POR",1,8,15,0.533,0,0,0,1,2,0.5,2,2,4,2,1,0,2,3,17,33.6166666666667
24,24,0,"LAL",1,6,15,0.4,0,0,0,0,0,0,0,5,5,2,1,0,0,5,12,36.2
24,35,0,"PHO",1,6,10,0.6,0,0,0,2,2,1,2,8,10,2,2,0,0,4,14,35.9166666666667
24,22.3,0,"OKC",1,5,10,0.5,0,0,0,0,0,0,2,2,4,1,1,1,0,3,10,29.65
24,24.5,0,"SAS",1,5,13,0.385,0,1,0,1,4,0.25,0,5,5,1,0,2,0,2,11,28.1666666666667
24,20.7,1,"BRK",1,4,8,0.5,0,0,0,1,2,0.5,2,4,6,1,0,1,0,1,9,30.1166666666667
24,28.9,0,"TOR",1,6,12,0.5,0,0,0,4,6,0.667,2,5,7,3,0,0,0,1,16,37.6333333333333
24,41.9,1,"HOU",1,8,14,0.571,0,0,0,2,4,0.5,3,9,12,3,2,0,1,3,18,36.2666666666667
24,31.7,1,"NOH",1,6,18,0.333,0,0,0,0,1,0,4,2,6,3,1,2,1,2,12,39.4833333333333
24,55.8,1,"TOR",1,13,19,0.684,0,0,0,1,2,0.5,4,10,14,2,3,1,3,1,27,44.9666666666667
24,30.2,1,"SAS",1,7,14,0.5,0,0,0,0,2,0,1,5,6,2,0,3,3,3,14,38.7
24,28.8,0,"MIL",1,5,16,0.313,0,0,0,1,2,0.5,4,5,9,2,2,0,2,1,11,37.9166666666667
24,19.3,1,"NYK",1,4,8,0.5,0,1,0,2,2,1,0,4,4,1,0,1,0,3,10,35.75
24,49.4,1,"MEM",1,11,19,0.579,0,1,0,1,2,0.5,3,4,7,2,4,1,0,3,23,40.05
24,31.6,1,"WAS",1,6,15,0.4,1,1,1,1,2,0.5,3,5,8,2,1,1,1,3,14,33.8166666666667
24,50,1,"SAC",1,11,17,0.647,0,1,0,1,2,0.5,5,10,15,2,2,0,0,2,23,42.5
24,12,1,"ORL",1,3,5,0.6,0,0,0,0,0,0,1,4,5,0,0,0,0,1,6,15.2333333333333
24,36.5,0,"NYK",1,5,12,0.417,0,0,0,1,3,0.333,3,7,10,1,4,0,0,5,11,35.8166666666667
24,29,1,"ORL",1,4,11,0.364,0,0,0,0,0,0,5,5,10,0,3,0,0,1,8,33.95
24,25.3,0,"CHI",1,4,13,0.308,0,0,0,1,4,0.25,3,6,9,1,0,2,2,4,9,38.7166666666667
24,46.7,1,"GSW",1,7,15,0.467,0,0,0,0,0,0,5,11,16,3,2,2,3,1,14,40.1333333333333
24,32.2,0,"WAS",1,5,12,0.417,0,0,0,4,6,0.667,2,4,6,2,3,0,1,2,14,34.3166666666667
24,39,1,"BOS",1,9,20,0.45,0,0,0,1,3,0.333,7,3,10,0,2,1,1,1,19,33.0166666666667
24,28.2,0,"ATL",1,8,11,0.727,0,0,0,0,1,0,2,4,6,0,2,0,1,1,16,26.1833333333333
24,37.6,0,"MIA",1,12,15,0.8,0,0,0,1,2,0.5,2,1,3,2,2,0,0,3,25,33.35
24,56.4,0,"ORL",1,13,17,0.765,0,0,0,0,0,0,2,10,12,2,5,0,2,4,26,40.5
24,35.5,1,"BRK",1,6,9,0.667,0,0,0,4,8,0.5,2,8,10,3,1,0,0,1,16,36.4333333333333
24,48.5,1,"MIA",1,11,20,0.55,0,0,0,2,2,1,5,10,15,3,0,1,1,4,24,37.0333333333333
24,36.9,1,"IND",1,5,7,0.714,0,0,0,3,4,0.75,1,6,7,1,4,1,1,5,13,36.65
24,45.1,1,"POR",1,9,15,0.6,0,1,0,1,3,0.333,2,1,3,5,4,2,3,3,19,39.9166666666667
24,23.1,0,"LAC",1,5,12,0.417,0,0,0,3,4,0.75,5,3,8,1,0,0,1,3,13,25.1666666666667
24,24.7,0,"DEN",1,9,15,0.6,0,0,0,0,0,0,0,1,1,1,2,0,2,3,18,34.35
