"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,0,0,"DEN",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,9.13333333333333
33,2.7,1,"LAL",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,3.26666666666667
33,30.1,0,"MIL",0,5,9,0.556,0,1,0,0,0,0,5,3,8,3,2,0,0,2,10,15.2333333333333
33,14.1,0,"IND",0,1,3,0.333,0,0,0,0,0,0,0,3,3,5,1,0,2,1,2,15.3166666666667
33,29.7,1,"DAL",0,4,8,0.5,0,1,0,0,0,0,2,4,6,3,2,2,2,2,8,22.2333333333333
33,36.3,0,"ORL",0,6,7,0.857,0,0,0,0,0,0,0,4,4,5,2,3,3,4,12,26.3166666666667
33,28.1,0,"OKC",0,5,5,1,0,0,0,0,1,0,4,4,8,3,1,1,2,0,10,25.4333333333333
33,38.8,1,"SAC",0,7,10,0.7,0,0,0,3,6,0.5,3,1,4,8,2,0,1,1,17,23.5666666666667
33,20.9,1,"DAL",0,4,7,0.571,0,0,0,1,3,0.333,1,1,2,5,1,0,1,3,9,24.0833333333333
33,32.8,0,"LAL",0,8,14,0.571,0,0,0,1,3,0.333,4,5,9,2,1,0,1,3,17,26.3
33,25.3,0,"LAC",0,5,11,0.455,0,0,0,0,1,0,1,3,4,5,2,0,3,2,10,23.8833333333333
33,6,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4.05
33,5.2,1,"PHO",0,2,4,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,4.93333333333333
33,9.8,1,"ATL",0,3,4,0.75,0,0,0,0,0,0,2,2,4,0,0,0,1,2,6,8.01666666666667
33,3,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.05
33,19.6,1,"WAS",0,5,7,0.714,0,0,0,0,0,0,1,2,3,2,1,0,0,1,10,12.5166666666667
33,17.3,0,"POR",0,3,4,0.75,0,0,0,2,2,1,2,2,4,1,2,0,3,2,8,14.6
33,6,0,"GSW",0,0,1,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,14
33,8.2,0,"PHO",0,1,4,0.25,0,1,0,0,0,0,0,1,1,2,1,0,1,2,2,7.86666666666667
33,2.7,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.36666666666667
33,23.2,1,"DEN",0,3,8,0.375,0,0,0,1,2,0.5,4,2,6,4,1,0,0,2,7,18.8666666666667
33,3.2,1,"CHO",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,4.1
33,7.3,0,"MEM",0,1,1,1,0,0,0,0,0,0,1,3,4,1,0,0,1,3,2,12.15
33,4.6,1,"OKC",0,0,2,0,0,0,0,1,2,0.5,0,3,3,0,0,1,3,1,1,10.65
33,19.1,0,"HOU",0,6,8,0.75,0,2,0,0,0,0,1,2,3,1,1,0,1,2,12,12
33,24.1,1,"MIA",1,3,4,0.75,0,0,0,1,2,0.5,5,3,8,3,2,0,3,2,7,24.3833333333333
33,12.3,0,"NOP",0,2,5,0.4,0,1,0,0,0,0,3,1,4,1,1,0,1,0,4,12.3833333333333
33,21.5,0,"MIN",0,5,9,0.556,0,1,0,0,1,0,1,4,5,1,1,1,2,3,10,20.65
33,12,0,"CHO",0,2,4,0.5,0,0,0,1,3,0.333,3,2,5,2,0,0,2,1,5,21.2833333333333
33,21.9,0,"ATL",0,4,8,0.5,1,1,1,1,3,0.333,1,1,2,3,2,0,1,3,10,22.35
33,22.1,0,"BRK",0,4,6,0.667,3,3,1,0,2,0,0,3,3,1,1,1,0,3,11,14.7
33,19.6,1,"BRK",0,4,9,0.444,2,3,0.667,1,2,0.5,1,2,3,2,1,0,1,3,11,23.0166666666667
33,15.4,1,"ORL",0,1,5,0.2,0,2,0,0,0,0,3,4,7,2,0,1,1,1,2,14.85
33,3.8,0,"CLE",0,0,4,0,0,0,0,0,0,0,2,2,4,0,0,0,1,0,0,14.45
33,14.4,0,"SAS",0,3,6,0.5,1,1,1,0,0,0,3,4,7,0,0,0,1,3,7,19.6166666666667
33,16.1,0,"PHO",0,2,5,0.4,0,1,0,1,1,1,0,3,3,1,2,0,0,1,5,19.4
33,25.1,0,"DEN",0,4,6,0.667,0,1,0,1,1,1,1,2,3,3,3,0,1,2,9,22.7333333333333
33,24,0,"LAL",0,1,5,0.2,0,1,0,0,0,0,3,7,10,2,2,1,2,3,2,15.2833333333333
33,6.9,0,"LAC",0,1,2,0.5,1,2,0.5,0,2,0,0,2,2,1,0,0,0,1,3,12.2166666666667
33,3.4,1,"LAL",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,0,0,0,2,1,3,12.5666666666667
33,21.9,0,"PHI",0,1,2,0.5,0,1,0,0,0,0,1,6,7,3,1,2,2,0,2,19.3833333333333
33,12.9,0,"CHI",0,2,4,0.5,0,0,0,0,0,0,1,1,2,1,2,0,1,1,4,14.4666666666667
33,18.8,1,"CLE",0,4,6,0.667,0,1,0,0,0,0,2,2,4,2,1,0,0,0,8,15.3833333333333
33,21.5,1,"IND",0,4,8,0.5,1,2,0.5,2,2,1,0,0,0,1,2,1,0,1,11,15.4666666666667
33,38.1,1,"BOS",0,5,9,0.556,2,5,0.4,0,0,0,3,5,8,3,1,3,0,2,12,27.5666666666667
33,20.8,1,"MIN",0,4,6,0.667,2,3,0.667,0,0,0,0,4,4,2,1,0,0,2,10,17.1166666666667
33,15.6,0,"ORL",0,0,2,0,0,2,0,1,2,0.5,1,2,3,2,3,0,1,0,1,12.2833333333333
33,15.4,1,"MIA",0,0,2,0,0,1,0,2,4,0.5,3,4,7,2,1,0,1,0,2,17.8
33,18.1,1,"ATL",0,3,6,0.5,1,1,1,0,0,0,5,3,8,1,0,0,0,2,7,14.5333333333333
33,24,1,"PHI",0,2,10,0.2,1,5,0.2,1,2,0.5,2,3,5,2,3,0,0,5,6,30.9333333333333
33,25.3,1,"HOU",0,6,8,0.75,0,2,0,2,2,1,1,3,4,3,1,0,1,3,14,24.3
33,22.6,0,"NYK",0,2,3,0.667,1,1,1,0,0,0,0,3,3,4,2,1,1,2,5,20.0833333333333
