"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,41.8,0,"MEM",1,10,18,0.556,2,3,0.667,4,4,1,2,2,4,4,2,0,1,2,26,34.1
26,36,1,"DET",1,7,13,0.538,2,4,0.5,3,3,1,1,4,5,2,3,0,1,3,19,34.0666666666667
26,12.2,1,"CHI",1,4,9,0.444,0,1,0,0,0,0,0,1,1,2,0,0,0,3,8,17.2
26,39.4,0,"BRK",1,6,14,0.429,0,0,0,0,0,0,4,8,12,0,3,2,2,1,12,36.0666666666667
26,21.3,0,"ORL",1,6,16,0.375,1,1,1,0,2,0,0,4,4,1,1,0,1,2,13,38.6666666666667
26,25.7,0,"MIA",1,8,17,0.471,0,1,0,0,1,0,3,3,6,1,1,0,2,2,16,35.1333333333333
26,17.1,1,"HOU",1,2,10,0.2,1,1,1,1,2,0.5,1,2,3,1,1,1,0,3,6,27.2
26,13.8,1,"MIL",1,1,10,0.1,0,0,0,1,4,0.25,0,4,4,4,1,0,3,2,3,27.5333333333333
26,23.1,0,"LAL",1,8,13,0.615,0,1,0,6,8,0.75,0,3,3,1,0,0,4,3,22,35.7166666666667
26,40,0,"POR",1,6,11,0.545,0,2,0,2,3,0.667,0,5,5,4,3,2,1,4,14,42.5
26,16.4,0,"LAC",1,4,9,0.444,0,1,0,0,2,0,0,2,2,0,1,1,0,4,8,21.1666666666667
26,26.7,1,"PHI",1,6,16,0.375,0,1,0,4,4,1,2,4,6,1,1,1,4,1,16,36.3166666666667
26,31.5,1,"HOU",1,9,20,0.45,0,2,0,1,4,0.25,2,3,5,1,2,0,1,3,19,38.6
26,35.2,0,"SAS",1,5,8,0.625,0,0,0,4,6,0.667,0,1,1,4,4,1,1,2,14,24.8166666666667
26,23.9,1,"GSW",1,5,11,0.455,1,1,1,2,3,0.667,3,4,7,1,1,0,2,2,13,30.25
26,30.5,1,"POR",1,6,20,0.3,0,5,0,1,1,1,2,3,5,3,3,0,2,2,13,36.3
26,25,1,"OKC",1,8,15,0.533,0,1,0,0,0,0,1,4,5,0,1,1,3,1,16,33.7166666666667
26,22.2,1,"LAL",1,4,7,0.571,0,1,0,0,0,0,1,5,6,4,1,0,2,3,8,35.2333333333333
26,41.8,0,"WAS",1,12,19,0.632,0,0,0,5,12,0.417,2,2,4,2,2,0,1,3,29,35.35
26,25.4,0,"BOS",1,6,19,0.316,0,1,0,1,2,0.5,0,2,2,6,1,0,2,2,13,30.3666666666667
26,17.4,1,"IND",1,4,9,0.444,0,0,0,0,2,0,1,1,2,2,2,0,2,3,8,28.3
26,36.2,0,"CLE",1,6,18,0.333,0,0,0,1,2,0.5,4,2,6,2,3,2,2,1,13,31.9666666666667
26,42.2,0,"DEN",1,10,21,0.476,0,1,0,3,4,0.75,2,4,6,4,2,0,0,2,23,32.1
26,32.2,0,"GSW",1,7,11,0.636,1,2,0.5,2,4,0.5,0,6,6,2,2,1,4,2,17,27.4666666666667
26,27.8,0,"UTA",1,4,11,0.364,1,2,0.5,0,2,0,1,3,4,6,2,0,1,5,9,31.2
26,30.6,1,"SAC",1,4,8,0.5,0,2,0,1,2,0.5,1,2,3,4,2,2,0,4,9,25.4666666666667
26,12.2,1,"UTA",1,3,8,0.375,0,1,0,1,2,0.5,0,1,1,2,0,1,2,0,7,23.6
26,30.5,1,"DEN",1,4,11,0.364,1,3,0.333,4,4,1,1,4,5,5,2,0,2,2,13,30.05
26,35.6,1,"PHO",1,6,18,0.333,1,2,0.5,0,0,0,3,5,8,4,2,1,2,1,13,28.95
26,31.6,0,"MIL",1,5,10,0.5,2,2,1,0,0,0,2,1,3,2,5,0,2,1,12,31.35
26,16,1,"SAS",1,2,8,0.25,0,1,0,0,0,0,0,5,5,2,1,0,0,2,4,23.5
26,29.7,0,"IND",1,5,13,0.385,1,1,1,0,0,0,2,4,6,1,4,0,2,4,11,35.55
26,33.6,0,"PHO",1,6,17,0.353,0,2,0,1,2,0.5,4,4,8,6,1,0,1,1,13,37.0833333333333
26,45.7,0,"DEN",1,9,17,0.529,0,2,0,4,4,1,1,5,6,5,3,0,0,3,22,41.65
26,31.8,0,"CHO",1,7,15,0.467,0,0,0,4,4,1,2,2,4,2,3,0,3,1,18,31.75
26,36.2,1,"DAL",1,7,17,0.412,0,1,0,0,0,0,5,6,11,6,0,0,0,1,14,32.3833333333333
26,20,1,"NOP",1,7,15,0.467,1,1,1,0,0,0,0,0,0,4,0,0,1,4,15,30.8166666666667
26,45.7,0,"ATL",1,11,17,0.647,0,3,0,4,5,0.8,4,2,6,7,1,0,1,4,26,42.5166666666667
26,39.1,0,"OKC",1,8,20,0.4,0,1,0,6,6,1,2,6,8,3,2,0,3,0,22,42.1666666666667
26,31.8,1,"BOS",1,3,11,0.273,0,1,0,6,6,1,1,8,9,2,2,0,0,1,12,39.5166666666667
26,22.4,0,"PHI",1,3,10,0.3,1,1,1,3,4,0.75,2,5,7,4,1,0,5,3,10,38.2166666666667
26,23.1,1,"CLE",1,9,13,0.692,1,1,1,0,0,0,2,1,3,1,0,0,1,3,19,38.0833333333333
26,42.3,0,"DAL",1,5,10,0.5,0,2,0,5,6,0.833,2,7,9,3,3,1,0,3,15,39.4166666666667
26,37.1,1,"MIA",1,7,12,0.583,0,0,0,2,2,1,0,3,3,3,5,0,2,5,16,40.5
26,32.6,1,"MEM",1,6,14,0.429,0,1,0,2,2,1,3,5,8,2,2,0,0,3,14,40.1666666666667
26,23.8,0,"DET",1,6,7,0.857,2,2,1,2,2,1,2,2,4,4,0,0,3,5,16,40.2666666666667
26,33.9,1,"ATL",1,5,11,0.455,0,1,0,1,1,1,3,4,7,5,3,0,2,2,11,33
26,25.4,1,"GSW",1,7,14,0.5,0,2,0,1,2,0.5,1,6,7,0,1,0,1,1,15,37.25
26,17.3,0,"LAL",0,4,8,0.5,0,0,0,0,0,0,3,1,4,1,1,0,0,1,8,12.15
26,28.5,0,"DEN",0,6,11,0.545,1,2,0.5,2,2,1,2,3,5,1,2,1,3,3,15,23.65
26,25,0,"NOP",0,8,12,0.667,1,1,1,2,4,0.5,2,3,5,0,0,0,0,2,19,28.0833333333333
26,10.4,0,"HOU",0,4,7,0.571,1,2,0.5,0,0,0,0,2,2,0,0,0,1,2,9,16.3
26,29.1,0,"DAL",0,7,12,0.583,1,2,0.5,1,2,0.5,3,5,8,1,0,1,1,2,16,29.9333333333333
26,29.8,1,"GSW",0,5,9,0.556,2,3,0.667,2,2,1,1,3,4,4,2,0,1,2,14,24.7
26,18.6,1,"CHO",0,3,5,0.6,1,1,1,1,2,0.5,1,2,3,0,3,0,2,0,8,24.3333333333333
26,19.5,1,"PHO",0,3,8,0.375,1,3,0.333,3,4,0.75,0,5,5,1,1,0,1,3,10,22.7666666666667
26,35.6,1,"UTA",1,9,17,0.529,1,2,0.5,0,0,0,1,2,3,2,4,0,2,3,19,32.7166666666667
26,19.2,1,"NOP",1,4,14,0.286,1,2,0.5,1,2,0.5,1,5,6,2,0,0,1,2,10,27.0666666666667
26,30.9,0,"MIA",1,6,11,0.545,1,2,0.5,2,4,0.5,2,5,7,1,2,0,0,3,15,33.2833333333333
26,39.8,0,"PHI",1,9,15,0.6,1,2,0.5,2,4,0.5,0,9,9,0,2,1,1,2,21,35.1333333333333
26,28.6,0,"MIN",1,8,17,0.471,0,0,0,3,4,0.75,2,1,3,2,2,0,3,1,19,32.6666666666667
26,15.6,0,"CLE",1,4,8,0.5,1,3,0.333,0,0,0,0,3,3,0,2,0,3,4,9,16.3833333333333
26,36.5,1,"MIL",1,8,20,0.4,3,5,0.6,5,7,0.714,1,4,5,3,1,0,1,1,24,52.9666666666667
26,17.9,0,"IND",1,3,6,0.5,0,1,0,0,0,0,0,7,7,3,0,0,1,3,6,27.4666666666667
26,28.3,1,"BOS",1,5,12,0.417,1,2,0.5,1,1,1,3,6,9,1,2,0,2,2,12,36.5333333333333
26,19.3,0,"CHO",1,5,12,0.417,0,2,0,1,1,1,1,3,4,1,0,1,1,1,11,22.7666666666667
26,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,25.4,1,"IND",1,4,11,0.364,0,3,0,0,0,0,2,5,7,4,1,0,0,2,8,39.4166666666667
26,24.8,0,"NYK",1,5,9,0.556,0,1,0,2,4,0.5,1,8,9,2,0,1,4,3,12,33.95
26,47.2,1,"TOR",1,12,15,0.8,0,2,0,5,9,0.556,3,3,6,0,4,0,1,2,29,36.8166666666667
26,23.6,0,"ATL",1,7,13,0.538,0,1,0,0,0,0,6,2,8,0,1,0,3,1,14,21.55
26,35,1,"POR",1,9,16,0.563,0,0,0,2,3,0.667,3,2,5,2,1,1,0,1,20,41.6
26,35.2,1,"ATL",1,7,13,0.538,1,3,0.333,0,0,0,4,7,11,2,2,0,2,6,15,35.25
26,17.8,1,"WAS",1,5,8,0.625,0,1,0,0,2,0,1,3,4,0,1,0,0,1,10,29.2
26,18.8,0,"MIL",1,4,14,0.286,1,2,0.5,0,0,0,2,2,4,2,1,1,4,1,9,28.8
26,23.2,1,"CHI",1,3,11,0.273,0,1,0,2,2,1,4,7,11,0,1,0,1,1,8,27
26,37.3,1,"ORL",1,5,13,0.385,0,1,0,6,12,0.5,3,6,9,3,2,1,3,1,16,36.8833333333333
