"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,11.4,0,"DET",0,3,8,0.375,1,3,0.333,0,0,0,0,2,2,0,0,1,1,1,7,11.2
21,2.7,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.43333333333333
21,13.7,1,"DET",0,1,3,0.333,0,0,0,0,0,0,0,1,1,3,1,1,0,0,2,11.4
21,2.4,1,"NYK",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,9.1
21,9.1,1,"UTA",0,1,6,0.167,1,2,0.5,1,2,0.5,0,3,3,1,0,0,0,1,4,20.65
21,19.8,0,"BOS",0,6,6,1,2,2,1,0,0,0,1,3,4,2,0,0,2,2,14,21.8166666666667
21,2,0,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,13.1
21,5.5,1,"PHI",0,1,5,0.2,0,1,0,0,0,0,0,0,0,1,1,0,1,4,2,12.6666666666667
21,22.4,1,"BRK",0,6,10,0.6,1,4,0.25,2,3,0.667,3,4,7,0,0,0,1,1,15,19.6
21,7.2,1,"DAL",0,3,9,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,1,0,7,18.85
21,5.5,0,"GSW",0,2,6,0.333,2,3,0.667,0,0,0,0,0,0,1,0,0,2,1,6,16.2833333333333
21,12.8,0,"LAC",0,2,4,0.5,0,1,0,0,0,0,0,4,4,2,1,0,2,2,4,18.6
21,8.2,0,"LAL",0,2,7,0.286,0,2,0,1,2,0.5,0,1,1,2,0,0,1,4,5,20.8666666666667
21,13.4,0,"POR",0,3,3,1,1,1,1,1,2,0.5,0,2,2,0,1,0,0,0,8,17.0333333333333
21,21.6,0,"DEN",0,4,8,0.5,2,4,0.5,0,0,0,4,4,8,0,1,0,1,2,10,22.6333333333333
21,11.9,1,"NYK",0,2,6,0.333,1,4,0.25,0,0,0,0,2,2,1,1,0,0,1,5,19.8833333333333
21,12.7,1,"IND",0,3,4,0.75,1,2,0.5,0,0,0,0,1,1,1,0,1,0,3,7,23.8333333333333
21,13,0,"HOU",0,3,4,0.75,0,0,0,2,2,1,0,0,0,0,2,0,1,0,8,17.3333333333333
21,11.2,0,"ORL",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,2,0,0,1,1,8,18.45
21,2.2,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,9.11666666666667
21,6.4,1,"CHO",0,2,3,0.667,0,1,0,0,0,0,0,2,2,0,0,0,0,1,4,5.75
21,6.5,0,"NYK",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,16.9833333333333
21,19.6,0,"BRK",0,5,6,0.833,0,1,0,1,4,0.25,1,2,3,0,0,2,1,2,11,23.0833333333333
21,30.2,1,"DEN",1,4,6,0.667,1,2,0.5,2,2,1,1,5,6,8,1,0,3,2,11,41.8833333333333
21,9.5,0,"CLE",1,2,2,1,0,0,0,1,2,0.5,0,0,0,3,0,0,0,3,5,34.0833333333333
21,9.4,1,"IND",0,3,4,0.75,0,1,0,0,2,0,0,2,2,0,0,1,2,1,6,23.4
21,13,0,"ATL",0,4,6,0.667,0,2,0,0,0,0,0,0,0,2,0,1,1,4,8,24.7
21,23.9,1,"ATL",0,6,7,0.857,1,1,1,1,2,0.5,0,2,2,1,1,2,3,2,14,19.5166666666667
21,10.4,0,"IND",0,0,1,0,0,0,0,3,4,0.75,0,2,2,2,0,1,1,0,3,21.5333333333333
21,17.5,0,"WAS",0,1,3,0.333,0,0,0,2,2,1,1,4,5,1,1,1,0,5,4,21.4333333333333
21,4.9,1,"ORL",0,1,2,0.5,1,1,1,0,0,0,0,2,2,1,0,0,2,2,3,19.25
21,37,1,"WAS",0,7,9,0.778,3,4,0.75,1,2,0.5,0,5,5,4,3,0,2,2,18,31.0833333333333
21,10.2,0,"DAL",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,2,0,0,0,2,6,23.3166666666667
21,13.2,1,"DET",0,4,9,0.444,1,4,0.25,1,1,1,0,1,1,0,0,1,1,2,10,27.1666666666667
21,8.7,1,"BRK",0,1,3,0.333,0,2,0,3,4,0.75,0,1,1,1,0,1,2,3,5,23.35
21,2.4,1,"GSW",0,0,5,0,0,1,0,0,2,0,1,1,2,0,0,0,0,4,0,31.8
21,39.8,0,"BOS",1,9,10,0.9,3,3,1,0,0,0,1,3,4,10,0,0,1,2,21,39.5666666666667
22,50,0,"MEM",1,7,12,0.583,1,3,0.333,0,0,0,0,10,10,6,4,2,4,2,15,38.3166666666667
22,38.6,1,"CLE",1,7,8,0.875,3,4,0.75,1,2,0.5,0,3,3,8,2,0,1,4,18,38.5833333333333
22,21,0,"MIL",1,2,9,0.222,1,5,0.2,0,0,0,0,5,5,6,1,0,2,3,5,39.3833333333333
22,13,0,"ORL",1,2,6,0.333,0,1,0,3,3,1,1,4,5,0,0,1,3,2,7,40.0333333333333
22,42,0,"OKC",1,10,14,0.714,4,6,0.667,0,0,0,0,5,5,8,0,1,3,6,24,34.7
22,18.4,1,"TOR",1,3,10,0.3,0,4,0,1,2,0.5,0,2,2,4,1,0,0,2,7,38.1333333333333
22,27.7,0,"SAS",1,3,9,0.333,0,3,0,4,4,1,0,6,6,3,2,0,0,3,10,35.8833333333333
22,33.7,1,"POR",1,2,3,0.667,1,1,1,2,2,1,0,6,6,11,2,0,3,2,7,33.6333333333333
22,29.7,1,"ORL",1,4,7,0.571,3,5,0.6,2,2,1,0,1,1,9,1,0,1,3,13,36.0166666666667
22,27.8,0,"TOR",1,5,12,0.417,1,5,0.2,0,0,0,0,4,4,8,0,1,3,4,11,42.3
22,40,0,"IND",1,6,9,0.667,2,3,0.667,1,2,0.5,0,0,0,14,2,0,2,3,15,37.2333333333333
22,22.9,1,"PHI",1,3,8,0.375,1,3,0.333,1,1,1,0,2,2,7,1,0,1,3,8,37.5333333333333
22,4.4,1,"PHO",1,1,7,0.143,0,4,0,0,0,0,0,2,2,0,0,0,0,4,2,32.8
22,41.8,1,"MIN",1,6,7,0.857,2,3,0.667,0,0,0,0,4,4,10,3,0,1,2,14,41.9666666666667
22,35.1,1,"OKC",1,5,8,0.625,2,4,0.5,0,0,0,0,8,8,9,1,0,3,3,12,41.7166666666667
22,27.6,1,"SAS",1,5,9,0.556,1,4,0.25,1,2,0.5,1,2,3,4,1,1,0,6,12,37.4
22,33.2,1,"SAC",1,4,11,0.364,0,2,0,4,4,1,0,6,6,6,2,1,4,2,12,40.0333333333333
22,30.7,1,"ATL",1,5,9,0.556,2,3,0.667,0,0,0,2,4,6,3,0,3,2,5,12,34.2
22,9.9,1,"MEM",1,0,2,0,0,2,0,0,0,0,0,2,2,3,2,0,3,3,0,22.35
22,36.3,0,"MIA",1,8,14,0.571,2,5,0.4,0,0,0,0,4,4,5,2,1,3,4,18,35.9666666666667
22,26,0,"ATL",1,7,10,0.7,1,1,1,0,0,0,0,0,0,4,1,1,1,2,15,35.5333333333333
22,24.5,1,"MIL",1,4,7,0.571,0,2,0,0,0,0,0,5,5,7,1,0,3,2,8,35.25
22,21.6,0,"PHI",1,5,12,0.417,0,2,0,1,2,0.5,0,3,3,4,1,0,2,2,11,31.3166666666667
22,31.3,0,"DET",1,4,6,0.667,0,1,0,1,2,0.5,0,4,4,7,3,0,2,2,9,36.8166666666667
