"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.5,1,"OKC",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,1,1,0,1,0,8,9.3
23,5.2,1,"TOR",0,2,4,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,10.9833333333333
23,13.1,0,"DET",0,2,7,0.286,1,2,0.5,0,0,0,2,1,3,3,0,0,0,0,5,14.9833333333333
23,7.2,0,"IND",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,10.1
23,10.7,0,"DAL",0,3,4,0.75,2,3,0.667,0,0,0,0,1,1,1,0,0,0,1,8,10.6166666666667
23,8.2,1,"UTA",0,2,5,0.4,2,3,0.667,2,2,1,0,1,1,0,0,0,1,0,8,16.4333333333333
23,6.1,1,"PHO",0,1,2,0.5,0,0,0,0,0,0,2,1,3,1,0,0,1,0,2,9.86666666666667
23,27.7,1,"DET",0,6,7,0.857,0,1,0,1,2,0.5,0,1,1,3,3,0,0,3,13,26.6333333333333
23,7.9,0,"MIL",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,1,0,0,1,4,5,25.5
23,9.4,1,"ORL",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,2,0,0,1,1,5,18.45
23,3.9,1,"ORL",0,0,3,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,13.6
23,5.2,1,"MIA",0,0,2,0,0,2,0,2,2,1,0,1,1,2,0,0,1,2,2,13.0166666666667
23,9.9,1,"MIA",0,1,3,0.333,0,1,0,4,4,1,1,1,2,1,0,0,0,2,6,12.0333333333333
23,20.4,0,"OKC",0,4,7,0.571,3,5,0.6,0,0,0,0,2,2,2,1,1,2,4,11,20.85
23,7.7,0,"TOR",0,1,4,0.25,0,2,0,0,0,0,0,1,1,1,1,0,0,1,2,12.5166666666667
23,9.4,0,"BRK",0,2,3,0.667,0,1,0,1,2,0.5,1,1,2,2,0,0,1,2,5,14.1166666666667
23,16,0,"BOS",0,4,10,0.4,1,3,0.333,1,2,0.5,0,0,0,2,1,0,0,3,10,23.9166666666667
23,37.2,1,"MIL",1,6,8,0.75,1,3,0.333,1,2,0.5,1,5,6,6,3,0,2,2,14,38.8
23,23.5,1,"NOP",0,6,9,0.667,1,4,0.25,2,2,1,0,0,0,3,2,0,2,2,15,32.7
23,12.4,1,"CHO",0,3,9,0.333,2,4,0.5,0,0,0,0,2,2,2,1,0,4,2,8,21.8833333333333
23,15.1,0,"SAS",0,2,5,0.4,0,2,0,0,0,0,0,3,3,3,1,0,0,1,4,26.0333333333333
23,0,0,"MIL",1,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,26.4833333333333
23,18.1,1,"DEN",1,3,7,0.429,1,4,0.25,2,2,1,0,3,3,3,0,1,2,4,9,37.65
23,44.1,0,"MIA",0,10,12,0.833,3,4,0.75,1,4,0.25,2,6,8,5,1,0,0,3,24,35.3166666666667
