"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,37.2,0,"MIA",1,7,14,0.5,3,6,0.5,0,0,0,1,5,6,4,2,1,2,2,17,36.4166666666667
22,19,0,"WAS",1,3,9,0.333,1,4,0.25,0,0,0,1,4,5,2,1,0,0,3,7,31
22,14.3,1,"CLE",1,2,7,0.286,1,4,0.25,0,0,0,1,3,4,3,0,0,0,3,5,27.5
22,33.2,1,"BOS",1,9,10,0.9,4,4,1,0,0,0,0,6,6,2,1,0,2,3,22,33.6166666666667
22,35.3,1,"IND",1,4,9,0.444,0,2,0,4,4,1,1,3,4,7,2,1,1,2,12,30.8
22,15.1,0,"SAS",1,5,10,0.5,2,4,0.5,0,0,0,0,3,3,1,0,0,2,1,12,20.3
22,33.6,0,"BRK",1,7,11,0.636,1,4,0.25,2,2,1,0,3,3,4,3,0,2,2,17,33.0166666666667
22,15.3,1,"CHO",1,3,10,0.3,0,3,0,2,2,1,0,4,4,3,0,0,2,3,8,30.8833333333333
22,18.1,0,"BOS",1,5,8,0.625,1,1,1,0,0,0,0,3,3,3,0,0,1,3,11,29.3833333333333
22,20.1,0,"TOR",1,6,15,0.4,3,8,0.375,0,0,0,0,3,3,3,0,0,3,4,15,38
22,22.8,1,"TOR",1,5,10,0.5,2,7,0.286,0,0,0,0,4,4,2,0,2,3,2,12,27.35
22,14.6,1,"NOP",1,2,3,0.667,0,0,0,3,3,1,1,2,3,4,0,0,2,1,7,25.9
22,19.4,1,"DEN",1,3,9,0.333,0,4,0,1,2,0.5,1,1,2,4,2,0,2,3,7,29.55
22,10.1,0,"NOP",1,2,5,0.4,0,3,0,0,0,0,1,2,3,1,1,0,2,1,4,27.5833333333333
22,26,1,"ORL",1,6,8,0.75,1,2,0.5,0,0,0,0,0,0,2,1,3,2,3,13,24.1333333333333
22,15.6,1,"BOS",1,5,8,0.625,0,1,0,0,0,0,0,3,3,2,0,0,1,5,10,36.0833333333333
22,19.1,0,"MIL",1,3,5,0.6,1,2,0.5,1,1,1,0,3,3,3,0,2,3,4,8,24.4
22,19.6,0,"OKC",1,3,7,0.429,0,2,0,1,1,1,1,2,3,4,1,0,0,4,7,25
22,16.3,0,"UTA",1,3,5,0.6,0,0,0,2,2,1,2,2,4,3,0,0,1,3,8,21.6333333333333
22,12.9,0,"PHO",1,5,8,0.625,0,1,0,1,1,1,1,1,2,1,0,0,2,0,11,26.7833333333333
22,18.5,0,"GSW",0,4,4,1,1,1,1,0,0,0,0,5,5,3,0,0,1,2,9,20.9166666666667
22,12.9,0,"SAC",0,2,7,0.286,1,3,0.333,1,2,0.5,1,1,2,3,0,0,0,2,6,23.3166666666667
22,15.4,1,"WAS",0,3,5,0.6,0,1,0,2,2,1,0,2,2,2,1,0,1,3,8,19.8666666666667
22,26.8,1,"DAL",0,6,9,0.667,3,5,0.6,2,3,0.667,0,4,4,2,1,0,1,2,17,31.4166666666667
22,10.9,0,"ATL",1,1,5,0.2,0,1,0,0,0,0,2,0,2,3,1,0,1,1,2,13.8
22,8.5,1,"NYK",0,2,6,0.333,1,3,0.333,0,0,0,0,0,0,3,0,0,1,1,5,14.6833333333333
22,10.6,0,"MIN",0,2,7,0.286,0,3,0,1,2,0.5,1,2,3,2,0,0,1,1,5,19.3333333333333
22,4,0,"MIA",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,1,0,0,1,1,5.38333333333333
22,20.6,0,"ATL",0,4,6,0.667,1,3,0.333,0,0,0,2,1,3,2,2,0,1,3,9,34.4333333333333
22,29.6,0,"NYK",1,4,8,0.5,1,2,0.5,0,0,0,0,3,3,6,1,2,1,4,9,32.7166666666667
22,15.1,1,"HOU",1,3,7,0.429,2,4,0.5,1,2,0.5,2,1,3,1,1,0,2,4,9,23.05
22,19.2,1,"MIL",1,2,7,0.286,0,2,0,2,2,1,1,5,6,2,0,1,0,2,6,37.7833333333333
22,20.2,1,"DET",1,5,11,0.455,1,3,0.333,0,0,0,3,3,6,2,0,0,1,3,11,25.4
22,37.4,1,"CLE",1,7,10,0.7,2,3,0.667,3,6,0.5,0,2,2,2,5,0,2,2,19,34.1333333333333
22,21.1,0,"CLE",1,4,8,0.5,0,3,0,3,4,0.75,0,3,3,5,0,0,1,5,11,32.75
22,33.9,1,"BRK",1,7,14,0.5,1,3,0.333,2,2,1,3,4,7,1,2,1,2,3,17,34.3333333333333
22,8.5,0,"PHI",1,4,9,0.444,0,2,0,0,0,0,0,0,0,1,0,0,1,3,8,32.4166666666667
22,14.4,1,"UTA",1,2,4,0.5,1,2,0.5,2,2,1,0,2,2,2,1,0,1,4,7,27.4166666666667
22,7.5,0,"BOS",1,3,6,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,28.4333333333333
22,15.3,0,"WAS",1,4,6,0.667,0,1,0,0,0,0,0,4,4,3,0,0,2,1,8,29.3833333333333
22,6.8,1,"OKC",1,0,5,0,0,1,0,2,2,1,2,2,4,2,0,0,3,4,2,23.25
22,28.2,1,"GSW",1,5,9,0.556,2,5,0.4,0,0,0,0,1,1,6,2,0,0,2,12,40.3666666666667
23,15.1,0,"DET",1,6,8,0.75,1,3,0.333,0,0,0,1,2,3,1,0,0,3,3,13,25.25
23,15.7,1,"ATL",1,1,4,0.25,0,1,0,0,0,0,0,1,1,5,1,1,1,5,2,28.8166666666667
23,17.3,0,"IND",1,3,7,0.429,0,3,0,1,2,0.5,1,3,4,3,1,0,2,1,7,24.6166666666667
