"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
25,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
25,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23333333333333
25,17.3,0,"PHO",0,4,8,0.5,0,3,0,0,0,0,2,2,4,1,1,0,0,1,8,15.8
25,20.7,1,"POR",0,4,5,0.8,3,3,1,2,2,1,0,1,1,3,1,0,1,1,13,20.75
25,3,0,"TOR",0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,11.2833333333333
25,14.3,0,"NYK",0,3,5,0.6,3,4,0.75,0,0,0,0,4,4,1,0,0,1,2,9,16.6833333333333
25,8.1,1,"WAS",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,0,0,3,13.0166666666667
25,23.4,1,"DET",0,3,7,0.429,2,5,0.4,0,0,0,3,4,7,4,0,1,2,0,8,22.2833333333333
25,9.3,1,"BOS",0,0,2,0,0,1,0,1,2,0.5,2,2,4,1,1,0,1,4,1,11.8666666666667
25,5,1,"BOS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,11.0833333333333
25,6.3,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,1,0,12.2333333333333
25,-0.3,1,"GSW",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,3,2,0,18.3
25,1.5,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,8.41666666666667
25,3.9,0,"DAL",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,11.55
25,2.7,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,3.65
25,3,0,"WAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2.15
