"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,18.2,1,"UTA",0,3,6,0.5,0,0,0,0,0,0,2,4,6,0,2,0,1,1,6,25.85
24,11.1,0,"OKC",0,2,8,0.25,0,1,0,2,2,1,2,1,3,1,0,0,0,1,6,18.9166666666667
24,35,0,"NOP",0,7,15,0.467,1,2,0.5,2,4,0.5,1,4,5,4,2,0,0,2,17,29.1666666666667
24,38.9,0,"SAS",0,11,13,0.846,0,1,0,1,2,0.5,0,12,12,1,1,0,3,4,23,30.4166666666667
24,48,1,"DEN",0,10,13,0.769,1,1,1,7,8,0.875,1,9,10,2,3,0,4,2,28,34.3166666666667
24,41,1,"NOP",0,9,12,0.75,1,1,1,4,4,1,3,2,5,2,2,1,0,1,23,33.8833333333333
24,25.8,0,"POR",0,3,8,0.375,0,0,0,2,2,1,2,2,4,4,3,0,2,2,8,26.4833333333333
24,20.7,1,"BRK",0,1,9,0.111,1,2,0.5,1,2,0.5,1,5,6,1,2,1,1,0,4,21.1
24,3,0,"SAC",0,0,0,0,0,0,0,3,4,0.75,0,0,0,0,0,0,0,5,3,11.0333333333333
24,8.1,1,"SAC",0,0,4,0,0,1,0,2,2,1,1,2,3,1,1,0,2,2,2,17.0166666666667
24,23.8,0,"CHA",0,4,13,0.308,1,2,0.5,2,4,0.5,1,8,9,2,0,0,1,4,11,36.0666666666667
24,24.2,0,"ORL",0,6,11,0.545,0,2,0,0,0,0,1,5,6,2,0,1,1,2,12,28.5166666666667
24,22.3,0,"MIA",0,3,9,0.333,0,0,0,6,8,0.75,5,4,9,1,0,0,2,1,12,26.4333333333333
24,33,1,"POR",0,7,13,0.538,0,1,0,5,5,1,2,3,5,4,1,0,1,4,19,24.5
24,30.6,0,"UTA",0,8,13,0.615,1,2,0.5,6,6,1,1,2,3,0,1,1,2,3,23,28.4666666666667
24,13.4,1,"UTA",0,2,8,0.25,0,0,0,1,2,0.5,3,4,7,2,0,0,3,2,5,24.9666666666667
24,25.1,0,"MEM",0,4,9,0.444,0,0,0,2,2,1,3,5,8,3,0,1,2,3,10,25.0333333333333
24,11.3,0,"HOU",0,2,8,0.25,0,0,0,4,4,1,0,4,4,1,0,0,3,2,8,21.0333333333333
24,34.7,1,"TOR",0,11,14,0.786,0,0,0,3,6,0.5,6,5,11,1,0,0,5,4,25,32.3333333333333
24,27.9,0,"LAL",0,6,10,0.6,0,1,0,3,4,0.75,2,5,7,3,0,1,3,2,15,28.6166666666667
24,21.2,1,"SAC",0,2,5,0.4,0,0,0,5,6,0.833,3,3,6,2,1,0,1,2,9,22.1666666666667
24,13.3,1,"GSW",0,3,9,0.333,0,1,0,1,2,0.5,0,4,4,1,1,0,3,3,7,21.85
24,27.2,1,"SAS",0,4,8,0.5,0,0,0,4,5,0.8,3,3,6,0,1,2,1,2,12,25.0166666666667
24,52.2,0,"DEN",0,6,14,0.429,2,3,0.667,11,15,0.733,1,5,6,2,3,3,1,4,25,29.8
24,19.7,1,"DAL",0,4,8,0.5,0,2,0,1,2,0.5,1,5,6,1,2,0,4,3,9,27.9
24,22.4,1,"LAL",0,4,7,0.571,0,0,0,1,1,1,3,4,7,2,0,1,1,1,9,19.2166666666667
24,26.7,0,"GSW",0,4,13,0.308,1,3,0.333,0,0,0,2,4,6,1,1,2,0,2,9,22.1666666666667
24,14.1,1,"PHI",0,2,7,0.286,0,0,0,0,0,0,1,7,8,3,0,0,4,2,4,20.9166666666667
24,32.9,0,"LAC",0,5,10,0.5,0,1,0,1,3,0.333,5,7,12,3,1,1,3,3,11,29.7166666666667
24,21.2,1,"MEM",0,5,11,0.455,0,2,0,0,0,0,1,0,1,0,2,2,2,3,10,24.9333333333333
24,25,1,"MIL",0,5,6,0.833,0,0,0,4,4,1,2,3,5,2,1,0,1,4,14,26.2833333333333
24,21.2,0,"CHI",0,2,9,0.222,0,2,0,2,2,1,2,4,6,0,0,3,1,2,6,25.1666666666667
24,23,0,"MIN",0,3,10,0.3,0,1,0,2,4,0.5,2,3,5,2,2,0,0,4,8,15.9166666666667
24,22.3,0,"MEM",0,7,17,0.412,1,2,0.5,2,3,0.667,3,1,4,1,0,0,1,2,17,28.1833333333333
24,2.2,0,"DET",0,0,4,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,8.18333333333333
24,4.9,0,"NYK",0,1,5,0.2,0,0,0,0,0,0,2,0,2,1,0,0,1,0,2,9.06666666666667
24,38.4,1,"LAL",0,9,14,0.643,1,2,0.5,5,6,0.833,3,4,7,4,0,0,0,2,24,29.0166666666667
24,36.4,1,"DAL",0,8,15,0.533,2,5,0.4,5,5,1,6,6,12,2,0,0,4,4,23,32.4333333333333
24,29.2,1,"DEN",0,6,12,0.5,0,0,0,4,5,0.8,2,4,6,2,1,0,0,4,16,27.4833333333333
24,31.1,1,"IND",0,8,14,0.571,2,3,0.667,2,2,1,1,2,3,1,2,0,0,4,20,27.0166666666667
24,17.9,1,"WAS",0,3,4,0.75,1,1,1,6,9,0.667,0,2,2,1,1,0,2,4,13,20.7
24,49,0,"CLE",0,8,16,0.5,1,2,0.5,10,12,0.833,5,10,15,2,0,1,2,3,27,33.0166666666667
24,33.1,0,"PHI",0,5,7,0.714,0,1,0,3,3,1,1,2,3,3,0,4,0,5,13,23.3666666666667
24,13.7,0,"MIL",0,4,8,0.5,0,0,0,5,5,1,0,1,1,1,0,0,2,5,13,22.2333333333333
24,24.6,0,"IND",0,4,10,0.4,2,3,0.667,5,6,0.833,1,2,3,2,1,0,0,5,15,24.1166666666667
24,26.8,1,"CHA",0,4,13,0.308,0,3,0,5,6,0.833,0,9,9,2,0,1,3,2,13,28.2
24,25,1,"CHI",0,4,13,0.308,1,4,0.25,3,4,0.75,1,4,5,0,2,2,5,5,12,29.65
24,24.2,0,"HOU",0,5,13,0.385,0,3,0,2,2,1,1,5,6,4,0,0,1,4,12,22.95
24,5.8,1,"GSW",0,0,3,0,0,0,0,0,0,0,1,3,4,0,0,1,2,1,0,16.9833333333333
24,21.6,1,"MIA",0,5,14,0.357,0,2,0,2,2,1,1,2,3,0,1,2,3,3,12,33.3333333333333
24,39.4,0,"DEN",0,4,11,0.364,0,0,0,5,8,0.625,4,8,12,2,3,1,3,6,13,41.5166666666667
24,23.3,1,"BOS",0,7,12,0.583,0,2,0,4,4,1,0,4,4,1,0,0,1,2,18,29.4833333333333
24,48.5,1,"SAS",0,8,10,0.8,1,2,0.5,4,6,0.667,0,5,5,5,3,2,1,4,21,24.9833333333333
24,38.4,1,"HOU",0,7,11,0.636,0,1,0,7,9,0.778,2,5,7,2,2,1,3,3,21,34.9833333333333
24,32.6,1,"MIN",0,9,20,0.45,0,1,0,6,8,0.75,1,2,3,2,1,0,1,5,24,32.9833333333333
24,13.8,0,"UTA",0,3,9,0.333,0,2,0,5,6,0.833,2,2,4,0,0,0,2,2,11,23.4333333333333
24,34.8,1,"NOP",0,7,12,0.583,0,0,0,4,7,0.571,2,2,4,4,0,2,0,2,18,31.5
24,34.1,1,"ATL",0,5,8,0.625,2,2,1,9,10,0.9,0,8,8,3,1,0,4,2,21,31.5833333333333
