"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,38.8,0,"ATL",1,9,18,0.5,2,3,0.667,2,2,1,1,3,4,2,2,1,0,2,22,27.65
27,25.9,0,"MEM",1,5,8,0.625,1,2,0.5,0,0,0,0,7,7,1,2,1,4,5,11,35.5166666666667
27,13.6,1,"TOR",1,2,7,0.286,1,2,0.5,1,2,0.5,0,3,3,2,1,0,2,3,6,36.1333333333333
27,40.3,1,"ATL",1,5,13,0.385,1,3,0.333,7,9,0.778,0,9,9,1,3,1,2,5,18,32.6666666666667
27,34.9,0,"ORL",1,5,16,0.313,1,4,0.25,7,9,0.778,1,6,7,3,0,2,2,1,18,38.45
27,18.8,1,"HOU",1,3,14,0.214,1,2,0.5,0,0,0,4,5,9,0,1,0,2,1,7,33.0833333333333
27,13.7,1,"BOS",1,2,6,0.333,1,1,1,0,0,0,0,6,6,1,1,0,3,3,5,16.7833333333333
27,32.5,1,"CLE",1,6,14,0.429,1,3,0.333,7,7,1,1,4,5,1,1,1,1,2,20,33.1666666666667
27,51,0,"CHI",1,9,19,0.474,0,1,0,6,6,1,4,11,15,2,0,3,3,1,24,43.9333333333333
27,24.8,0,"PHI",1,7,15,0.467,3,5,0.6,2,2,1,2,2,4,0,1,0,2,4,19,30.9166666666667
27,20.6,1,"NYK",1,4,11,0.364,0,2,0,0,0,0,1,7,8,2,1,0,3,4,8,34.75
27,6,1,"MIA",1,3,4,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9.41666666666667
27,16.5,1,"PHO",1,2,8,0.25,0,2,0,1,4,0.25,4,1,5,1,2,0,2,3,5,26.3666666666667
27,27.6,0,"ORL",1,5,10,0.5,0,3,0,1,2,0.5,0,3,3,2,3,1,2,3,11,32.2833333333333
27,16.7,1,"SAS",1,4,9,0.444,2,3,0.667,2,2,1,1,0,1,1,1,0,1,4,12,17.75
27,17,1,"SAC",1,2,12,0.167,0,2,0,4,4,1,2,3,5,4,1,0,6,5,8,44.2666666666667
27,34.4,0,"OKC",1,7,16,0.438,0,2,0,5,8,0.625,1,6,7,2,1,1,2,5,19,36.7
27,20.3,0,"SAS",1,4,7,0.571,0,0,0,4,4,1,1,3,4,3,0,1,4,3,12,38.15
27,33.5,0,"BRK",1,5,9,0.556,0,1,0,6,6,1,1,4,5,1,4,0,2,4,16,32.8666666666667
27,22.9,1,"ORL",1,3,10,0.3,0,2,0,4,5,0.8,2,5,7,1,0,1,0,3,10,33.1
27,23.6,1,"DEN",1,5,12,0.417,0,0,0,5,5,1,2,1,3,4,0,0,1,3,15,33.2166666666667
27,41.3,1,"MIL",1,5,12,0.417,0,1,0,5,8,0.625,2,7,9,3,3,1,1,1,15,34.3833333333333
27,19.5,0,"MIA",1,4,10,0.4,1,3,0.333,1,2,0.5,2,3,5,3,0,0,1,3,10,37.0833333333333
27,25.6,1,"DET",1,5,9,0.556,1,2,0.5,0,0,0,0,3,3,4,1,1,1,3,11,18.3833333333333
27,48.3,1,"LAC",1,10,17,0.588,1,2,0.5,2,3,0.667,1,8,9,3,3,1,2,5,23,32.6833333333333
27,18.7,0,"IND",1,2,9,0.222,0,3,0,2,2,1,0,6,6,1,1,1,2,3,6,27.1666666666667
27,25.4,0,"CHI",1,4,12,0.333,0,0,0,0,0,0,2,10,12,2,0,0,0,3,8,39.3166666666667
27,16.6,0,"MIL",1,5,10,0.5,1,2,0.5,3,4,0.75,0,3,3,0,0,0,1,3,14,26.45
27,31.6,1,"MIL",1,7,11,0.636,1,2,0.5,3,4,0.75,1,2,3,0,2,2,2,2,18,37.5666666666667
27,19.9,1,"IND",1,4,11,0.364,0,2,0,2,2,1,2,5,7,1,1,0,3,5,10,25.9666666666667
27,19.2,1,"BRK",1,5,8,0.625,0,2,0,0,0,0,2,4,6,0,1,0,1,4,10,21
27,27.1,0,"HOU",1,5,11,0.455,0,4,0,2,3,0.667,1,7,8,3,0,1,2,5,12,32.75
27,19,0,"DAL",1,5,10,0.5,1,2,0.5,2,3,0.667,1,4,5,0,0,0,0,3,13,25.6333333333333
27,22.7,1,"MIN",1,6,13,0.462,1,3,0.333,2,2,1,0,6,6,1,0,0,1,4,15,35.9333333333333
27,39.5,0,"MIL",1,9,15,0.6,1,3,0.333,1,2,0.5,5,5,10,1,3,0,3,3,20,37.7333333333333
27,34,1,"CHI",1,8,12,0.667,3,3,1,0,0,0,1,4,5,2,3,0,3,6,19,21.65
27,35.8,0,"BOS",1,6,21,0.286,1,6,0.167,1,2,0.5,2,7,9,4,2,0,1,1,14,38.1833333333333
27,23.3,1,"PHI",1,6,10,0.6,2,2,1,0,0,0,0,9,9,1,0,0,3,4,14,30.25
27,52.1,1,"POR",1,6,9,0.667,1,2,0.5,4,4,1,0,13,13,5,2,2,0,3,17,33.4333333333333
27,39.4,1,"MEM",1,6,16,0.375,0,5,0,5,5,1,3,9,12,2,1,1,1,5,17,34.0166666666667
27,30.2,0,"NYK",1,6,11,0.545,2,3,0.667,0,0,0,2,4,6,4,0,2,3,1,14,35.4
27,38.8,0,"DET",1,7,17,0.412,2,5,0.4,3,4,0.75,4,5,9,2,2,1,3,5,19,38.4666666666667
27,33.6,0,"CHO",1,8,13,0.615,2,4,0.5,5,5,1,0,8,8,2,0,0,2,5,23,40.5166666666667
27,42.2,1,"BOS",1,6,14,0.429,1,4,0.25,6,7,0.857,2,9,11,4,0,2,2,2,19,33.9
27,31.3,0,"ATL",1,4,11,0.364,2,4,0.5,5,6,0.833,5,4,9,1,2,1,5,4,15,24.7666666666667
27,32.1,0,"NOP",1,9,20,0.45,3,3,1,0,0,0,3,5,8,1,0,0,0,3,21,37.1666666666667
27,37,1,"NYK",1,9,14,0.643,2,5,0.4,4,4,1,2,8,10,2,0,0,2,3,24,34.0666666666667
27,40,1,"LAL",1,3,14,0.214,0,5,0,6,8,0.75,2,8,10,2,3,2,2,4,12,35.1833333333333
27,23.8,1,"NOP",1,6,16,0.375,2,6,0.333,4,4,1,0,4,4,0,1,0,2,5,18,37.7833333333333
27,26.2,1,"CLE",1,6,12,0.5,0,2,0,3,4,0.75,1,5,6,2,1,0,2,6,15,30.1
27,45.5,1,"IND",1,11,18,0.611,3,6,0.5,1,2,0.5,2,8,10,3,1,0,0,1,26,31.1333333333333
27,33.7,1,"OKC",1,8,14,0.571,3,3,1,4,5,0.8,1,5,6,1,2,0,4,2,23,32.1666666666667
