"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,23,1,"MIA",1,3,8,0.375,2,3,0.667,3,4,0.75,0,5,5,2,0,2,3,4,11,24.8333333333333
29,32.9,1,"TOR",1,3,6,0.5,1,2,0.5,3,3,1,0,7,7,3,2,2,2,3,10,31.0833333333333
29,45.3,0,"POR",1,9,15,0.6,6,10,0.6,4,4,1,3,6,9,1,1,1,1,5,28,25.1
29,21.8,0,"GSW",1,6,10,0.6,2,4,0.5,0,0,0,0,4,4,2,0,0,0,3,14,23.0166666666667
29,25.9,0,"SAC",1,6,10,0.6,1,5,0.2,0,2,0,0,7,7,1,0,2,3,3,13,36.7
29,1.2,0,"LAC",1,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,13.65
29,15.4,1,"OKC",1,2,6,0.333,0,2,0,0,0,0,0,2,2,4,1,0,0,1,4,28.6666666666667
29,38.7,1,"NYK",1,5,14,0.357,0,5,0,6,6,1,3,3,6,5,1,2,1,3,16,31.1
29,7.7,0,"DAL",1,2,8,0.25,0,4,0,0,0,0,0,1,1,3,0,0,2,5,4,22.4166666666667
29,14.5,0,"ORL",1,3,8,0.375,1,2,0.5,0,0,0,1,4,5,3,0,0,3,3,7,26
29,4.4,0,"MIA",1,2,6,0.333,0,1,0,0,0,0,1,1,2,0,0,0,2,4,4,15.1333333333333
29,29.1,1,"ORL",1,5,9,0.556,1,3,0.333,5,6,0.833,2,6,8,1,0,1,1,3,16,39.05
29,19.1,1,"CLE",1,3,6,0.5,3,6,0.5,2,2,1,1,2,3,1,1,0,0,1,11,20.6666666666667
29,10.4,1,"BRK",1,2,5,0.4,0,1,0,0,0,0,1,1,2,2,1,0,2,1,4,20.1166666666667
29,7.1,1,"POR",1,1,6,0.167,1,2,0.5,0,0,0,0,3,3,1,0,0,1,4,3,19
29,26,1,"LAC",0,3,11,0.273,2,6,0.333,4,4,1,3,2,5,2,1,1,1,4,12,25.3333333333333
29,32.5,0,"TOR",0,5,12,0.417,2,6,0.333,4,4,1,2,3,5,3,1,1,0,2,16,28.85
29,34.8,1,"NOP",0,6,12,0.5,2,6,0.333,1,2,0.5,1,8,9,0,2,1,0,5,15,27.6833333333333
29,41.7,1,"HOU",0,8,12,0.667,3,4,0.75,3,4,0.75,4,7,11,1,2,0,1,4,22,40.9666666666667
29,34.8,0,"NOP",0,9,17,0.529,4,9,0.444,0,1,0,3,6,9,0,1,0,1,4,22,32.0666666666667
29,7.9,0,"PHI",0,1,10,0.1,0,5,0,0,0,0,3,4,7,1,0,0,4,2,2,22.1166666666667
29,44.4,1,"BRK",0,9,12,0.75,2,4,0.5,0,0,0,0,7,7,2,3,2,2,3,20,28.5166666666667
29,31.9,0,"NYK",0,7,13,0.538,1,3,0.333,3,4,0.75,2,5,7,1,2,0,2,4,18,23.9666666666667
29,22.9,0,"ATL",0,5,11,0.455,2,7,0.286,0,0,0,0,2,2,3,0,2,2,4,12,22.6666666666667
29,21.8,0,"CLE",0,4,13,0.308,3,7,0.429,0,0,0,0,4,4,2,0,1,0,3,11,30.85
29,24.9,0,"IND",0,2,11,0.182,1,6,0.167,1,2,0.5,1,6,7,3,2,0,0,4,6,21.25
29,19.9,1,"BOS",0,3,8,0.375,2,4,0.5,3,4,0.75,1,6,7,1,0,0,1,6,11,34.8166666666667
29,17.6,0,"BRK",0,7,8,0.875,0,1,0,1,2,0.5,0,3,3,2,0,0,4,6,15,27.1666666666667
29,7.8,1,"LAL",0,2,4,0.5,0,2,0,0,0,0,1,3,4,0,0,0,1,2,4,10.7
29,18.4,0,"ATL",0,1,5,0.2,0,2,0,5,8,0.625,2,0,2,4,1,0,0,6,7,17.45
29,10,0,"HOU",0,2,6,0.333,0,1,0,1,2,0.5,1,4,5,0,0,0,1,2,5,24
29,29.1,1,"PHO",0,8,18,0.444,4,7,0.571,0,0,0,1,2,3,3,0,2,5,6,20,26.95
29,27.7,0,"IND",0,5,12,0.417,1,5,0.2,5,5,1,1,5,6,1,1,0,0,3,16,25.0166666666667
