"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,11.3,1,"LAC",0,1,3,0.333,1,2,0.5,2,3,0.667,1,3,4,1,0,0,0,0,5,19
31,23.4,1,"DAL",0,3,5,0.6,3,5,0.6,0,0,0,3,4,7,2,1,0,0,0,9,15.3333333333333
31,20.7,1,"MIN",0,3,7,0.429,1,4,0.25,0,0,0,1,5,6,1,0,2,1,3,7,15.1
31,5.7,1,"POR",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,6.75
31,9.7,0,"SAS",0,1,3,0.333,0,2,0,0,0,0,0,6,6,1,0,0,1,3,2,19.3833333333333
31,7.8,0,"SAS",0,1,4,0.25,1,4,0.25,0,0,0,0,4,4,0,0,0,0,3,3,12.95
31,2.7,0,"MEM",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,14.35
31,13.7,0,"MEM",0,2,6,0.333,1,3,0.333,0,0,0,2,4,6,1,0,0,0,3,5,14.4666666666667
31,2.6,1,"SAS",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,3,0,12.6333333333333
31,20.2,1,"CHI",1,5,8,0.625,1,3,0.333,0,0,0,0,6,6,0,0,1,1,2,11,29.1166666666667
31,0.2,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2.88333333333333
31,14.1,0,"HOU",0,2,4,0.5,1,2,0.5,2,2,1,1,2,3,1,0,1,1,2,7,14.8666666666667
31,22.4,0,"OKC",0,4,9,0.444,3,8,0.375,0,0,0,0,7,7,2,0,0,0,0,11,23.45
31,12.2,1,"NOP",0,2,7,0.286,1,5,0.2,0,1,0,0,1,1,2,0,1,0,1,5,16.4333333333333
31,0,1,"GSW",0,0,1,0,0,0,0,1,2,0.5,0,0,0,0,0,0,1,1,1,5.65
31,8.9,0,"MIL",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,3,0,0,1,0,3,10.1666666666667
31,8.2,0,"CLE",0,2,2,1,1,1,1,3,3,1,1,0,1,0,0,0,1,2,8,15.75
31,6.4,0,"PHI",0,2,5,0.4,0,3,0,0,0,0,1,1,2,0,0,0,0,1,4,13.4333333333333
31,6.8,0,"DET",0,0,3,0,0,2,0,0,0,0,2,2,4,2,0,0,1,2,0,12.9833333333333
31,9.8,1,"OKC",1,1,4,0.25,1,2,0.5,3,3,1,0,4,4,0,0,0,1,4,6,25.8666666666667
31,19.2,1,"OKC",0,3,6,0.5,1,4,0.25,2,4,0.5,1,5,6,0,1,0,0,0,9,24.6833333333333
31,9.6,0,"DEN",0,0,5,0,0,2,0,0,0,0,0,3,3,2,1,0,0,0,0,9.73333333333333
31,13.4,0,"MIN",0,3,5,0.6,3,5,0.6,0,0,0,0,2,2,0,1,0,1,2,9,17.8666666666667
31,1.2,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,9.91666666666667
31,1.2,1,"MIA",0,0,3,0,0,3,0,2,2,1,0,1,1,0,0,0,2,2,2,17.4666666666667
31,16.6,1,"WAS",0,3,5,0.6,1,2,0.5,0,0,0,0,3,3,2,1,0,0,2,7,21.5
31,23.3,0,"UTA",1,5,10,0.5,0,1,0,2,4,0.5,5,4,9,1,0,0,1,2,12,27.5333333333333
31,12.3,1,"POR",1,2,8,0.25,0,4,0,0,1,0,1,3,4,1,1,0,1,3,4,22.0166666666667
