"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,3,1,"NOP",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.73333333333333
33,9.8,1,"TOR",0,1,4,0.25,1,3,0.333,0,0,0,1,3,4,0,0,1,1,3,3,19.2666666666667
33,5.4,1,"IND",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,0,0,0,0,1,3,5.13333333333333
33,6.9,1,"IND",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,1,0,3,1,3,10.3
33,11.4,0,"WAS",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,2,1,0,0,1,3,7.55
33,3.9,0,"CHO",0,0,3,0,0,2,0,0,0,0,0,2,2,1,0,0,0,2,0,6.48333333333333
33,-2,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5.2
33,19.3,0,"LAL",0,2,6,0.333,1,3,0.333,0,0,0,1,3,4,5,0,1,1,2,5,20.3833333333333
33,20.9,1,"MEM",0,3,5,0.6,2,4,0.5,0,0,0,2,5,7,1,1,0,0,2,8,17.2666666666667
33,1.2,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.11666666666667
33,16.4,0,"TOR",0,3,4,0.75,3,4,0.75,0,0,0,1,1,2,2,1,0,1,1,9,18
33,7.2,0,"IND",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,1,0,0,2,3,13.1666666666667
33,3.5,1,"WAS",0,1,3,0.333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3.65
33,4.5,1,"TOR",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,1,0,0,0,1,3,11.8833333333333
33,14.1,1,"CHO",0,2,5,0.4,2,4,0.5,0,0,0,0,3,3,1,0,1,0,2,6,15
33,36.2,0,"IND",1,4,7,0.571,1,3,0.333,6,6,1,3,8,11,2,1,1,1,1,15,31.7
33,2.4,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,2,1,2,6.2
33,2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.41666666666667
33,13.2,1,"GSW",0,3,5,0.6,3,4,0.75,0,0,0,0,1,1,2,0,0,0,2,9,12.8666666666667
33,7.9,1,"OKC",0,1,2,0.5,0,0,0,2,2,1,0,2,2,1,0,0,0,0,4,6.23333333333333
33,9.6,0,"SAS",0,1,5,0.2,0,2,0,2,2,1,1,2,3,2,0,0,1,3,4,13.0833333333333
33,4.5,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,5.86666666666667
33,4.4,0,"PHI",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,6.81666666666667
33,10.1,1,"DET",0,2,9,0.222,1,6,0.167,0,0,0,2,1,3,1,0,0,0,1,5,15.7333333333333
33,5.2,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,7.21666666666667
33,7.1,0,"BOS",0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,7.15
33,1.2,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,6.05
33,5,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,1,3,3,9.15
33,1.5,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4.38333333333333
33,5.4,1,"PHO",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,2.1
33,0.2,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,3.38333333333333
33,3,1,"MEM",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.96666666666667
33,5,0,"IND",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,2,0,0,1,4,3,10.7166666666667
33,16.9,1,"CHI",0,5,6,0.833,3,4,0.75,0,0,0,0,2,2,1,0,0,0,2,13,8.11666666666667
33,21.4,1,"SAS",1,4,17,0.235,2,11,0.182,0,0,0,0,7,7,2,0,0,0,4,10,26.8
