"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,10.3,1,"CLE",1,1,6,0.167,0,2,0,0,0,0,1,3,4,3,0,0,1,3,2,14.2833333333333
28,19.8,0,"TOR",1,2,8,0.25,0,1,0,6,8,0.75,1,3,4,0,2,0,1,3,10,17.8166666666667
28,12.6,1,"DAL",1,3,9,0.333,2,4,0.5,0,0,0,1,2,3,2,0,0,2,2,8,27.15
28,21.5,1,"LAL",1,6,7,0.857,2,2,1,2,2,1,0,5,5,1,0,0,2,3,16,17.2
28,28.8,1,"ATL",1,8,10,0.8,2,3,0.667,0,0,0,2,2,4,0,1,2,3,3,18,20.2
28,12.4,1,"SAC",1,2,9,0.222,0,5,0,0,0,0,1,1,2,2,1,0,0,3,4,20.1833333333333
28,15.4,0,"MIA",1,6,12,0.5,2,4,0.5,1,1,1,1,1,2,0,0,0,2,6,15,22.05
28,29,1,"MIA",1,3,7,0.429,1,4,0.25,0,0,0,0,5,5,4,3,1,2,1,7,23.8666666666667
28,13.8,0,"TOR",1,1,10,0.1,1,2,0.5,0,0,0,0,4,4,0,1,1,0,2,3,26.5666666666667
28,17.4,0,"MIL",1,5,8,0.625,1,3,0.333,0,0,0,2,5,7,0,0,0,2,3,11,25.9166666666667
28,26.1,0,"CHO",1,6,10,0.6,1,3,0.333,1,1,1,1,7,8,1,0,1,2,3,14,34.25
28,19.4,1,"POR",1,4,10,0.4,1,2,0.5,0,0,0,0,7,7,2,0,0,1,4,9,29.5833333333333
28,5.3,0,"MIN",1,1,6,0.167,0,3,0,0,0,0,1,3,4,1,0,0,3,3,2,20.65
28,8.4,0,"PHI",1,3,9,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,1,3,7,16.9833333333333
28,41.9,1,"DET",1,10,16,0.625,2,3,0.667,1,1,1,3,4,7,3,0,2,0,1,23,27.6166666666667
28,16.2,0,"UTA",1,4,9,0.444,1,2,0.5,2,2,1,1,0,1,0,0,2,2,5,11,22.4833333333333
28,24.3,0,"POR",1,2,10,0.2,2,4,0.5,2,4,0.5,0,4,4,1,1,3,2,4,8,30.3333333333333
28,36.7,0,"PHO",1,8,12,0.667,2,5,0.4,3,3,1,3,3,6,1,2,1,2,3,21,31.8
28,3.2,0,"LAC",1,1,3,0.333,0,2,0,0,0,0,0,1,1,2,0,0,3,4,2,15.6833333333333
28,6.2,0,"BRK",1,3,5,0.6,0,0,0,0,0,0,1,0,1,0,0,0,1,3,6,18.9
28,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,23.4,1,"LAC",1,4,9,0.444,0,1,0,0,0,0,1,1,2,4,3,0,2,4,8,21.1666666666667
28,20.4,1,"CLE",1,4,10,0.4,1,1,1,1,2,0.5,2,5,7,0,1,0,1,3,10,26.7
28,14.3,1,"NOP",1,5,6,0.833,1,1,1,2,2,1,0,4,4,1,0,0,5,5,13,20.0666666666667
28,16.8,0,"BRK",1,3,8,0.375,0,0,0,3,3,1,2,2,4,0,1,0,0,2,9,26.75
28,21.5,1,"ORL",1,6,10,0.6,1,4,0.25,3,4,0.75,2,3,5,1,0,0,2,1,16,27.1
28,27.9,0,"BOS",1,5,7,0.714,2,3,0.667,2,2,1,0,7,7,3,0,1,2,3,14,29.2833333333333
28,23.6,0,"ATL",1,6,10,0.6,2,3,0.667,4,6,0.667,1,7,8,0,0,0,4,4,18,31.2666666666667
28,16.3,1,"HOU",1,1,7,0.143,0,2,0,4,4,1,0,9,9,1,0,0,2,2,6,26.6166666666667
28,23,1,"CHI",1,1,6,0.167,0,1,0,3,3,1,4,6,10,0,2,0,0,3,5,24.2333333333333
28,26.7,1,"NYK",1,5,9,0.556,1,4,0.25,0,0,0,0,11,11,1,1,0,2,3,11,32.7
28,38.4,0,"MEM",1,5,12,0.417,0,2,0,2,2,1,1,16,17,0,0,2,0,4,12,31.9666666666667
28,32,1,"MIL",1,6,9,0.667,0,0,0,2,3,0.667,4,6,10,2,1,0,0,4,14,32.4833333333333
28,18.2,1,"UTA",1,3,4,0.75,2,3,0.667,0,0,0,1,5,6,2,1,0,3,3,8,26.95
28,12.3,1,"ORL",1,3,7,0.429,1,2,0.5,0,0,0,1,3,4,1,0,0,1,2,7,22.55
28,20.1,1,"BRK",1,4,7,0.571,2,2,1,2,2,1,0,3,3,1,1,0,0,3,12,38.5333333333333
28,22.2,1,"MIL",1,3,6,0.5,0,1,0,0,2,0,1,5,6,4,1,1,3,5,6,24.3166666666667
28,8.5,0,"CHO",1,1,5,0.2,0,2,0,0,0,0,0,5,5,1,0,0,1,4,2,15.4333333333333
28,31.8,0,"DET",1,4,14,0.286,1,5,0.2,4,4,1,3,6,9,2,1,1,1,4,13,31.9166666666667
28,16.6,0,"DAL",1,2,8,0.25,1,4,0.25,0,0,0,3,5,8,0,0,1,1,2,5,26.15
28,36.8,0,"OKC",1,7,12,0.583,2,3,0.667,4,5,0.8,1,8,9,0,2,1,3,4,20,37.6833333333333
28,35.5,0,"ATL",1,9,12,0.75,4,5,0.8,1,2,0.5,1,4,5,3,1,0,1,2,23,30.0833333333333
