"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,13.5,0,"TOR",1,2,9,0.222,0,3,0,0,0,0,0,0,0,3,2,0,1,2,4,38.8166666666667
23,12.7,1,"ORL",1,2,5,0.4,0,3,0,1,1,1,0,1,1,1,2,0,1,1,5,23.95
23,37.2,1,"MIL",1,7,13,0.538,2,5,0.4,5,5,1,4,2,6,2,2,0,0,1,21,33.9666666666667
23,29.1,1,"NYK",1,7,11,0.636,4,6,0.667,1,1,1,0,3,3,3,1,0,1,0,19,33.5833333333333
23,35.4,0,"BRK",1,4,14,0.286,2,8,0.25,5,5,1,2,5,7,2,4,0,3,4,15,36.85
23,20.2,1,"DEN",1,5,11,0.455,3,6,0.5,0,0,0,0,1,1,2,1,0,0,0,13,27.9666666666667
23,2.2,0,"LAC",1,0,6,0,0,0,0,1,3,0.333,0,1,1,0,0,0,0,2,1,23.05
23,37.7,0,"PHO",1,9,22,0.409,5,10,0.5,4,5,0.8,1,5,6,1,1,0,1,3,27,41.6666666666667
23,24.1,0,"SAS",1,3,9,0.333,2,5,0.4,2,3,0.667,1,2,3,7,0,0,0,1,10,39.5
23,23.2,0,"DEN",1,4,11,0.364,1,5,0.2,5,6,0.833,0,1,1,2,2,0,1,2,14,35.25
23,26.6,1,"OKC",1,7,17,0.412,1,4,0.25,2,3,0.667,1,2,3,4,1,0,3,2,17,33.5333333333333
23,33.3,0,"NYK",1,9,22,0.409,3,9,0.333,0,0,0,1,3,4,3,1,0,0,1,21,37.3833333333333
23,11.7,0,"CLE",1,4,12,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,0,1,9,28.3833333333333
23,21,1,"BOS",1,1,7,0.143,1,2,0.5,1,2,0.5,3,2,5,4,1,1,1,1,4,27.6333333333333
23,32.2,1,"HOU",1,9,15,0.6,3,6,0.5,5,7,0.714,0,1,1,2,2,0,4,4,26,38.1166666666667
23,33,1,"MIA",1,7,13,0.538,2,6,0.333,6,6,1,1,4,5,2,1,0,1,1,22,28.6333333333333
23,33.2,1,"LAC",1,5,11,0.455,4,6,0.667,2,2,1,0,1,1,10,1,0,2,2,16,35.1833333333333
23,14.4,0,"OKC",1,4,13,0.308,0,6,0,2,2,1,0,2,2,0,1,0,1,2,10,34.0333333333333
23,40.4,0,"CHO",1,6,14,0.429,4,8,0.5,2,2,1,2,5,7,6,1,1,1,2,18,31.9333333333333
23,42,0,"BOS",1,10,17,0.588,2,4,0.5,3,4,0.75,2,3,5,4,1,1,1,2,25,35.0333333333333
23,35.6,0,"ATL",1,9,20,0.45,5,8,0.625,0,0,0,3,5,8,0,1,0,0,1,23,30.35
23,27,1,"ORL",1,4,12,0.333,1,6,0.167,0,0,0,2,8,10,4,1,0,3,2,9,34.4333333333333
23,21.1,1,"CHI",1,5,10,0.5,1,5,0.2,1,2,0.5,1,2,3,3,1,0,2,3,12,31.3
23,23.8,0,"CHO",1,3,9,0.333,1,4,0.25,0,0,0,1,3,4,6,1,0,0,3,7,37.15
23,25.7,0,"MIN",1,3,12,0.25,2,6,0.333,2,2,1,0,1,1,7,2,0,2,0,10,31.4166666666667
23,12.4,0,"DAL",1,4,9,0.444,1,4,0.25,2,2,1,0,2,2,0,0,0,1,1,11,35.8333333333333
23,35.7,0,"WAS",1,9,17,0.529,4,7,0.571,2,3,0.667,1,5,6,3,1,0,3,3,24,33.8
23,33.5,1,"IND",1,6,18,0.333,5,10,0.5,3,3,1,2,3,5,3,1,0,0,3,20,36.3666666666667
23,10.2,0,"CHI",1,3,6,0.5,0,1,0,0,0,0,0,1,1,0,0,1,0,1,6,24.0666666666667
23,13.6,1,"MEM",1,3,10,0.3,2,5,0.4,0,0,0,1,2,3,2,0,0,1,0,8,31.2333333333333
23,37.2,1,"GSW",1,9,18,0.5,4,12,0.333,3,4,0.75,1,0,1,2,2,1,1,3,25,40.8833333333333
23,37.1,1,"CLE",1,7,11,0.636,4,6,0.667,0,0,0,0,3,3,3,3,1,1,2,18,39.2666666666667
23,20.9,1,"MIL",1,3,7,0.429,0,0,0,0,0,0,0,2,2,7,1,0,1,1,6,30.2166666666667
23,25.3,0,"ATL",1,3,11,0.273,2,8,0.25,4,4,1,0,4,4,1,3,1,5,1,12,38.7
23,41.7,0,"MIA",1,9,15,0.6,4,7,0.571,1,2,0.5,0,6,6,5,2,0,2,1,23,39.6
23,30.1,1,"IND",1,5,13,0.385,1,5,0.2,5,5,1,1,2,3,5,1,0,0,4,16,38.5166666666667
23,15.9,1,"CHO",1,3,12,0.25,1,4,0.25,0,0,0,0,2,2,3,1,0,1,1,7,32.8666666666667
23,42.8,0,"POR",1,9,14,0.643,4,7,0.571,4,5,0.8,2,2,4,2,4,0,3,1,26,48.4666666666667
23,31,0,"SAC",1,6,12,0.5,6,8,0.75,3,3,1,1,4,5,2,1,0,2,2,21,39.7166666666667
23,2,0,"GSW",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.76666666666667
23,38,1,"SAC",1,4,14,0.286,1,8,0.125,5,6,0.833,0,5,5,4,3,1,0,0,14,36.65
23,8.5,0,"MIA",1,2,11,0.182,1,4,0.25,0,0,0,0,0,0,1,1,0,1,2,5,34.1166666666667
23,31.1,0,"BOS",1,5,16,0.313,2,7,0.286,6,8,0.75,0,3,3,3,2,0,1,3,18,35.8166666666667
23,54.3,1,"NOP",1,12,18,0.667,8,11,0.727,6,8,0.75,0,4,4,1,4,0,2,2,38,38.55
23,20.5,1,"MIN",1,1,7,0.143,0,2,0,0,0,0,2,3,5,5,1,1,1,3,2,36.5833333333333
23,5.4,0,"IND",1,2,9,0.222,0,3,0,0,0,0,1,1,2,0,0,0,1,2,4,31.7
23,22.3,1,"PHI",1,4,11,0.364,2,6,0.333,2,2,1,1,3,4,3,1,0,2,1,12,28.7333333333333
23,23.1,1,"LAL",1,2,7,0.286,1,4,0.25,4,5,0.8,1,2,3,3,2,0,0,2,9,28.45
23,21.3,1,"SAS",1,5,12,0.417,0,4,0,0,0,0,0,4,4,3,1,0,1,1,10,35.2833333333333
23,23,0,"TOR",1,8,22,0.364,2,12,0.167,3,3,1,0,0,0,2,0,0,1,2,21,40.85
23,11.1,0,"MIL",1,2,10,0.2,1,4,0.25,2,2,1,1,2,3,3,0,0,4,1,7,32.9333333333333
