"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,21.9,0,"DEN",1,3,19,0.158,1,8,0.125,0,0,0,2,5,7,3,0,1,1,1,7,35.65
21,26.2,0,"MIN",1,5,13,0.385,1,2,0.5,0,2,0,4,2,6,2,2,0,1,2,11,41.4833333333333
21,17.2,1,"BRK",1,3,10,0.3,0,6,0,4,4,1,0,6,6,0,1,0,3,2,10,40.9
21,22.4,1,"NYK",1,8,14,0.571,4,7,0.571,0,2,0,0,2,2,0,0,0,0,3,20,34.6166666666667
21,24,1,"MIL",1,7,11,0.636,3,5,0.6,2,2,1,0,5,5,0,0,0,1,3,19,30.3666666666667
21,13.7,1,"UTA",1,3,13,0.231,3,9,0.333,2,4,0.5,0,1,1,1,0,0,0,3,11,33.7833333333333
21,11.7,0,"CHI",1,3,9,0.333,1,3,0.333,2,4,0.5,0,1,1,1,0,0,0,1,9,28.6166666666667
21,24.4,0,"WAS",1,8,14,0.571,4,6,0.667,0,0,0,0,2,2,0,0,1,1,3,20,35.0166666666667
21,11.1,0,"OKC",1,3,10,0.3,1,6,0.167,1,2,0.5,2,1,3,1,0,0,2,1,8,41.25
21,7.1,0,"MEM",1,1,11,0.091,0,4,0,0,0,0,1,2,3,1,0,0,0,1,2,25.75
21,18,1,"ORL",1,4,10,0.4,2,4,0.5,0,0,0,0,5,5,2,0,0,1,3,10,34.4666666666667
21,28.4,1,"PHO",1,6,13,0.462,3,7,0.429,0,0,0,1,1,2,2,3,0,1,3,15,27.8833333333333
21,13,0,"ATL",1,1,7,0.143,0,2,0,2,2,1,0,0,0,0,3,0,0,2,4,31.6166666666667
21,14,0,"MIL",1,2,9,0.222,2,7,0.286,0,0,0,0,0,0,2,2,0,1,3,6,21.1833333333333
21,20.7,1,"LAC",1,5,11,0.455,3,7,0.429,4,4,1,1,0,1,1,1,0,2,4,17,40.9166666666667
21,31.2,1,"MIL",1,7,19,0.368,4,9,0.444,3,6,0.5,4,2,6,0,1,0,0,3,21,34.65
21,33.3,1,"GSW",1,8,15,0.533,4,7,0.571,3,5,0.6,1,3,4,1,2,0,2,2,23,36.4
21,10.8,1,"LAL",1,3,9,0.333,0,3,0,1,2,0.5,1,3,4,0,0,0,1,2,7,33.0833333333333
21,28.7,0,"BOS",1,6,15,0.4,3,8,0.375,0,0,0,1,5,6,1,2,0,1,3,15,41
21,20.2,1,"PHI",1,2,10,0.2,0,3,0,5,7,0.714,1,5,6,0,2,0,2,1,9,29.6666666666667
21,30.1,1,"OKC",1,6,12,0.5,1,5,0.2,6,7,0.857,1,2,3,5,1,0,3,4,19,32.5
21,14,1,"POR",1,4,7,0.571,1,2,0.5,2,2,1,0,0,0,0,2,0,3,2,11,24.9833333333333
21,27.5,0,"PHO",1,5,9,0.556,2,4,0.5,2,2,1,1,4,5,1,3,0,3,4,14,29.8
21,10.4,0,"SAC",1,2,6,0.333,2,5,0.4,2,2,1,0,2,2,0,0,0,0,1,8,27.8
21,10.8,0,"LAC",1,1,5,0.2,0,3,0,0,2,0,0,4,4,0,2,0,2,3,2,26.35
21,16.4,1,"DAL",1,5,15,0.333,3,9,0.333,1,1,1,0,2,2,0,0,0,0,1,14,28.0333333333333
