"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,7.4,0,"POR",1,1,3,0.333,1,1,1,2,2,1,0,2,2,0,0,0,0,1,5,27.3
25,10.1,1,"HOU",1,2,8,0.25,0,3,0,1,2,0.5,0,3,3,1,0,0,0,0,5,18.1333333333333
25,6.4,1,"SAS",1,1,4,0.25,0,2,0,2,2,1,1,1,2,0,0,0,0,1,4,19.05
25,19.9,0,"PHO",0,6,14,0.429,1,6,0.167,1,1,1,0,2,2,1,1,0,1,2,14,32.7166666666667
25,8.4,1,"DEN",0,2,5,0.4,2,4,0.5,2,2,1,0,2,2,0,0,0,2,1,8,22.0166666666667
25,7.7,0,"SAS",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,16.0666666666667
25,1.2,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.75
25,15.4,1,"DAL",0,2,5,0.4,0,1,0,5,5,1,0,2,2,0,2,0,2,0,9,20.9
25,13.2,0,"POR",0,3,4,0.75,1,1,1,0,0,0,0,1,1,0,2,0,1,0,7,15.0833333333333
25,3.4,1,"TOR",0,1,5,0.2,0,4,0,0,0,0,0,2,2,0,0,0,1,0,2,16.9666666666667
25,6.2,1,"MIN",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,5,12.95
25,14.9,0,"SAC",0,4,10,0.4,2,7,0.286,1,2,0.5,0,2,2,1,0,0,0,1,11,17.6666666666667
25,21.4,1,"ATL",0,4,8,0.5,3,6,0.5,0,0,0,1,1,2,2,2,0,1,2,11,15.9666666666667
25,25.8,1,"POR",0,4,8,0.5,3,4,0.75,2,2,1,0,4,4,2,2,0,1,2,13,17.3666666666667
25,14.8,0,"ORL",0,3,9,0.333,0,3,0,4,4,1,3,1,4,0,0,0,0,3,10,28.3166666666667
25,28.8,0,"MIA",0,4,11,0.364,3,5,0.6,8,8,1,2,2,4,0,1,1,1,2,19,28
25,22.5,0,"CLE",0,3,8,0.375,3,6,0.5,4,4,1,0,5,5,1,1,0,1,3,13,24.5166666666667
