"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,17.2,1,"WAS",0,4,12,0.333,0,3,0,1,2,0.5,0,1,1,2,2,0,2,4,9,27.0666666666667
20,14.5,0,"MEM",0,4,7,0.571,1,1,1,4,4,1,0,0,0,1,0,0,0,1,13,18.1
20,5,1,"IND",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5,3.65
20,0,1,"OKC",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.61666666666667
20,20.1,0,"GSW",0,4,11,0.364,1,3,0.333,0,0,0,1,2,3,1,2,0,0,2,9,23.75
20,12.4,0,"SAC",1,2,5,0.4,0,2,0,3,3,1,0,2,2,2,0,0,0,1,7,21.3166666666667
20,11.1,0,"LAL",1,3,8,0.375,1,5,0.2,0,0,0,0,3,3,1,0,0,1,2,7,26.4166666666667
20,20.8,1,"NYK",1,4,12,0.333,3,7,0.429,2,2,1,0,4,4,0,1,0,0,2,13,29.4833333333333
20,10.3,0,"ATL",1,1,9,0.111,0,6,0,2,2,1,1,3,4,1,0,0,0,1,4,22.7833333333333
20,26.1,1,"ATL",1,4,14,0.286,1,5,0.2,0,0,0,2,1,3,1,4,0,0,0,9,28.2166666666667
20,8,0,"BRK",1,2,10,0.2,1,3,0.333,0,0,0,0,0,0,0,1,0,0,3,5,23.9833333333333
20,26.9,1,"MIL",1,5,9,0.556,2,5,0.4,2,3,0.667,1,1,2,3,2,0,0,5,14,35.85
20,11.9,1,"CHI",1,0,4,0,0,0,0,0,0,0,0,2,2,1,3,0,1,1,0,18.85
20,9.6,1,"LAL",1,3,7,0.429,0,2,0,0,0,0,1,2,3,0,0,0,0,2,6,14.55
20,17.1,1,"PHI",1,4,8,0.5,2,5,0.4,0,0,0,0,3,3,1,1,0,1,1,10,28.9333333333333
