"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10.9,0,"TOR",1,2,7,0.286,1,5,0.2,0,0,0,0,2,2,1,1,0,1,0,5,27.1333333333333
28,11.4,1,"IND",1,2,4,0.5,2,4,0.5,1,1,1,0,2,2,2,0,0,1,5,7,34.9666666666667
28,17.6,0,"BRK",1,5,11,0.455,1,4,0.25,0,0,0,0,3,3,0,1,0,0,1,11,24.6666666666667
28,16.4,0,"BOS",1,4,6,0.667,3,4,0.75,0,0,0,0,2,2,2,0,0,0,2,11,31.1
28,34.6,1,"ATL",1,7,10,0.7,5,7,0.714,2,3,0.667,2,6,8,2,0,1,2,2,21,29.95
28,16.4,1,"BOS",1,1,5,0.2,0,2,0,0,0,0,0,2,2,4,2,1,3,2,2,41.4
28,21.8,0,"ATL",1,4,10,0.4,2,6,0.333,1,1,1,1,3,4,2,1,0,0,2,11,30.1333333333333
28,26.8,1,"TOR",1,4,13,0.308,0,6,0,0,0,0,1,8,9,0,2,1,1,3,8,33.7666666666667
28,30.9,1,"MEM",1,4,10,0.4,4,7,0.571,0,0,0,1,6,7,3,2,0,0,1,12,26.0166666666667
28,17.4,1,"MIL",1,2,6,0.333,1,2,0.5,0,1,0,0,2,2,0,4,0,2,1,5,25.7666666666667
28,16.7,0,"CLE",1,1,8,0.125,0,5,0,3,3,1,0,1,1,1,2,1,0,1,5,28.4833333333333
28,20.3,0,"ORL",1,3,13,0.231,2,9,0.222,2,2,1,1,3,4,1,1,1,2,1,10,31.6166666666667
28,31.8,1,"NOP",1,7,13,0.538,4,8,0.5,0,0,0,1,3,4,2,2,0,0,1,18,34.9166666666667
28,15.2,0,"CHO",1,1,6,0.167,0,5,0,1,1,1,1,5,6,2,1,0,1,0,3,27.6833333333333
28,12.2,0,"MIA",1,3,7,0.429,2,6,0.333,0,0,0,0,1,1,2,1,0,3,4,8,29.5333333333333
28,22.1,1,"MIA",1,5,10,0.5,5,8,0.625,1,1,1,0,3,3,1,1,0,2,0,16,27.45
28,34.1,1,"CHO",1,4,10,0.4,2,6,0.333,7,8,0.875,2,1,3,1,4,0,0,2,17,28.2666666666667
28,13.6,0,"NOP",1,2,5,0.4,2,5,0.4,3,4,0.75,0,3,3,0,1,0,2,1,9,23.0166666666667
28,32.8,0,"OKC",1,8,13,0.615,4,7,0.571,0,0,0,0,4,4,2,0,2,1,2,20,27.4
28,28.7,0,"DAL",1,5,9,0.556,0,1,0,6,6,1,1,5,6,1,1,1,2,1,16,30.9333333333333
28,24.7,0,"SAS",1,7,11,0.636,3,6,0.5,0,0,0,0,1,1,3,1,0,1,3,17,24.6166666666667
28,26.8,1,"MIN",1,5,13,0.385,3,6,0.5,1,1,1,3,1,4,2,2,0,1,4,14,27.2
28,12.6,1,"CLE",1,2,8,0.25,0,3,0,0,0,0,0,3,3,2,1,0,1,2,4,19.9666666666667
28,32.4,0,"TOR",1,8,9,0.889,4,4,1,6,6,1,0,2,2,2,1,0,2,4,26,27.9166666666667
28,17.6,0,"IND",1,3,11,0.273,2,3,0.667,0,0,0,1,2,3,4,1,0,3,2,8,30.9
28,21.6,0,"DET",1,5,13,0.385,3,8,0.375,0,0,0,0,3,3,2,1,0,1,0,13,34.75
28,6.1,1,"UTA",1,0,5,0,0,1,0,0,0,0,0,3,3,1,1,0,2,2,0,24.95
28,25.6,0,"DEN",1,5,16,0.313,3,10,0.3,0,0,0,1,2,3,2,1,1,0,3,13,30.2
28,28.9,0,"SAC",1,5,10,0.5,0,2,0,0,0,0,1,6,7,1,1,2,0,3,10,28.7
28,12.2,0,"PHO",1,3,9,0.333,1,5,0.2,2,3,0.667,0,1,1,0,1,0,1,3,9,28.0166666666667
28,23.1,0,"UTA",1,5,14,0.357,3,9,0.333,0,0,0,0,3,3,3,1,0,1,1,13,34.9333333333333
28,28.6,1,"CLE",1,4,8,0.5,4,6,0.667,0,0,0,0,3,3,4,2,1,2,2,12,27.95
28,24.6,1,"CHI",1,5,14,0.357,3,10,0.3,0,0,0,1,7,8,2,0,1,4,0,13,38.7333333333333
28,5.6,1,"CHO",1,2,11,0.182,0,5,0,1,2,0.5,0,3,3,0,0,0,3,1,5,30.7333333333333
28,50.2,1,"HOU",1,10,16,0.625,5,9,0.556,1,1,1,0,6,6,2,3,2,1,3,26,39.9166666666667
28,18.7,0,"CHI",1,5,9,0.556,2,3,0.667,2,2,1,0,1,1,3,0,0,1,2,14,26.1833333333333
28,16.6,0,"ORL",1,5,9,0.556,2,4,0.5,2,2,1,0,3,3,0,0,0,1,1,14,29.9833333333333
28,28.1,1,"OKC",1,5,13,0.385,3,7,0.429,3,3,1,1,2,3,3,0,2,2,0,16,29.85
28,32,1,"ORL",1,4,11,0.364,3,7,0.429,1,2,0.5,2,8,10,4,1,0,1,2,12,30.75
28,10.4,1,"POR",1,3,11,0.273,0,4,0,2,2,1,0,2,2,2,0,0,3,2,8,29.1333333333333
28,25.1,1,"PHI",1,6,15,0.4,2,6,0.333,0,0,0,0,3,3,1,2,0,0,1,14,28.8166666666667
28,14.1,1,"BRK",1,3,8,0.375,1,6,0.167,2,2,1,0,3,3,1,1,0,3,4,9,31.25
28,22.1,1,"TOR",1,4,8,0.5,2,5,0.4,0,0,0,0,3,3,5,1,0,2,0,10,28.1666666666667
28,13.7,1,"BOS",1,3,11,0.273,0,4,0,2,3,0.667,0,1,1,1,0,1,0,2,8,22.3666666666667
28,17.1,1,"LAC",1,3,7,0.429,1,2,0.5,5,5,1,1,2,3,1,0,0,0,2,12,29.2833333333333
