"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,32.9,1,"LAL",1,8,12,0.667,2,3,0.667,2,2,1,1,1,2,1,3,1,3,5,20,36.25
30,29.9,0,"MEM",1,3,10,0.3,2,6,0.333,0,0,0,0,2,2,1,5,1,0,1,8,34.9666666666667
30,17.1,0,"OKC",1,2,5,0.4,1,4,0.25,2,2,1,0,3,3,1,2,0,1,2,7,29.8666666666667
30,18.6,1,"UTA",1,3,5,0.6,2,4,0.5,0,0,0,0,3,3,0,1,2,2,4,8,33.2666666666667
30,11,0,"MIN",1,2,4,0.5,1,1,1,1,1,1,0,0,0,0,1,1,1,2,6,26.3666666666667
30,20.5,1,"DAL",1,3,7,0.429,2,3,0.667,0,0,0,0,5,5,1,2,0,1,0,8,36.85
30,15,1,"CHI",1,4,8,0.5,2,4,0.5,0,0,0,0,0,0,2,1,0,1,1,10,29.75
30,27.7,1,"NOP",1,5,10,0.5,3,7,0.429,2,2,1,0,1,1,7,1,0,2,4,15,32.9666666666667
30,21.1,1,"GSW",1,3,8,0.375,0,3,0,4,4,1,1,2,3,3,1,0,0,3,10,35.1166666666667
30,8.5,0,"HOU",1,2,5,0.4,1,2,0.5,0,0,0,0,0,0,1,1,0,1,3,5,37.55
30,18.2,1,"LAC",1,2,3,0.667,2,3,0.667,3,5,0.6,0,1,1,4,1,0,1,3,9,38.9833333333333
30,30.2,0,"NOP",1,3,7,0.429,2,4,0.5,0,0,0,0,1,1,8,1,2,0,0,8,34.8666666666667
30,19.4,0,"CLE",1,2,9,0.222,1,5,0.2,4,4,1,2,0,2,2,1,1,1,1,9,30.65
30,34.1,0,"DET",1,8,17,0.471,2,5,0.4,2,2,1,1,2,3,3,2,1,3,2,20,35.5166666666667
30,12.2,0,"ORL",1,3,8,0.375,2,5,0.4,2,2,1,0,1,1,2,0,0,2,2,10,34.2666666666667
30,37.5,0,"HOU",1,7,15,0.467,1,5,0.2,5,5,1,3,2,5,3,3,0,2,4,20,39.2666666666667
30,26.2,1,"SAS",1,5,7,0.714,2,4,0.5,4,4,1,0,1,1,6,1,0,3,3,16,31.4666666666667
30,21.6,0,"LAC",1,3,14,0.214,0,1,0,6,6,1,2,1,3,2,1,0,0,2,12,38.0833333333333
30,14.2,1,"HOU",1,4,6,0.667,2,3,0.667,0,0,0,0,1,1,2,0,0,0,0,10,31.5833333333333
30,34.2,0,"PHO",1,6,10,0.6,3,6,0.5,0,0,0,0,1,1,6,3,0,0,2,15,34.6166666666667
30,27.5,0,"SAC",1,4,12,0.333,0,3,0,1,2,0.5,0,5,5,3,4,0,4,1,9,38
30,11.7,0,"LAC",1,1,4,0.25,1,3,0.333,0,0,0,0,1,1,3,1,0,0,1,3,34.1666666666667
30,17,1,"HOU",1,5,6,0.833,2,3,0.667,2,2,1,0,0,0,0,0,1,0,1,14,25.0666666666667
30,15.6,0,"ATL",1,1,6,0.167,0,2,0,6,8,0.75,0,3,3,2,0,1,2,2,8,29.7833333333333
30,5.2,0,"CHI",1,2,4,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,2,4,12.5333333333333
