"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,49.1,0,"HOU",1,7,15,0.467,3,5,0.6,6,6,1,2,6,8,3,1,3,0,1,23,35.6
27,12.9,1,"MIN",1,4,13,0.308,0,3,0,2,2,1,0,2,2,1,0,0,1,4,10,33.3833333333333
27,21.8,0,"OKC",1,3,13,0.231,2,5,0.4,7,8,0.875,2,2,4,0,1,0,1,2,15,27.3166666666667
27,41.1,0,"LAL",1,6,12,0.5,0,0,0,9,10,0.9,4,4,8,3,1,1,0,1,21,34.55
27,31.5,1,"UTA",1,6,12,0.5,0,2,0,6,9,0.667,2,3,5,1,0,2,0,2,18,36.8833333333333
27,29.1,0,"GSW",1,7,13,0.538,2,4,0.5,9,9,1,1,2,3,1,0,0,1,1,25,34.4833333333333
27,15.5,1,"POR",1,2,10,0.2,0,5,0,2,2,1,0,5,5,3,1,0,4,1,6,35.4166666666667
27,34.9,1,"MIL",1,7,17,0.412,4,8,0.5,7,7,1,3,4,7,1,1,0,3,0,25,37.5666666666667
27,33.7,1,"HOU",1,7,9,0.778,3,4,0.75,10,10,1,1,0,1,3,1,0,2,3,27,35.55
27,18.8,0,"PHO",1,2,12,0.167,1,5,0.2,3,3,1,2,2,4,2,0,1,0,4,8,23.9166666666667
27,50.6,0,"NOP",1,12,19,0.632,5,8,0.625,3,4,0.75,1,7,8,8,0,0,3,1,32,36.9
27,26.1,0,"SAS",1,2,9,0.222,1,2,0.5,4,4,1,3,5,8,3,0,1,0,2,9,30.9333333333333
27,38,1,"PHO",1,4,14,0.286,1,6,0.167,6,8,0.75,2,8,10,4,0,2,1,2,15,38.6166666666667
27,28.2,1,"GSW",1,4,16,0.25,1,4,0.25,10,11,0.909,2,4,6,2,1,0,4,3,19,34.4666666666667
27,44.1,1,"LAC",1,2,10,0.2,0,5,0,16,17,0.941,0,18,18,3,0,0,2,3,20,36.6666666666667
27,31,1,"SAS",1,5,15,0.333,2,4,0.5,4,4,1,1,9,10,2,0,0,0,0,16,35.1166666666667
27,27.3,0,"DAL",1,4,12,0.333,2,6,0.333,2,2,1,1,8,9,1,1,1,3,0,12,33.7
27,24.3,0,"MIL",1,3,8,0.375,2,4,0.5,5,5,1,0,4,4,3,1,1,4,2,13,34.4166666666667
27,28,0,"CHI",1,5,15,0.333,1,3,0.333,2,4,0.5,1,4,5,4,1,0,0,1,13,34.9833333333333
27,31.5,0,"TOR",1,7,13,0.538,3,7,0.429,4,4,1,1,4,5,3,0,0,0,4,21,35.4666666666667
27,39.9,0,"PHI",1,7,14,0.5,3,9,0.333,7,9,0.778,2,5,7,1,1,1,0,4,24,39.25
27,28.2,1,"ORL",1,5,14,0.357,1,4,0.25,2,2,1,1,5,6,2,1,1,1,0,13,37.9666666666667
27,40.4,1,"MIN",1,6,14,0.429,3,5,0.6,8,8,1,1,6,7,4,1,0,0,1,23,42.3833333333333
27,35.5,1,"HOU",1,4,8,0.5,1,3,0.333,6,7,0.857,0,5,5,7,2,0,2,0,15,32.05
27,25.1,0,"MIN",1,3,7,0.429,1,2,0.5,8,11,0.727,1,2,3,5,0,0,1,2,15,28.1833333333333
27,15.2,0,"UTA",1,3,10,0.3,1,4,0.25,4,4,1,0,1,1,2,0,0,0,1,11,33.7166666666667
27,24.9,1,"NOP",1,3,10,0.3,1,2,0.5,11,12,0.917,0,2,2,3,0,0,0,0,18,22.9
27,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,40.2,0,"GSW",1,9,18,0.5,1,5,0.2,5,8,0.625,3,3,6,2,2,0,0,2,24,41.15
27,45.5,1,"POR",1,8,13,0.615,2,4,0.5,11,16,0.688,0,5,5,3,1,1,0,2,29,35.9
27,32.4,0,"MIN",1,6,15,0.4,2,2,1,6,7,0.857,0,7,7,4,0,0,2,1,20,35.3
27,41.1,0,"MEM",1,8,18,0.444,2,6,0.333,11,11,1,2,6,8,3,0,0,2,2,29,35.4833333333333
27,38.2,1,"CHO",1,7,18,0.389,2,8,0.25,11,13,0.846,0,6,6,0,1,1,2,1,27,33.85
27,40,1,"GSW",1,5,14,0.357,1,2,0.5,17,19,0.895,0,5,5,2,1,0,0,1,28,38.45
27,15.8,1,"MIA",1,2,10,0.2,1,5,0.2,6,6,1,0,4,4,2,0,0,3,2,11,37.5333333333333
27,32.8,1,"IND",1,6,11,0.545,1,4,0.25,10,10,1,2,2,4,2,2,0,4,6,23,23.1
27,36.1,1,"OKC",1,10,21,0.476,4,9,0.444,3,5,0.6,0,3,3,1,2,0,2,3,27,39.1666666666667
27,19.6,1,"MEM",1,5,15,0.333,3,9,0.333,4,4,1,1,2,3,0,0,0,1,2,17,31.1166666666667
27,45.2,1,"DET",1,8,15,0.533,1,3,0.333,13,16,0.813,0,6,6,2,2,0,1,0,30,38.2333333333333
