"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,1,"MIA",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.53333333333333
20,3.7,0,"PHI",0,0,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,2,7.85
20,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"NJN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"CHA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,9.5,1,"PHI",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,1,0,1,1,1,6,15.2333333333333
20,23.8,1,"CHI",0,4,7,0.571,1,2,0.5,0,0,0,0,4,4,2,2,1,2,1,9,16.4
20,19.3,1,"PHO",0,4,7,0.571,2,4,0.5,0,0,0,1,3,4,1,0,1,0,3,10,18.4166666666667
20,17.9,1,"MEM",0,3,5,0.6,1,3,0.333,4,4,1,1,1,2,1,1,0,0,6,11,17.3666666666667
20,6.9,1,"HOU",0,0,2,0,0,2,0,4,4,1,1,1,2,1,0,0,1,2,4,13
20,8.2,1,"ATL",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,1,0,1,3,5,9.53333333333333
20,16.4,0,"IND",0,2,5,0.4,2,4,0.5,0,0,0,0,2,2,0,3,0,1,1,6,15.4833333333333
20,18.3,1,"LAL",0,3,7,0.429,1,2,0.5,3,3,1,1,3,4,1,1,0,1,3,10,19.7
20,10.4,1,"CLE",0,2,4,0.5,1,2,0.5,2,2,1,0,2,2,2,0,0,2,0,7,23.5166666666667
20,8.8,1,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,0,4,4,0,0,0,1,3,5,14.3666666666667
20,10.2,0,"POR",1,2,3,0.667,2,3,0.667,0,0,0,1,0,1,0,1,0,0,0,6,13.7
20,6,0,"GSW",1,2,3,0.667,0,0,0,2,2,1,0,0,0,0,0,0,0,3,6,15.1666666666667
20,7.8,0,"LAC",0,2,8,0.25,0,1,0,0,0,0,1,3,4,0,0,0,1,0,4,16.7333333333333
20,5,1,"SAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,10.1333333333333
20,18,1,"TOR",0,3,10,0.3,2,8,0.25,2,2,1,1,4,5,2,0,0,1,3,10,23.1833333333333
20,3.6,1,"IND",0,0,3,0,0,2,0,0,0,0,0,3,3,0,0,0,0,2,0,6.96666666666667
20,16,1,"ORL",0,3,3,1,2,2,1,0,0,0,2,3,5,2,0,0,1,1,8,13.2
