"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,18.6,1,"DET",1,1,8,0.125,1,5,0.2,4,4,1,0,3,3,2,1,1,1,1,7,18.3
26,15.4,0,"OKC",1,3,6,0.5,1,2,0.5,0,0,0,0,2,2,2,1,0,0,2,7,20.45
26,1.4,1,"SAC",0,0,6,0,0,3,0,0,0,0,0,2,2,0,0,0,1,1,0,14.0166666666667
26,12.3,0,"SAC",0,1,7,0.143,1,6,0.167,4,4,1,0,4,4,1,0,0,1,1,7,15.65
26,15.4,1,"CLE",0,3,6,0.5,2,2,1,2,2,1,1,1,2,2,0,0,0,3,10,20.25
26,16.6,0,"POR",0,0,3,0,0,1,0,5,6,0.833,0,3,3,0,2,1,1,1,5,20.1333333333333
26,15.3,1,"POR",0,2,7,0.286,1,4,0.25,4,4,1,0,4,4,1,1,0,3,0,9,15.3666666666667
26,16.8,0,"IND",0,4,6,0.667,3,4,0.75,1,1,1,0,4,4,0,0,0,0,1,12,22.2833333333333
26,6.2,0,"NYK",0,1,5,0.2,1,5,0.2,2,2,1,0,1,1,0,0,0,0,1,5,13.8333333333333
26,2.7,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,8.2
26,13.6,1,"OKC",0,1,5,0.2,1,5,0.2,1,2,0.5,1,2,3,2,1,0,0,2,4,20.9833333333333
26,31.1,1,"NOP",0,5,7,0.714,3,4,0.75,4,4,1,0,3,3,3,1,1,0,3,17,22.5833333333333
26,18.9,0,"LAL",0,3,8,0.375,2,7,0.286,2,4,0.5,0,7,7,1,0,0,1,1,10,31.3166666666667
26,27.5,1,"CHI",0,5,9,0.556,0,1,0,5,5,1,1,4,5,3,0,1,1,2,15,28.7333333333333
26,1.2,0,"PHO",0,0,3,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,8.73333333333333
26,25.1,1,"PHO",0,4,7,0.571,2,3,0.667,1,1,1,2,6,8,1,1,0,0,0,11,23.2166666666667
26,15.9,0,"UTA",0,2,6,0.333,0,4,0,2,3,0.667,0,2,2,1,1,1,0,0,6,14
26,16.8,1,"POR",0,3,9,0.333,1,4,0.25,2,2,1,1,3,4,0,1,0,0,1,9,19.2166666666667
26,9.4,0,"WAS",0,3,7,0.429,1,4,0.25,0,0,0,0,2,2,0,0,0,0,2,7,16.1666666666667
26,3.9,0,"ATL",0,0,6,0,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0,14.25
26,0.2,0,"TOR",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,5.6
26,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,24.4,1,"HOU",0,4,8,0.5,4,8,0.5,4,5,0.8,0,2,2,2,1,0,0,1,16,26.1666666666667
26,16.6,1,"LAC",0,2,5,0.4,2,4,0.5,4,4,1,2,1,3,2,0,1,3,2,10,24.4666666666667
26,21.1,1,"IND",0,7,12,0.583,1,3,0.333,4,5,0.8,1,2,3,1,0,0,3,1,19,27.8833333333333
26,7,1,"BOS",0,1,7,0.143,0,3,0,2,2,1,0,0,0,0,1,0,0,0,4,17.4833333333333
26,11.2,1,"WAS",0,1,5,0.2,1,2,0.5,4,4,1,0,1,1,2,0,0,0,1,7,15.0166666666667
26,11.9,0,"LAC",0,3,7,0.429,2,5,0.4,0,0,0,0,2,2,1,0,0,0,3,8,18.45
26,19.4,0,"NOP",0,4,8,0.5,3,5,0.6,0,0,0,0,2,2,2,0,1,0,1,11,20.3
26,9.6,0,"MEM",0,3,7,0.429,1,3,0.333,1,1,1,1,2,3,0,0,0,2,0,8,13.9166666666667
